c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=3820
p cnf 90 342
12 68 39 0
-9 25 43 0
-41 -56 8 0
79 -29 81 0
-1 -49 -32 0
-59 -18 -32 0
-13 -38 -59 0
-18 82 85 0
49 9 20 0
-74 -26 -48 0
55 -53 20 0
-45 8 -52 0
40 50 39 0
75 6 -69 0
-56 34 -58 0
55 -31 17 0
-85 -77 39 0
88 87 73 0
-41 10 -39 0
24 -26 -36 0
47 -17 39 0
17 -65 58 0
44 11 42 0
-26 87 -60 0
-49 -9 78 0
-46 18 90 0
-52 9 -80 0
44 4 5 0
76 70 5 0
38 52 35 0
-44 -84 -57 0
86 -87 20 0
51 59 -70 0
44 -86 -88 0
-40 8 90 0
-68 -17 -16 0
-45 -22 -76 0
38 41 47 0
-49 64 -25 0
-19 57 40 0
42 56 -88 0
-63 -35 -10 0
-64 83 -34 0
65 -86 69 0
5 22 63 0
83 89 -10 0
-44 59 -30 0
-24 -31 -23 0
-61 86 11 0
-39 43 24 0
-15 -23 -86 0
90 -45 -57 0
-52 53 -19 0
-76 56 64 0
43 -24 -70 0
-45 -48 -88 0
-60 -31 -36 0
-5 27 56 0
-8 -52 50 0
-35 27 40 0
80 -9 33 0
64 81 -35 0
13 81 -78 0
-30 56 -22 0
-56 72 44 0
-76 50 3 0
76 -34 9 0
-85 -75 -67 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
