c Random 3-SAT
c alpha=3.7, N=90, L=333, instance=8938
p cnf 90 333
85 22 -39 0
20 75 7 0
-59 90 74 0
-57 14 51 0
-35 82 55 0
-60 52 59 0
-23 -90 -59 0
-83 23 26 0
32 -4 44 0
6 -26 15 0
-20 56 82 0
13 -35 72 0
54 44 63 0
-89 -7 65 0
71 19 88 0
17 2 -25 0
-20 12 -43 0
-19 -79 -42 0
81 -62 89 0
-85 -46 -6 0
-58 -40 23 0
-67 23 8 0
67 34 -64 0
-19 -75 82 0
-50 -67 -58 0
9 72 39 0
69 -47 84 0
5 8 80 0
-61 -20 -71 0
61 31 76 0
-28 -32 -59 0
36 -67 -12 0
63 -79 -76 0
-36 72 47 0
22 57 -36 0
-61 -88 -38 0
-66 4 6 0
52 16 43 0
28 -87 71 0
12 11 89 0
-89 60 51 0
-45 48 31 0
-20 -36 -25 0
-48 39 -45 0
-3 79 -80 0
51 77 -8 0
46 -40 84 0
-88 84 -65 0
28 -17 -53 0
-47 -76 -42 0
-64 -42 -86 0
32 -30 90 0
-34 11 29 0
-47 36 60 0
90 -3 81 0
-30 7 -6 0
-68 -51 53 0
-60 88 18 0
-89 58 55 0
4 26 -21 0
67 -3 -43 0
-62 -14 32 0
43 1 -55 0
41 -5 61 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
