c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=3872
p cnf 90 342
81 10 86 0
36 -75 -88 0
6 -82 -36 0
-90 -68 -50 0
84 -18 -77 0
-32 12 -89 0
-88 54 -69 0
-22 82 -20 0
3 -49 -89 0
3 59 -80 0
10 -13 12 0
-12 38 -62 0
50 -32 5 0
-43 32 -64 0
-72 59 -10 0
48 4 80 0
32 21 36 0
-3 -8 -6 0
81 -79 -69 0
-21 71 53 0
-65 -31 -33 0
82 -57 -53 0
-55 -66 37 0
60 -82 -37 0
9 -11 67 0
12 70 18 0
90 -5 -89 0
9 -55 -67 0
-89 -39 1 0
-1 63 -32 0
-19 69 54 0
88 -73 -82 0
70 -43 -37 0
73 36 -32 0
-88 28 -68 0
-52 12 64 0
85 50 77 0
16 20 -23 0
79 49 46 0
6 15 -66 0
53 -72 78 0
-23 12 89 0
27 6 -11 0
53 -11 -4 0
-47 9 14 0
-77 -48 26 0
-72 60 -61 0
-87 -65 -63 0
-42 19 -17 0
-44 90 -49 0
68 -4 -8 0
49 25 -10 0
4 68 21 0
78 67 64 0
71 -36 9 0
51 -54 82 0
-19 -13 -10 0
-40 -58 -53 0
-37 -68 -61 0
-83 34 -68 0
36 58 -12 0
19 -3 -24 0
-60 20 41 0
-41 18 -86 0
-11 52 -56 0
-13 71 -37 0
82 -27 -86 0
1 37 7 0
-57 -24 41 0
40 -14 9 0
23 -36 34 0
87 56 -47 0
56 -5 50 0
90 -78 32 0
77 -68 59 0
-32 -7 -47 0
79 -20 -28 0
89 3 -33 0
-71 38 -22 0
5 55 -89 0
61 30 55 0
-44 77 20 0
33 -86 -17 0
20 -21 88 0
-67 -41 63 0
12 -33 -83 0
-30 -2 -21 0
12 -84 18 0
45 -85 79 0
-81 -88 -64 0
78 75 -50 0
-34 -80 -14 0
-9 14 70 0
54 50 -73 0
-86 77 4 0
-72 -82 28 0
-77 88 82 0
-79 -7 74 0
-78 -87 -81 0
-35 37 16 0
-14 21 20 0
-89 -76 -28 0
32 -59 40 0
-36 22 28 0
-12 3 -7 0
6 -30 -5 0
21 76 -26 0
-12 -41 -74 0
61 -70 10 0
-77 -73 72 0
3 84 -37 0
-42 -54 -9 0
-21 71 29 0
18 -5 -71 0
-36 -14 39 0
-32 18 80 0
42 36 25 0
33 41 55 0
68 61 74 0
17 -66 27 0
-62 14 21 0
-77 85 16 0
-52 -53 64 0
-49 -47 -1 0
-76 -3 -40 0
-17 34 -54 0
48 26 40 0
-15 -6 -37 0
51 -7 4 0
-16 -89 -69 0
-41 -77 -71 0
-6 5 -22 0
73 -52 -54 0
-25 -6 -16 0
-39 72 90 0
32 -18 31 0
84 80 -66 0
-70 -8 -1 0
-77 -7 56 0
52 32 58 0
84 -41 85 0
-82 31 89 0
51 65 -24 0
16 72 1 0
-86 58 -77 0
16 -56 71 0
-68 -56 62 0
-54 71 35 0
-74 -11 -78 0
-79 -7 -66 0
-23 1 -48 0
-34 17 -36 0
-10 34 44 0
-41 32 55 0
47 4 -58 0
25 -34 76 0
-45 -66 -84 0
35 -68 64 0
66 78 -68 0
67 15 -48 0
-87 -63 -34 0
-10 -16 35 0
-29 84 -33 0
75 -38 -85 0
8 72 -17 0
71 51 87 0
18 -54 32 0
7 -86 -5 0
71 52 77 0
38 57 -74 0
19 52 -30 0
-14 -18 -20 0
4 -10 -6 0
-21 9 -69 0
-46 33 -18 0
87 -4 28 0
38 -5 -60 0
-34 79 12 0
-54 -44 -21 0
44 31 -84 0
-35 27 57 0
3 9 16 0
34 -1 -60 0
27 47 23 0
-64 31 39 0
-27 -20 -58 0
-47 20 -33 0
34 -10 75 0
88 23 -28 0
88 -47 63 0
-57 -12 14 0
-40 8 -41 0
60 49 -25 0
-8 -82 28 0
64 75 -21 0
90 -88 -15 0
-19 -53 30 0
-18 -29 46 0
-48 55 59 0
-26 32 -11 0
-52 -27 -60 0
-48 -7 -33 0
-11 -53 27 0
19 67 51 0
57 -64 10 0
41 -72 -52 0
-81 -9 23 0
-20 84 -61 0
40 -60 86 0
-19 48 -9 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
