c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=121
p cnf 90 342
48 38 -90 0
-85 40 -4 0
6 15 -65 0
12 -27 51 0
30 37 47 0
-32 -78 -43 0
-86 -72 -27 0
89 -4 39 0
-47 -15 14 0
61 -15 74 0
78 56 -65 0
74 -73 -17 0
90 77 2 0
65 -50 -33 0
73 1 56 0
-76 15 -68 0
62 57 25 0
-27 -65 -88 0
-25 -57 71 0
40 48 -5 0
78 21 83 0
54 87 65 0
61 38 -4 0
33 2 -8 0
39 -52 32 0
-12 -15 52 0
36 -71 -18 0
75 29 -73 0
27 -63 -43 0
33 50 -48 0
31 13 40 0
-10 86 -68 0
9 -21 -13 0
-9 30 -85 0
17 -68 31 0
-28 35 -72 0
-46 -41 18 0
36 -34 54 0
85 14 6 0
-71 -84 15 0
73 -26 -72 0
36 -75 43 0
-81 77 -85 0
9 -63 -51 0
83 -64 -2 0
-80 24 50 0
27 16 65 0
-68 67 2 0
45 -73 -3 0
-50 80 69 0
-61 -56 3 0
46 -75 -2 0
1 84 -44 0
21 81 54 0
-37 64 31 0
9 76 -31 0
-30 -17 55 0
-23 -66 71 0
78 58 -68 0
-43 74 -71 0
86 16 44 0
18 27 -57 0
61 33 58 0
-40 73 -30 0
-61 69 75 0
-83 -17 -33 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
