c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=3995
p cnf 90 342
1 -68 2 0
-55 -26 8 0
89 -22 54 0
47 -28 -86 0
-13 -16 46 0
-50 29 31 0
78 -64 -25 0
43 60 -33 0
48 -81 -34 0
76 -13 -11 0
37 60 86 0
-82 -11 -46 0
78 -16 37 0
65 -23 49 0
55 2 79 0
66 46 -45 0
43 71 84 0
-52 -49 -77 0
1 68 85 0
-77 -79 -51 0
-6 -15 -8 0
-1 -60 -13 0
35 -74 17 0
-67 84 78 0
-83 9 -60 0
32 -22 8 0
-13 -45 -81 0
23 -76 46 0
-32 78 81 0
61 73 -78 0
-52 43 -67 0
-30 6 -70 0
-85 51 28 0
-63 -15 35 0
-5 -79 89 0
-42 -59 -44 0
-40 -2 -50 0
69 41 50 0
-67 -47 -5 0
43 -50 -72 0
49 72 59 0
-45 14 -59 0
-82 -48 11 0
49 4 -15 0
-57 21 -75 0
19 -78 74 0
-53 -41 86 0
49 29 -72 0
-5 55 -19 0
38 -17 -55 0
16 81 63 0
-41 -77 21 0
45 -50 69 0
89 -22 62 0
-37 -90 50 0
-78 -60 -24 0
9 26 -10 0
-32 88 -1 0
72 74 -25 0
-29 -71 -75 0
-84 -24 56 0
32 -46 -58 0
76 -64 -15 0
-71 45 36 0
68 -70 -48 0
-84 17 -82 0
-76 66 -24 0
-47 85 33 0
-36 70 -45 0
51 74 46 0
-62 -6 61 0
8 90 -79 0
-74 79 -65 0
60 81 -1 0
86 25 56 0
19 -10 -78 0
-81 17 46 0
-14 -77 -17 0
-26 -4 55 0
75 14 80 0
-73 -75 -10 0
77 -28 -8 0
-66 83 -7 0
29 -68 -87 0
-75 -28 -58 0
-17 -55 -31 0
27 54 -83 0
-61 -15 -1 0
-16 65 24 0
-70 -45 29 0
-89 -36 64 0
30 -46 -25 0
87 85 88 0
-2 35 71 0
-80 88 -44 0
40 68 -31 0
44 57 30 0
20 -21 47 0
36 -13 -40 0
69 70 -39 0
-20 15 -43 0
64 -68 56 0
19 20 78 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
