c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=1531
p cnf 90 342
-44 55 37 0
51 28 -45 0
84 73 -37 0
-43 90 63 0
79 -14 -22 0
60 68 61 0
-39 -78 48 0
-62 -34 -79 0
-54 13 -46 0
-90 -45 -10 0
-28 67 -16 0
60 -61 86 0
-41 -25 -19 0
-21 32 -12 0
-9 63 -36 0
-30 -88 -51 0
6 10 86 0
-27 -90 42 0
-48 -75 -74 0
-29 74 71 0
-38 -57 10 0
55 -68 77 0
-9 -10 21 0
-7 74 -50 0
-76 78 5 0
44 -69 -28 0
75 -84 -33 0
65 -47 40 0
9 84 -11 0
69 88 -77 0
-8 -44 3 0
30 3 82 0
74 -58 -8 0
-60 66 -7 0
-76 -41 68 0
-66 -46 -59 0
-70 89 -82 0
44 88 -32 0
47 19 -6 0
-5 66 23 0
-64 -75 -12 0
-76 34 -52 0
-63 -59 -89 0
36 90 79 0
-42 40 -25 0
88 22 39 0
82 86 -77 0
40 -21 32 0
-2 -22 -56 0
21 -9 28 0
-16 49 17 0
27 -5 -28 0
-56 30 37 0
70 -17 14 0
69 -15 -34 0
-62 1 39 0
-20 -69 73 0
-4 62 49 0
83 -6 -78 0
-38 -4 -27 0
63 13 -45 0
67 58 -13 0
43 -61 -40 0
87 -3 72 0
11 17 -25 0
-71 33 50 0
71 49 75 0
66 11 -76 0
48 89 32 0
85 76 77 0
-69 -11 34 0
67 10 -12 0
-13 65 -89 0
54 -55 61 0
40 -89 42 0
51 6 -90 0
2 -70 69 0
-7 79 10 0
23 -88 -55 0
38 59 22 0
-38 -17 -29 0
-5 -17 85 0
9 81 -29 0
77 86 -33 0
-90 -79 21 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
