c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=351
p cnf 80 296
13 -23 -67 0
-77 35 -63 0
19 46 12 0
-71 30 -66 0
70 -62 56 0
-16 66 -78 0
62 17 1 0
-16 79 70 0
4 -74 -33 0
-47 79 -33 0
24 78 -72 0
-57 10 76 0
-79 -14 -64 0
-25 55 37 0
-20 65 33 0
43 -7 -21 0
-52 -50 -13 0
-48 -67 -16 0
13 -21 -48 0
-11 -77 -32 0
-46 39 -72 0
-58 78 44 0
11 12 45 0
38 76 8 0
-74 -11 69 0
-62 76 -14 0
-69 63 -76 0
-24 -20 63 0
-61 47 43 0
-34 74 -19 0
79 -8 -44 0
-41 -25 14 0
-8 -35 76 0
-10 71 -66 0
22 72 6 0
19 -59 -38 0
-54 -53 -47 0
21 -65 -64 0
72 52 47 0
-29 50 -7 0
-56 37 -27 0
25 33 -46 0
13 47 29 0
-51 -40 17 0
-71 -77 61 0
-9 25 46 0
77 62 -25 0
21 14 2 0
-60 -29 -2 0
38 16 -66 0
-44 -23 -64 0
69 2 74 0
-2 66 -79 0
-28 -17 -26 0
-23 -70 11 0
68 -37 71 0
29 -41 15 0
-73 -32 -7 0
73 77 -47 0
-7 50 -51 0
69 -3 -73 0
3 8 -63 0
-60 76 -7 0
-11 -73 25 0
38 19 -15 0
34 73 -53 0
13 -17 -76 0
-69 61 -64 0
-42 -28 50 0
-69 -37 31 0
67 2 -74 0
21 43 -51 0
-42 16 -43 0
73 2 -6 0
-70 -2 51 0
8 -13 -20 0
-63 -74 34 0
22 -54 3 0
-1 -16 -70 0
-56 -44 61 0
57 -26 24 0
-33 -22 7 0
-5 38 -6 0
-71 -4 -33 0
-52 -23 17 0
40 -67 52 0
-50 -33 27 0
-70 73 -57 0
18 -32 31 0
-14 -66 -55 0
77 15 41 0
53 46 -8 0
54 -67 -41 0
28 51 12 0
-27 20 -66 0
-10 -8 39 0
10 -21 -5 0
10 -44 -50 0
41 56 -77 0
35 76 64 0
-58 -53 -19 0
-33 -57 -65 0
45 -75 -8 0
-80 -52 -43 0
-73 54 35 0
-63 58 -24 0
-10 -45 -53 0
46 -23 11 0
26 61 -45 0
18 20 -8 0
-32 7 -17 0
-51 43 -60 0
-73 46 -79 0
49 -45 -27 0
-17 79 56 0
-35 8 53 0
75 -67 -38 0
-45 -22 -44 0
14 -70 -59 0
-51 -24 -13 0
80 48 21 0
-56 58 -65 0
-58 30 2 0
-63 19 9 0
12 35 25 0
35 -51 59 0
7 30 45 0
-69 -51 -20 0
-28 -29 49 0
24 -33 -73 0
-53 63 -23 0
11 57 -33 0
-18 78 -31 0
54 -37 -17 0
-48 7 -36 0
53 -19 -77 0
-34 80 -28 0
-39 -13 -15 0
54 12 -40 0
-24 74 55 0
14 -21 -6 0
52 21 -23 0
24 -48 55 0
-30 -59 12 0
20 9 45 0
-10 -6 -51 0
-77 32 -79 0
66 49 52 0
3 30 -9 0
68 -4 -11 0
35 48 -55 0
42 15 34 0
16 24 -23 0
-38 12 -13 0
58 -62 78 0
-60 -27 64 0
28 43 -13 0
-47 -5 -7 0
-75 65 80 0
59 76 66 0
-51 -55 -16 0
-21 49 -19 0
-60 20 -7 0
-21 4 -45 0
51 38 50 0
3 64 72 0
48 36 11 0
-37 17 -10 0
-63 -19 -66 0
27 -68 -34 0
-70 -5 43 0
-26 47 -77 0
-25 -50 61 0
-18 -52 28 0

c GPT solve time: 587.62 seconds

The 3-CNF formula is unsatisfiable. After a systematic DPLL-based search with unit propagation, pure literal elimination, and backtracking, a conflict is encountered that cannot be resolved, indicating no satisfying assignment exists.

- **Result**: UNSATISFIABLE
- **Number of branches (decision points)**: 24
- **Number of conflicts (backtracking steps)**: 11

Since the formula is UNSAT, no literal values are provided.
