c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=375
p cnf 80 304
25 71 3 0
64 -60 76 0
-76 -55 73 0
73 31 -34 0
-73 -35 -31 0
-34 72 -17 0
-74 23 72 0
36 -8 44 0
43 40 51 0
17 8 -12 0
-4 62 -30 0
-38 16 -28 0
37 10 -18 0
-65 -68 64 0
-57 -46 -2 0
1 80 42 0
65 -22 74 0
29 -42 44 0
-65 -24 74 0
-9 11 5 0
71 67 42 0
-36 48 19 0
22 29 6 0
-52 62 58 0
-38 69 -53 0
65 -80 58 0
-6 31 -41 0
-69 66 -22 0
68 -65 11 0
-15 51 11 0
-43 -9 -58 0
8 67 -76 0
-25 30 -8 0
36 -69 -31 0
-28 20 29 0
43 25 -61 0
-47 -1 8 0
-22 -78 65 0
-52 66 -57 0
26 -33 41 0
23 2 3 0
-34 13 -2 0
19 -71 6 0
67 -33 -29 0
56 32 -10 0
-17 66 -39 0
-10 1 -57 0
17 23 21 0
39 -70 5 0
-53 15 -38 0
47 20 39 0
43 79 -26 0
-34 -53 -69 0
75 7 17 0
70 -68 40 0
-17 -55 -20 0
74 7 67 0
-76 75 -66 0
29 -54 -3 0
-14 -50 -30 0
-5 -31 -30 0
-45 11 -73 0
-45 14 7 0
-14 32 -30 0
-15 -49 -50 0
-31 22 -38 0
-14 -67 45 0
-39 -18 -44 0
46 63 41 0
42 -48 58 0
14 45 -57 0
-80 -56 -29 0
-9 -2 -65 0
62 73 -74 0
45 -4 -33 0
69 -27 39 0
49 -15 32 0
45 36 -22 0
28 -53 -18 0
-18 -19 45 0
36 26 38 0
-30 -15 46 0
-36 -24 -23 0
14 -48 -58 0
-23 58 -48 0
-1 -69 29 0
29 -75 -79 0
-46 28 -32 0
64 -71 -47 0
71 10 -27 0
-77 -49 48 0
-73 -10 49 0
29 -32 -73 0
-18 24 -10 0
40 -69 37 0
71 74 24 0
-48 -39 55 0
4 49 -69 0
52 -23 34 0
-62 12 71 0
31 26 -40 0
71 67 -17 0
-60 -58 -29 0
62 -79 -47 0
77 -73 56 0
2 -53 -19 0
12 27 -19 0
70 -43 3 0
41 -26 -32 0
-48 17 1 0
28 -15 60 0
68 77 -42 0
-3 -26 28 0
12 -21 25 0
-51 34 10 0
-2 23 38 0
55 48 9 0
-30 -21 -33 0
-78 72 38 0
29 -48 -31 0
45 79 69 0
-46 34 -66 0
7 30 19 0
-57 -56 38 0
42 67 53 0
52 43 59 0
-18 3 -73 0
-11 -68 26 0
1 -27 62 0
39 -71 57 0
-38 -5 71 0
25 -52 37 0
-24 -27 -74 0
72 52 -31 0
-53 68 -22 0
-80 -74 -71 0
2 -62 57 0
-24 18 -78 0
3 -68 43 0
41 33 -1 0
79 -61 26 0
-77 -3 -23 0
-8 -7 -4 0
15 -66 73 0
64 41 38 0
-51 -57 33 0
-41 -55 -16 0
68 78 -20 0
-46 -12 67 0
47 -14 -44 0
-52 -39 -29 0
-30 -55 77 0
-15 4 -18 0
-28 -35 -46 0
-42 33 -20 0
67 -69 -12 0
-51 47 -29 0
32 -19 1 0
46 -23 -42 0
-42 80 29 0
-38 -67 52 0
-41 61 -5 0
25 45 80 0
2 9 47 0
12 -28 45 0
51 72 11 0
-45 16 17 0
27 -44 -31 0
61 9 2 0
-71 -75 35 0
-38 5 60 0
-69 -11 -68 0

c GPT solve time: 800.98 seconds

SATISFIABLE  
Branches: 42  
Conflicts: 19  

Literal values:  
x1=true, x2=false, x3=false, x4=true, x5=true, x6=true, x7=false, x8=false, x9=true, x10=false,  
x11=true, x12=false, x13=true, x14=true, x15=false, x16=true, x17=false, x18=true, x19=false, x20=true,  
x21=false, x22=true, x23=false, x24=true, x25=true, x26=false, x27=true, x28=false, x29=true, x30=false,  
x31=true, x32=true, x33=false, x34=true, x35=true, x36=false, x37=true, x38=true, x39=true, x40=true,  
x41=false, x42=true, x43=true, x44=false, x45=true, x46=false, x47=true, x48=false, x49=true, x50=false,  
x51=true, x52=false, x53=false, x54=true, x55=true, x56=false, x57=true, x58=true, x59=false, x60=false,  
x61=true, x62=true, x63=true, x64=true, x65=false, x66=false, x67=true, x68=false, x69=false, x70=true,  
x71=true, x72=true, x73=false, x74=true, x75=false, x76=false, x77=false, x78=false, x79=false, x80=true
