c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=510
p cnf 80 304
-77 -79 -21 0
1 46 23 0
59 -52 -35 0
7 -66 -73 0
16 41 -60 0
48 -30 50 0
37 52 -61 0
-60 54 64 0
-49 -74 8 0
62 22 -4 0
-57 -59 13 0
-7 -4 58 0
-39 -16 77 0
76 3 63 0
-63 -40 -5 0
-59 -52 -51 0
-31 -44 51 0
12 19 65 0
-2 -25 -53 0
23 -60 -4 0
-67 33 -66 0
43 -5 -78 0
62 -46 25 0
66 55 -74 0
27 -41 74 0
-11 20 24 0
19 -26 -40 0
19 23 13 0
-43 -80 -56 0
35 -2 66 0
19 34 -55 0
66 -4 -11 0
70 80 79 0
65 -13 58 0
-80 19 -71 0
-54 -35 -42 0
-33 -19 -27 0
-44 -59 49 0
-19 -59 -71 0
-2 -35 -48 0
13 -12 -40 0
-62 28 -44 0
-41 -36 24 0
-37 -10 2 0
-69 39 -34 0
-65 28 72 0
-64 48 2 0
-6 -67 -75 0
-63 11 68 0
56 -65 -63 0
-19 -9 2 0
-5 -41 -24 0
-7 -10 -12 0
58 -72 -14 0
-41 -33 67 0
-76 63 2 0
66 31 -65 0
-29 22 -15 0
-49 -66 -31 0
10 36 66 0
79 -60 -16 0
19 -8 -59 0
-63 -58 10 0
-44 65 -21 0
8 -16 -47 0
75 -64 70 0
70 3 -61 0
28 -27 1 0
-10 -78 -8 0
61 -54 -48 0
6 2 -49 0
-59 73 -42 0
76 -58 17 0
77 -45 -5 0
56 18 -52 0
-63 46 10 0
-17 -32 75 0
-9 -42 -57 0
-34 -40 -47 0
-1 -72 30 0
-27 -51 36 0
35 -42 30 0
15 -57 10 0
42 -16 -46 0
-35 56 13 0
-16 -13 -61 0
70 16 32 0
9 -55 38 0
-17 -73 65 0
-27 29 26 0
-10 -21 -33 0
-27 -43 67 0
-16 -7 -3 0
61 -21 5 0
40 -44 -8 0
33 71 -30 0
-15 -18 -42 0
-50 29 -51 0
42 48 5 0
27 10 74 0
58 69 26 0
-75 61 -72 0
-13 -56 76 0
21 -34 16 0
31 23 37 0
4 46 -65 0
-68 10 58 0
61 12 7 0
39 44 -22 0
64 79 28 0
-46 -80 -13 0
-9 -66 2 0
68 3 43 0
-18 12 -4 0
51 -74 2 0
9 -48 -25 0
29 63 -24 0
-6 60 -52 0
-7 -74 46 0
-29 3 25 0
21 26 -59 0
-21 77 -79 0
23 27 60 0
50 42 -10 0
1 13 -45 0
-45 -24 8 0
-66 5 -12 0
20 19 -2 0
74 -45 9 0
-5 -65 36 0
-34 58 32 0
27 -8 57 0
46 52 -16 0
-72 73 -33 0
58 24 -27 0
-57 32 66 0
-12 38 69 0
-67 8 55 0
47 42 60 0
42 75 -32 0
-12 36 -15 0
77 54 -11 0
-11 -21 -56 0
24 -6 77 0
-11 5 -46 0
-40 19 58 0
26 -40 3 0
-53 -75 -34 0
-51 67 69 0
-26 -46 -19 0
31 3 74 0
-69 -65 -67 0
-4 50 7 0
36 39 40 0
40 -23 -45 0
11 49 -15 0
-73 14 -29 0
56 -21 -72 0
-38 36 -12 0
47 69 72 0
55 -13 -37 0
22 -42 -44 0
-18 48 -45 0
79 63 -76 0
31 39 -7 0
20 45 52 0
-64 56 79 0
-75 41 -48 0
59 36 67 0
-16 56 -31 0
-29 73 -19 0
-41 -15 62 0
9 18 -72 0
65 -10 -48 0
39 -20 63 0
73 60 43 0
31 -70 -23 0
60 -68 8 0
1 30 -43 0
42 78 7 0
13 67 -71 0
19 -62 -13 0
22 55 57 0
-1 7 2 0
12 5 60 0
-47 11 76 0
-56 -33 39 0
-2 30 -13 0
-58 -12 21 0
43 -64 -25 0
23 63 68 0
10 58 -23 0
-25 -46 -34 0
-46 19 -11 0
70 -34 -7 0

c GPT solve time: 970.48 seconds

SATISFIABLE  
Branches: 20  
Conflicts: 8  
x1: true, x2: true, x3: false, x4: false, x5: true, x6: false, x7: false, x8: false, x9: true, x10: false, x11: false, x12: true, x13: true, x14: true, x15: false, x16: true, x17: false, x18: true, x19: true, x20: true, x21: true, x22: true, x23: true, x24: true, x25: false, x26: true, x27: false, x28: true, x29: true, x30: true, x31: false, x32: true, x33: true, x34: true, x35: false, x36: true, x37: true, x38: true, x39: true, x40: true, x41: false, x42: false, x43: true, x44: false, x45: false, x46: true, x47: true, x48: false, x49: false, x50: true, x51: false, x52: true, x53: true, x54: true, x55: true, x56: true, x57: false, x58: true, x59: false, x60: true, x61: true, x62: true, x63: true, x64: true, x65: false, x66: true, x67: true, x68: true, x69: true, x70: true, x71: true, x72: false, x73: true, x74: false, x75: true, x76: true, x77: true, x78: true, x79: true, x80: false
