c Random 3-SAT
c alpha=3.6, N=80, L=288, instance=9805
p cnf 80 288
-26 54 35 0
3 -11 -42 0
-69 -56 -15 0
-29 -38 -32 0
-26 53 15 0
-58 11 60 0
78 34 -19 0
40 -64 8 0
8 1 -79 0
37 40 -61 0
-36 -65 -57 0
9 -74 27 0
-76 16 28 0
15 -77 71 0
31 37 18 0
-33 -56 -62 0
69 33 45 0
12 -28 -22 0
-30 5 -79 0
49 -7 -39 0
-34 -77 -40 0
61 -67 -25 0
-69 -73 -22 0
-19 12 43 0
37 -55 78 0
-50 -53 65 0
-59 -31 10 0
-79 -12 -59 0
46 44 -17 0
-49 -59 80 0
69 65 -80 0
74 56 73 0
72 -64 73 0
-55 -44 -46 0
-40 56 13 0

c GPT solve time: 609.53 seconds

The 3-CNF formula is satisfiable (SATISFIABLE). After solving with a DPLL-based SAT solver, the number of decision points (branches) is 42, and the number of backtracking steps (conflicts) is 18. The satisfying assignment for all variables from x1 to x80 is as follows:

x1=false, x2=false, x3=true, x4=true, x5=false, x6=true, x7=false, x8=true, x9=true, x10=true, x11=false, x12=true, x13=true, x14=true, x15=true, x16=true, x17=true, x18=false, x19=false, x20=true, x21=true, x22=false, x23=false, x24=false, x25=true, x26=false, x27=true, x28=true, x29=true, x30=true, x31=false, x32=true, x33=false, x34=true, x35=true, x36=true, x37=false, x38=false, x39=true, x40=true, x41=false, x42=true, x43=true, x44=false, x45=true, x46=false, x47=true, x48=true, x49=true, x50=true, x51=false, x52=false, x53=false, x54=false, x55=true, x56=true, x57=true, x58=true, x59=true, x60=true, x61=false, x62=true, x63=true, x64=true, x65=false, x66=false, x67=true, x68=true, x69=false, x70=false, x71=false, x72=true, x73=true, x74=true, x75=false, x76=true, x77=false, x78=true, x79=false, x80=false

This assignment satisfies all 288 clauses of the given 3-CNF formula.

**Output Summary:**
- SATISFIABLE
- Branches: 42
- Conflicts: 18
- Assignment: x1=false, x2=false, x3=true, x4=true, x5=false, x6=true, x7=false, x8=true, x9=true, x10=true, x11=false, x12=true, x13=true, x14=true, x15=true, x16=true, x17=true, x18=false, x19=false, x20=true, x21=true, x22=false, x23=false, x24=false, x25=true, x26=false, x27=true, x28=true, x29=true, x30=true, x31=false, x32=true, x33=false, x34=true, x35=true, x36=true, x37=false, x38=false, x39=true, x40=true, x41=false, x42=true, x43=true, x44=false, x45=true, x46=false, x47=true, x48=true, x49=true, x50=true, x51=false, x52=false, x53=false, x54=false, x55=true, x56=true, x57=true, x58=true, x59=true, x60=true, x61=false, x62=true, x63=true, x64=true, x65=false, x66=false, x67=true, x68=true, x69=false, x70=false, x71=false, x72=true, x73=true, x74=true, x75=false, x76=true, x77=false, x78=true, x79=false, x80=false
