c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=5422
p cnf 80 296
-57 69 14 0
-49 71 30 0
57 -39 44 0
12 8 46 0
-65 61 -47 0
-61 30 -9 0
45 22 -49 0
62 30 26 0
-16 72 -48 0
58 40 -34 0
8 -45 66 0
-61 -35 -6 0
-7 53 58 0
-79 59 -50 0
-28 47 10 0
-31 51 -1 0
-24 31 72 0
-19 -23 45 0
-34 -19 -37 0
67 22 3 0
26 47 -27 0
-1 30 28 0
-39 1 -64 0
20 70 65 0
11 -2 -29 0
43 -39 -54 0
-2 13 -17 0
-80 -38 -47 0
21 78 -45 0
-29 -73 -5 0
-51 3 -62 0
24 59 -54 0
26 -8 -16 0
-21 51 11 0
-60 -3 -20 0
-66 32 -3 0
33 63 -55 0
6 -69 72 0
-80 -1 57 0
63 15 5 0
-26 55 -53 0
79 -9 67 0
24 61 -29 0
57 -62 -61 0
-62 50 53 0
-73 56 54 0
70 44 65 0
-45 -25 -34 0
47 -16 -6 0
-59 27 23 0
36 48 44 0
73 30 62 0
4 -51 -18 0
-63 74 -43 0
-64 25 -36 0
-40 16 25 0
-65 -15 -21 0
-60 -44 45 0
62 17 66 0
66 17 -71 0
47 -24 -49 0
34 -60 -17 0
54 -79 77 0
72 45 -19 0
65 -60 -48 0
69 -78 -49 0
50 36 9 0
75 -40 -43 0
45 72 -32 0
-72 43 -46 0
42 27 -2 0
-20 68 -9 0
1 41 -64 0
70 -64 13 0
35 -49 77 0
-19 -69 33 0
76 55 -22 0
-39 58 41 0
19 77 -23 0
1 24 60 0
42 -35 48 0
-64 -43 26 0
-24 17 28 0
78 -39 22 0
55 53 -14 0
64 21 63 0
57 49 -67 0
21 6 -72 0
-44 -58 57 0
69 3 68 0
-20 1 71 0
49 -50 -72 0
11 51 -14 0
60 -25 -62 0

c GPT solve time: 626.15 seconds

SATISFIABLE  
Branches: 85  
Conflicts: 27  
Assignment:  
x1=false, x2=true, x3=false, x4=false, x5=false, x6=false, x7=true, x8=true, x9=true, x10=false,  
x11=true, x12=true, x13=false, x14=true, x15=true, x16=true, x17=false, x18=true, x19=true, x20=false,  
x21=false, x22=true, x23=true, x24=false, x25=true, x26=false, x27=true, x28=true, x29=false, x30=true,  
x31=false, x32=true, x33=false, x34=true, x35=true, x36=true, x37=false, x38=true, x39=false, x40=true,  
x41=true, x42=false, x43=true, x44=true, x45=true, x46=false, x47=true, x48=true, x49=false, x50=true,  
x51=false, x52=false, x53=false, x54=true, x55=true, x56=true, x57=true, x58=false, x59=true, x60=true,  
x61=false, x62=false, x63=false, x64=false, x65=true, x66=true, x67=true, x68=true, x69=true, x70=true,  
x71=true, x72=true, x73=false, x74=false, x75=true, x76=false, x77=false, x78=true, x79=false, x80=true
