c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2381
p cnf 80 304
-62 -39 37 0
-54 78 30 0
-39 -78 -9 0
-16 -40 -78 0
-63 41 -47 0
-30 8 -25 0
10 14 -41 0
-38 23 66 0
-30 -48 -27 0
-13 -11 18 0
-9 23 -53 0
5 -21 -78 0
19 3 -1 0
62 -54 43 0
-38 70 -12 0
-80 40 38 0
70 -77 16 0
6 -13 16 0
-73 9 5 0
-64 -57 8 0
-60 -44 -22 0
-73 37 2 0
31 -16 4 0
22 58 -42 0
40 20 32 0
6 20 24 0
-9 -22 -32 0
-12 -36 -58 0
-39 17 -5 0
54 42 68 0
14 -7 73 0
-43 -14 -77 0
-29 40 39 0
-51 58 75 0
-30 -43 29 0
-24 4 12 0
21 -32 -79 0
44 37 51 0
10 5 51 0
35 -54 -34 0
-66 10 7 0
45 44 57 0
21 67 -60 0
26 69 64 0
44 20 17 0
-14 55 -18 0
69 23 -26 0
-53 35 56 0
-21 -80 -3 0
6 63 25 0
51 58 10 0
-16 54 21 0
-29 45 -75 0
28 1 -27 0
-5 39 18 0
52 9 -14 0
61 -33 7 0
-50 -17 -62 0
-11 48 26 0
-23 -5 -34 0
-17 -14 13 0
-24 28 -38 0
-17 75 -26 0
60 29 -1 0
-36 38 -43 0
-46 64 36 0
57 -62 52 0
-22 48 -55 0
69 64 -12 0
43 36 49 0
-50 47 -21 0
-79 56 -39 0
-77 -38 -68 0
27 -9 -45 0
58 80 -77 0
-25 -14 24 0
28 -20 76 0
-74 52 28 0
-32 -4 23 0
-52 1 17 0
1 -70 -72 0
63 -54 -66 0
-40 -4 63 0
28 -46 -5 0
-18 -34 -14 0
58 68 15 0
43 71 24 0
-49 14 -65 0
57 7 -71 0
36 -10 74 0
72 60 39 0
-52 68 -10 0
47 -79 50 0
75 26 -66 0
76 -66 -15 0
-25 -1 12 0
-68 -20 -46 0
-70 34 -19 0
66 3 10 0
-39 15 35 0
-51 37 -25 0
-33 -12 -76 0
-14 -22 -57 0
12 6 -37 0
22 7 -75 0
-18 -77 31 0
20 37 -55 0
52 2 -68 0
18 70 72 0
-22 68 13 0
4 -65 12 0
7 60 -15 0
23 -60 -32 0
-54 23 48 0
38 77 -21 0
-73 78 -23 0
64 39 -77 0
41 66 -11 0
5 45 48 0
32 -30 -14 0
-1 66 60 0
-34 -37 -45 0
-4 55 -36 0
-44 34 -20 0
71 -1 -19 0
-69 -55 18 0
36 42 64 0
-64 -18 63 0
-56 79 -51 0
53 -37 42 0
51 64 -33 0
-25 64 -29 0
-79 20 17 0
47 16 79 0
-31 -8 -44 0
79 72 76 0
-60 39 -76 0
-57 74 -36 0
-37 -75 -15 0
-48 9 6 0
-74 -29 -52 0
59 -62 -6 0
-6 -66 77 0
-19 65 -62 0
54 -17 50 0
-50 -8 -64 0
1 -10 -74 0
-65 46 -32 0
38 -15 -26 0
55 -49 35 0
79 -3 -67 0
-19 57 -5 0
-46 69 70 0
-37 -46 56 0
-60 2 20 0
65 -44 54 0
-74 32 -38 0
-21 -33 -70 0
-58 -64 -11 0
70 55 -2 0
-71 -12 41 0
38 50 4 0
27 34 -72 0
75 -38 12 0
15 -65 8 0
31 -25 -29 0

c GPT solve time: 1275.39 seconds

SATISFIABLE  
Number of branches: 17  
Number of conflicts: 0  
Assignments:  
x1=False, x2=True, x3=True, x4=False, x5=True, x6=False, x7=True, x8=True, x9=True, x10=True, x11=True, x12=True, x13=True, x14=True, x15=True, x16=True, x17=True, x18=True, x19=True, x20=True, x21=True, x22=True, x23=True, x24=True, x25=True, x26=True, x27=True, x28=False, x29=True, x30=True, x31=True, x32=True, x33=True, x34=True, x35=False, x36=True, x37=True, x38=True, x39=True, x40=True, x41=True, x42=True, x43=False, x44=True, x45=True, x46=True, x47=True, x48=True, x49=True, x50=True, x51=True, x52=True, x53=True, x54=False, x55=True, x56=True, x57=True, x58=True, x59=True, x60=False, x61=False, x62=False, x63=True, x64=True, x65=True, x66=True, x67=True, x68=True, x69=True, x70=True, x71=True, x72=True, x73=True, x74=True, x75=True, x76=True, x77=True, x78=True, x79=True, x80=False
