c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=2135
p cnf 80 296
-54 28 -1 0
51 2 18 0
-21 -20 65 0
-26 69 79 0
-71 56 73 0
11 1 -22 0
49 46 21 0
-58 -35 -79 0
64 28 73 0
15 39 -21 0
-7 67 51 0
49 6 58 0
-49 -78 36 0
29 11 -75 0
-50 66 23 0
55 14 52 0
32 -79 56 0
-4 23 -32 0
-60 -13 16 0
-17 -45 -79 0
63 -79 77 0
-71 -27 57 0
-66 11 24 0
48 68 55 0
49 37 75 0
66 36 -3 0
73 58 -49 0
-76 -58 -15 0
-47 11 76 0
30 32 -63 0
-34 -9 79 0
-77 27 -37 0
36 45 21 0
62 -12 19 0
-80 -53 -57 0
-10 -46 -76 0
-79 72 -77 0
-44 12 -64 0
-49 77 44 0
-74 -51 -73 0
-75 -26 59 0
24 20 -49 0
-10 -77 13 0
16 69 -18 0
-48 -46 67 0
34 -65 71 0
14 3 -63 0
-65 8 28 0
-70 21 -20 0
-76 6 -20 0
-21 -62 19 0
-66 63 60 0
-76 -53 21 0
-76 -75 54 0
65 -25 -64 0
75 -30 45 0
30 -59 -77 0
1 -6 48 0
-80 47 71 0
-74 59 18 0
-59 28 -32 0
40 -37 77 0
21 55 27 0
8 -5 -32 0
-56 48 -62 0
40 -41 -32 0
-21 57 -29 0
43 5 -8 0
-4 -41 -9 0
37 50 -5 0
-77 -30 40 0
-40 46 -76 0
-69 9 -71 0
18 -3 -5 0
-73 -11 64 0
39 23 55 0
-26 -14 -2 0
16 -19 -15 0
35 22 37 0
-59 21 -1 0
8 -44 -80 0
-80 7 -2 0
-47 -58 -23 0
5 -35 74 0
-72 73 -68 0
50 -20 -5 0
-37 -57 53 0
-79 -14 -6 0
-33 19 8 0
51 -7 -34 0
10 36 54 0
-5 29 79 0
15 31 -63 0
-45 -51 -80 0
-7 -53 66 0
63 -65 47 0
-78 14 41 0
47 -49 45 0
50 -28 73 0
33 -6 37 0
-78 45 63 0
-57 26 -27 0
15 12 57 0
27 -42 -78 0
30 13 57 0
-50 76 -55 0
41 -77 -39 0
-57 -48 19 0
-9 3 -56 0
-37 -21 51 0
11 -60 -67 0
-38 32 -54 0
12 -63 -39 0
68 -42 28 0
-59 15 -46 0
67 23 52 0
57 -51 21 0
30 -31 -68 0
23 52 39 0
-44 -7 -8 0
53 59 24 0
1 -20 -49 0
48 26 -64 0
6 8 68 0
74 80 -57 0
-21 74 -7 0
-43 -31 52 0
-59 -14 -56 0
-50 -9 77 0
6 -45 35 0
51 -60 -55 0
-64 44 -46 0
-20 15 53 0
6 36 62 0
-62 -9 39 0
56 1 69 0
-63 37 -65 0
-18 31 29 0
-25 38 -4 0
30 -61 -38 0
-7 -21 -8 0
-30 -40 -23 0
62 72 12 0
31 46 -41 0
59 54 -64 0
60 -5 2 0
45 -8 52 0
15 -70 -14 0
12 28 32 0
29 51 -16 0
30 9 -34 0
72 -40 -33 0
42 31 -7 0
78 32 -50 0
-19 15 41 0

c GPT solve time: 615.37 seconds

SATISFIABLE  
Branches: 18  
Conflicts: 4  
Assignment:  
x1=true, x2=false, x3=true, x4=false, x5=false, x6=true, x7=false, x8=true, x9=true, x10=false, x11=true, x12=true, x13=true, x14=false, x15=true, x16=false, x17=false, x18=false, x19=true, x20=false, x21=true, x22=true, x23=true, x24=false, x25=true, x26=false, x27=true, x28=true, x29=true, x30=true, x31=false, x32=true, x33=false, x34=true, x35=true, x36=true, x37=true, x38=false, x39=true, x40=false, x41=true, x42=true, x43=true, x44=false, x45=true, x46=true, x47=false, x48=true, x49=true, x50=false, x51=true, x52=true, x53=false, x54=false, x55=true, x56=true, x57=false, x58=true, x59=true, x60=false, x61=true, x62=false, x63=true, x64=true, x65=false, x66=false, x67=true, x68=true, x69=true, x70=true, x71=true, x72=false, x73=true, x74=true, x75=true, x76=false, x77=true, x78=true, x79=true, x80=true
