c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=4893
p cnf 80 296
10 -69 -20 0
-10 -76 14 0
59 78 -4 0
-52 -17 -80 0
17 2 13 0
-20 -49 27 0
31 -49 22 0
22 32 -36 0
-35 -43 -23 0
58 46 38 0
-69 73 -75 0
44 -71 43 0
-31 8 3 0
-80 5 72 0
31 8 1 0
-37 21 64 0
75 -17 -50 0
-28 47 23 0
-6 -8 -75 0
15 -67 -22 0
-8 60 31 0
29 36 -7 0
35 4 15 0
12 -67 -21 0
3 -19 -40 0
-79 64 60 0
-48 65 -40 0
-2 -54 -23 0
-63 -72 57 0
61 54 18 0
34 70 78 0
29 61 -67 0
-34 23 52 0
-31 -78 -21 0
26 -66 45 0
-70 5 41 0
79 -42 27 0
68 23 -70 0
-45 52 -37 0
-15 -10 -37 0
30 16 -40 0
-76 -6 48 0
-9 -45 -42 0
-53 -43 28 0
-13 11 49 0
-43 -51 13 0
19 79 13 0
-52 35 67 0
-58 32 -10 0
-31 -56 -2 0
-15 40 31 0
40 56 28 0
52 -28 38 0
43 31 -52 0
68 35 -66 0
-54 -10 -78 0
24 -26 31 0
-63 -9 62 0
-37 27 54 0
-20 -47 -40 0
-77 69 70 0
-39 -15 -12 0
-30 -1 -17 0
-24 13 69 0
-51 64 42 0
69 31 51 0
-33 74 -56 0
-70 -31 74 0
51 2 11 0
54 -69 -61 0
-5 -75 46 0
-32 -34 24 0
-68 -74 69 0
-23 -80 52 0
9 63 -40 0
21 26 -49 0
40 74 21 0
-3 31 6 0
58 -69 -49 0
17 -50 -21 0
-16 -50 4 0
-64 -33 50 0
-40 -68 -37 0
-71 -11 -22 0
-52 45 68 0
-73 -45 -57 0
-22 -29 20 0
49 73 27 0
-32 -1 -41 0
62 -76 -19 0
-22 -37 67 0
-66 38 -48 0
61 1 -68 0
22 61 21 0
-32 -37 -75 0
-51 71 -61 0
38 -10 -79 0
48 -50 35 0
37 -61 -62 0
21 -51 16 0
-72 42 -58 0
10 -39 28 0
-70 34 69 0
62 -66 -45 0
60 37 5 0
37 55 7 0
-5 55 -22 0
-78 29 -18 0
5 4 -51 0
-28 54 75 0
-18 25 60 0
80 34 -67 0
76 70 -35 0
-45 -25 60 0
-70 -31 64 0
53 -63 -61 0
77 -12 -21 0
74 -22 2 0
-69 50 -52 0
55 65 38 0
2 57 -39 0
-70 -34 -64 0
-8 -76 66 0
24 -18 -80 0

c GPT solve time: 822.70 seconds

SATISFIABLE  
28  
0  
x1=0, x2=0, x3=1, x4=1, x5=0, x6=0, x7=0, x8=1, x9=1, x10=1, x11=0, x12=0, x13=0, x14=0, x15=0, x16=0, x17=1, x18=0, x19=0, x20=0, x21=0, x22=1, x23=0, x24=1, x25=0, x26=0, x27=1, x28=0, x29=0, x30=1, x31=1, x32=0, x33=1, x34=1, x35=0, x36=0, x37=1, x38=0, x39=0, x40=0, x41=0, x42=0, x43=1, x44=0, x45=1, x46=0, x47=0, x48=1, x49=1, x50=1, x51=1, x52=1, x53=0, x54=0, x55=0, x56=1, x57=0, x58=0, x59=1, x60=0, x61=1, x62=0, x63=0, x64=0, x65=0, x66=0, x67=0, x68=0, x69=0, x70=1, x71=0, x72=1, x73=0, x74=1, x75=1, x76=0, x77=0, x78=0, x79=0, x80=0
