c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=6114
p cnf 80 296
-54 74 -66 0
-18 5 49 0
-31 68 3 0
-6 2 63 0
75 -25 40 0
-31 -19 -73 0
-77 38 19 0
-73 37 19 0
12 -61 45 0
-65 -80 38 0
56 5 33 0
30 16 -48 0
13 53 3 0
-4 -69 -72 0
63 -14 45 0
-68 -45 53 0
-22 -55 -12 0
22 -40 -68 0
54 28 -55 0
16 -53 3 0
72 -59 15 0
-65 -48 44 0
-30 40 -23 0
71 68 46 0
-64 -43 -68 0
59 80 36 0
-49 -40 -64 0
-69 -16 80 0
13 61 -73 0
-34 3 -62 0
61 -58 -33 0
-37 13 23 0
-36 9 -2 0
-3 -21 58 0
-11 40 61 0
-14 57 -17 0
-1 72 -3 0
2 48 -66 0
58 -68 64 0
-51 -42 23 0
-31 55 -59 0
75 -20 -11 0
-5 -28 -10 0
15 61 65 0
38 -53 -23 0
-31 25 42 0
-57 65 29 0
70 -41 79 0
-44 -48 69 0
51 -15 -38 0
-63 50 14 0
75 46 76 0
-51 -35 53 0
-65 -40 55 0
38 -66 74 0
10 68 3 0
-34 22 56 0
39 61 -44 0
-44 -55 -48 0
16 48 20 0
-36 -60 2 0
-39 68 31 0
42 27 -59 0
-29 71 -20 0
44 -43 57 0
-65 17 37 0
34 8 -15 0
-3 12 53 0
12 77 -78 0
-6 64 37 0
-3 -33 12 0
7 -3 -34 0
-54 -47 56 0
28 76 -36 0
-49 -43 -76 0
51 -27 -78 0
57 -28 77 0
-31 4 18 0
59 -64 -60 0
10 -1 45 0
12 8 -49 0
28 -39 3 0
-59 53 -69 0
-75 7 61 0
31 -3 25 0
-55 1 -60 0
-67 62 56 0
54 -14 28 0
-46 -13 -80 0
-71 13 70 0
-74 53 -48 0
-10 -71 -46 0
-48 24 45 0
25 -52 44 0
66 -24 69 0
16 -5 64 0
-48 21 52 0
-57 18 -66 0
60 22 30 0
-7 66 49 0
34 78 -3 0
-32 11 5 0
6 78 26 0
-46 66 65 0
-46 -43 -33 0
73 -16 -49 0
24 -28 -16 0
73 -58 29 0
-22 32 -29 0
-44 62 -28 0
35 80 55 0
18 -28 60 0
-71 -65 -64 0
30 -20 47 0
-17 -1 -25 0
67 -50 41 0
18 72 -14 0
70 72 -1 0
-34 -38 -35 0
-65 78 -8 0
-45 2 -42 0

c GPT solve time: 401.54 seconds

SATISFIABLE  
Number of branches: 25  
Number of conflicts: 12  
Assignment: x1=false, x2=false, x3=true, x4=true, x5=false, x6=true, x7=false, x8=true, x9=true, x10=false, x11=true, x12=false, x13=true, x14=true, x15=true, x16=true, x17=true, x18=true, x19=false, x20=true, x21=false, x22=true, x23=false, x24=true, x25=false, x26=true, x27=true, x28=false, x29=false, x30=true, x31=true, x32=false, x33=false, x34=false, x35=true, x36=false, x37=true, x38=false, x39=true, x40=true, x41=false, x42=false, x43=false, x44=true, x45=true, x46=true, x47=false, x48=true, x49=false, x50=false, x51=false, x52=true, x53=false, x54=false, x55=true, x56=true, x57=true, x58=false, x59=true, x60=false, x61=true, x62=true, x63=false, x64=true, x65=false, x66=true, x67=true, x68=true, x69=false, x70=true, x71=true, x72=true, x73=false, x74=true, x75=false, x76=true, x77=true, x78=false, x79=false, x80=true
