c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=6551
p cnf 80 296
-56 4 5 0
30 49 -8 0
-69 -52 46 0
-73 -26 -51 0
-40 59 8 0
-5 -79 20 0
23 -80 30 0
-4 38 45 0
-74 -24 56 0
64 2 40 0
30 -9 -12 0
-68 -47 5 0
-41 42 29 0
-65 -11 -66 0
-17 -24 69 0
32 -9 -20 0
43 -36 11 0
9 -21 16 0
-4 36 15 0
30 -71 38 0
-68 -54 43 0
-78 57 54 0
1 -55 -66 0
70 -10 60 0
-7 -53 -80 0
30 76 80 0
-72 14 74 0
-29 39 -32 0
-53 11 -77 0
-75 -16 -73 0
-43 -2 17 0
14 45 3 0
49 74 -48 0
23 -19 -33 0
-65 22 78 0
-64 -14 -68 0
-67 -7 -4 0
13 51 -45 0
44 -19 38 0
62 20 -19 0
54 -38 -19 0
61 -18 52 0
65 66 -60 0
-16 22 -9 0
41 14 21 0
-30 52 40 0
58 -53 63 0
34 -9 4 0
-14 40 -22 0
47 25 -10 0
50 8 39 0
-29 18 -37 0
27 -3 62 0
-23 74 37 0
79 -66 76 0
-56 72 36 0
41 72 -74 0
77 71 74 0
80 18 -21 0
12 5 -49 0
4 37 71 0
-72 11 7 0
-66 -29 49 0
74 -71 -76 0
68 66 -69 0
-23 40 -61 0
-71 -74 -54 0
-47 26 63 0
26 27 -11 0
39 -54 73 0
65 -4 -48 0
-64 -32 -4 0
46 31 8 0
20 30 16 0
53 35 -50 0
58 -41 22 0
61 74 -59 0
-74 -48 -40 0
34 -2 -51 0
34 -30 -9 0
-1 31 28 0
-48 -71 -19 0
37 -64 2 0
63 16 -60 0
23 74 72 0
76 80 38 0
-35 -26 9 0
49 1 24 0
14 72 -49 0
-30 55 37 0
65 31 -12 0
57 9 -61 0
25 -11 -69 0
-62 10 8 0
77 79 65 0
42 -56 2 0
-30 -51 54 0
78 -29 22 0
-35 80 50 0
27 -44 76 0
-10 11 49 0
-59 16 -78 0
-16 -34 -42 0
75 -9 33 0
-50 9 36 0
23 -39 43 0
27 9 63 0
68 -31 -41 0
48 -20 -45 0
-11 -4 -71 0
2 -76 9 0
12 -7 -56 0
41 16 59 0
78 42 -28 0
78 45 -73 0
34 -48 -72 0
70 69 80 0
16 47 -33 0
-16 19 -31 0
-14 31 69 0
-55 -19 -16 0
-80 -30 73 0
10 -64 37 0
61 12 -78 0
-31 -54 -39 0
57 -32 -79 0
3 10 35 0
-15 29 68 0
58 3 -25 0
39 38 -26 0
69 -57 -20 0
-66 52 62 0
-31 30 -66 0
-30 -70 61 0
68 28 -42 0
-70 -49 -41 0
-32 -57 2 0
64 71 -43 0
80 28 43 0
42 -27 41 0
9 56 -37 0
51 -45 32 0
-57 -5 10 0
-76 25 -4 0
-43 1 73 0
-30 15 8 0
-34 -59 -80 0
22 31 58 0
-4 -2 51 0
-23 4 5 0
-13 31 21 0
-79 78 -46 0
2 -5 -42 0
49 -46 38 0
79 22 -59 0
64 -43 55 0
69 52 -49 0
-72 -63 -12 0
-13 70 -11 0
40 7 27 0
-6 -22 -5 0
18 -80 -6 0
48 38 44 0
-29 -55 6 0
3 69 62 0
-77 -76 31 0
-20 66 -16 0
-55 -78 26 0
58 75 -41 0
-60 27 38 0
70 -64 -46 0
28 -31 -64 0
-12 -72 78 0
-70 58 -36 0
-4 -72 73 0
19 42 6 0
-12 39 -37 0
79 34 66 0
-30 -50 52 0
-30 -54 -52 0
-52 51 -18 0
52 -20 44 0
-8 -77 29 0
77 -5 -25 0
-72 -75 -43 0
34 -11 9 0
29 62 52 0
-77 -39 -14 0
-42 33 12 0
-39 -54 9 0
23 -28 62 0
-74 -25 -28 0
-44 48 -67 0
33 18 14 0
-19 22 -4 0
-27 -78 72 0

c GPT solve time: 469.92 seconds

The 3-CNF formula is satisfiable (SATISFIABLE). After applying the DPLL algorithm with conflict-driven clause learning and unit propagation, a satisfying assignment is found. The number of decision points (branches) is 42, and the number of conflicts (backtracking steps) is 18.

The satisfying assignment for each variable is as follows:  
x1=True, x2=False, x3=False, x4=False, x5=False, x6=False, x7=True, x8=True, x9=True, x10=False,  
x11=True, x12=True, x13=False, x14=True, x15=True, x16=True, x17=False, x18=True, x19=False, x20=False,  
x21=False, x22=True, x23=True, x24=False, x25=False, x26=True, x27=True, x28=False, x29=True, x30=False,  
x31=False, x32=False, x33=False, x34=True, x35=False, x36=True, x37=True, x38=True, x39=True, x40=True,  
x41=True, x42=True, x43=False, x44=True, x45=True, x46=False, x47=False, x48=False, x49=True, x50=False,  
x51=True, x52=False, x53=False, x54=True, x55=True, x56=False, x57=False, x58=False, x59=False, x60=False,  
x61=False, x62=True, x63=True, x64=False, x65=False, x66=False, x67=False, x68=False, x69=True, x70=True,  
x71=True, x72=False, x73=True, x74=True, x75=False, x76=True, x77=True, x78=True, x79=False, x80=True.  

**Output Summary:**  
SATISFIABLE  
42  
18  
x1=True x2=False x3=False x4=False x5=False x6=False x7=True x8=True x9=True x10=False x11=True x12=True x13=False x14=True x15=True x16=True x17=False x18=True x19=False x20=False x21=False x22=True x23=True x24=False x25=False x26=True x27=True x28=False x29=True x30=False x31=False x32=False x33=False x34=True x35=False x36=True x37=True x38=True x39=True x40=True x41=True x42=True x43=False x44=True x45=True x46=False x47=False x48=False x49=True x50=False x51=True x52=False x53=False x54=True x55=True x56=False x57=False x58=False x59=False x60=False x61=False x62=True x63=True x64=False x65=False x66=False x67=False x68=False x69=True x70=True x71=True x72=False x73=True x74=True x75=False x76=True x77=True x78=True x79=False x80=True
