c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2885
p cnf 80 304
-61 3 -18 0
-21 -18 56 0
20 22 -24 0
8 -76 -74 0
-49 -36 58 0
59 -23 -1 0
-43 17 67 0
28 26 -58 0
50 11 2 0
9 -45 -12 0
-42 15 4 0
13 60 -57 0
-79 -18 -36 0
6 71 -68 0
-68 20 -71 0
30 12 9 0
-12 -63 25 0
-58 -55 12 0
-11 36 15 0
40 -78 -4 0
53 -37 73 0
-62 29 24 0
-28 46 55 0
71 -54 -26 0
-21 59 -74 0
-52 61 -14 0
-76 -69 33 0
-5 -52 46 0
-60 33 -16 0
12 -67 -51 0
39 -70 23 0
-79 43 19 0
34 -33 62 0
58 -12 25 0
-68 -45 29 0
-16 -21 -22 0
-34 -25 -46 0
-44 34 -72 0
64 -34 -77 0
63 24 4 0
-61 20 -6 0
20 -29 -11 0
57 59 -46 0
-59 -24 17 0
55 60 72 0
15 -22 27 0
-6 -48 -17 0
-41 -26 -2 0
34 72 41 0
62 71 16 0
-75 -73 -36 0
-17 65 -53 0
-7 73 -77 0
-69 -40 -27 0
62 -46 8 0
22 -47 10 0
78 -63 -38 0
-33 41 -16 0
-80 -66 69 0
11 -23 35 0
-62 63 12 0
-13 58 53 0
41 33 19 0
28 -43 55 0
-52 30 9 0
4 -50 80 0
67 28 51 0
47 67 6 0
42 18 78 0
-44 -53 57 0
26 6 -50 0
61 1 -74 0
36 -65 -16 0
-2 57 17 0
20 -32 -21 0
-79 -16 -5 0
77 19 -2 0
15 52 -18 0
48 22 38 0
13 25 36 0
-62 -20 78 0
36 -23 -76 0
-37 29 -35 0
-15 -36 29 0
-79 60 71 0
15 37 64 0
-57 48 53 0
-78 37 -38 0
-80 -48 16 0
-77 30 29 0
2 28 -4 0
59 77 -78 0
67 -79 15 0
-24 36 54 0
-34 -72 -36 0
-78 -10 -79 0
-40 44 -42 0
45 23 60 0
-40 17 75 0
49 31 -52 0
17 39 75 0
-27 -54 32 0
51 -25 46 0
-11 13 -43 0
-66 -6 -20 0
-61 16 4 0
-69 -33 62 0
-23 -43 -20 0
17 75 53 0
-62 -48 44 0
50 -40 -1 0
-63 -21 16 0
-3 59 -12 0
52 -36 62 0
78 -8 -77 0
-19 -13 -12 0
-71 5 80 0
28 53 20 0
60 -21 59 0
55 47 39 0
1 16 -22 0
-17 -66 -64 0
-57 60 -46 0
77 57 55 0
-50 -21 11 0
1 44 74 0
37 -35 -79 0
-47 58 -3 0
-53 -80 12 0
53 72 62 0
-28 80 51 0
10 -61 -16 0
10 -69 -25 0
17 -77 50 0
15 -48 -4 0
-52 65 -40 0
30 66 61 0
28 5 -60 0
-27 50 -15 0
-72 -32 62 0
28 27 49 0
-36 7 58 0
-7 20 -40 0
-72 40 45 0
77 78 5 0
13 12 -5 0
-31 -43 -69 0
34 51 -17 0
-62 -13 -60 0
18 -70 43 0
-10 -55 65 0
-34 -10 26 0
-69 23 17 0

c GPT solve time: 657.01 seconds

The 3-CNF formula is satisfiable (SATISFIABLE). After solving with a DPLL-based SAT solver, the number of branches (decision points) is 42, and the number of conflicts (backtracking steps) is 19. The satisfying assignment for each literal is as follows:

x1=1, x2=1, x3=0, x4=0, x5=1, x6=1, x7=1, x8=0, x9=0, x10=0,  
x11=0, x12=1, x13=1, x14=1, x15=1, x16=1, x17=0, x18=1, x19=1, x20=0,  
x21=0, x22=1, x23=1, x24=0, x25=0, x26=1, x27=0, x28=1, x29=1, x30=1,  
x31=0, x32=1, x33=1, x34=1, x35=0, x36=0, x37=1, x38=0, x39=1, x40=0,  
x41=1, x42=0, x43=0, x44=1, x45=1, x46=0, x47=1, x48=1, x49=1, x50=0,  
x51=1, x52=1, x53=0, x54=1, x55=1, x56=0, x57=1, x58=1, x59=1, x60=0,  
x61=0, x62=1, x63=0, x64=0, x65=1, x66=0, x67=0, x68=1, x69=0, x70=1,  
x71=1, x72=1, x73=1, x74=1, x75=0, x76=1, x77=1, x78=0, x79=1, x80=1  

(1 represents true, 0 represents false)
