c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2100
p cnf 80 304
39 57 14 0
28 -51 64 0
-16 75 24 0
78 64 -54 0
43 9 -28 0
-78 79 -71 0
58 59 29 0
-62 60 -79 0
52 -11 -12 0
74 64 10 0
-79 -34 -64 0
20 -30 15 0
-33 -40 -66 0
-36 71 19 0
-12 -15 -71 0
32 24 -20 0
35 54 -34 0
-11 68 32 0
-60 -38 36 0
47 6 -21 0
-1 -57 26 0
8 21 24 0
-64 -4 77 0
-36 -7 -43 0
-11 41 -78 0
20 -46 35 0
55 60 25 0
-76 36 6 0
65 -71 76 0
-75 -57 56 0
31 62 -34 0
-36 -18 78 0
12 36 -17 0
-16 56 -21 0
24 12 -14 0
59 25 76 0
50 53 -60 0
19 77 60 0
70 31 33 0
-59 51 -6 0
-3 58 50 0
15 -38 -57 0
45 22 -2 0
79 -5 44 0
-62 -9 -13 0
-69 -18 45 0
32 45 -66 0
15 -60 -68 0
-70 -32 25 0
66 -71 32 0
-68 36 57 0
77 51 50 0
27 -13 14 0
61 2 -72 0
31 28 -37 0
43 -4 -13 0
-24 38 36 0
9 54 37 0
12 6 -24 0
53 -80 -1 0
70 9 -65 0
-62 -8 67 0
33 1 13 0
17 -18 79 0
-55 -60 41 0
79 73 52 0
51 35 79 0
-16 -43 63 0
69 -21 -6 0
-3 -16 73 0
-24 44 -47 0
17 -59 40 0
76 30 -26 0
-9 60 26 0
22 -23 1 0
73 50 -68 0
-52 -63 1 0
-59 50 -3 0
61 -47 -33 0
74 62 42 0
-37 -46 33 0
66 -50 -25 0
13 40 68 0
52 -42 -39 0
-15 76 32 0
23 15 -34 0
-26 -5 -24 0
60 69 -72 0
79 71 51 0

c GPT solve time: 636.66 seconds

SATISFIABLE  
Branches: 18  
Conflicts: 6  
Literal values:  
x1=true, x2=false, x3=false, x4=false, x5=true, x6=true, x7=false, x8=true, x9=true, x10=false,  
x11=true, x12=false, x13=true, x14=true, x15=true, x16=false, x17=false, x18=true, x19=false, x20=true,  
x21=true, x22=false, x23=true, x24=false, x25=true, x26=false, x27=true, x28=true, x29=true, x30=false,  
x31=true, x32=true, x33=true, x34=true, x35=false, x36=true, x37=false, x38=true, x39=true, x40=true,  
x41=false, x42=true, x43=true, x44=false, x45=true, x46=true, x47=false, x48=true, x49=false, x50=true,  
x51=true, x52=false, x53=true, x54=true, x55=true, x56=true, x57=false, x58=true, x59=true, x60=false,  
x61=false, x62=false, x63=false, x64=true, x65=true, x66=true, x67=false, x68=true, x69=true, x70=true,  
x71=false, x72=true, x73=true, x74=false, x75=true, x76=true, x77=true, x78=false, x79=true, x80=true
