c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2441
p cnf 80 304
-6 -21 -72 0
-63 -16 14 0
-75 61 -20 0
6 -3 -76 0
5 -61 -12 0
62 35 -48 0
-6 -10 -37 0
6 3 66 0
-45 -4 63 0
-14 39 -61 0
3 35 9 0
60 -41 -21 0
-14 -8 -38 0
35 79 -20 0
32 -77 -56 0
16 -68 -70 0
71 26 -29 0
-2 -22 78 0
17 54 33 0
50 66 68 0
-15 -30 -31 0
-58 -62 -22 0
-26 -77 -9 0
3 -33 17 0
65 71 8 0
-59 -67 -8 0
64 65 1 0
14 -57 32 0
53 6 -16 0
-44 40 1 0
28 -39 -5 0
-16 -52 -75 0
45 -13 43 0
42 -52 76 0
71 48 -34 0
62 -73 -19 0
-9 2 -65 0
-28 -15 -58 0
-42 -60 -49 0
65 -34 -47 0
-77 -15 13 0
22 10 3 0
32 29 39 0
80 -55 41 0
-55 -51 71 0
-70 -74 -61 0
35 53 -6 0
51 64 -17 0
-7 -70 42 0
-69 -52 24 0
56 30 -48 0
26 -1 -34 0
-35 39 54 0
16 63 -58 0
-28 69 -25 0
74 -27 -29 0
-29 -16 21 0
-68 -8 75 0
55 -5 -38 0
51 7 -69 0
-20 -79 -57 0
56 57 -63 0
13 63 1 0
68 -60 51 0
79 -22 -53 0
69 71 46 0
68 8 15 0
78 43 -72 0
-80 30 19 0
62 -6 -4 0
31 43 -4 0
76 -63 -49 0
4 34 48 0
14 -75 -48 0
80 -71 8 0
6 22 -4 0
-48 -23 46 0
47 15 23 0
26 -33 56 0
-67 36 47 0
-25 -47 69 0
-2 52 14 0
40 -8 -75 0
27 -54 48 0
-67 -31 74 0
-48 -68 -21 0
54 10 56 0
-80 -11 48 0
-80 -24 70 0
55 -5 -12 0
-53 54 -73 0
-64 -35 -31 0
48 23 -33 0
-75 9 -26 0
43 -75 -42 0
56 48 27 0
29 -22 -72 0
2 49 72 0
-57 61 -55 0
17 23 -69 0
39 -61 -41 0
42 47 62 0
17 -65 -54 0
-40 38 -65 0
-31 -48 -15 0
-59 74 7 0
-22 -63 -59 0
-23 73 -24 0
-7 76 -77 0
63 72 64 0
-75 -73 -8 0
-11 -57 3 0
73 3 -74 0
62 11 -38 0
64 51 -80 0
70 -73 -58 0
-40 -58 -32 0
24 -56 -79 0
-65 -51 -53 0
-52 -33 40 0
71 6 -44 0
-51 -64 37 0
14 51 76 0
-50 60 -3 0
16 49 37 0
-41 -63 29 0
71 9 36 0
-9 -48 63 0
8 19 -7 0
44 -6 52 0
48 61 -58 0

c GPT solve time: 622.05 seconds

The formula is SATISFIABLE.  
Number of branches: 42  
Number of conflicts: 18  

Assignment:  
x1 = false  
x2 = true  
x3 = true  
x4 = true  
x5 = false  
x6 = true  
x7 = false  
x8 = true  
x9 = false  
x10 = true  
x11 = false  
x12 = true  
x13 = true  
x14 = true  
x15 = false  
x16 = true  
x17 = false  
x18 = false  
x19 = true  
x20 = true  
x21 = false  
x22 = false  
x23 = true  
x24 = false  
x25 = false  
x26 = true  
x27 = true  
x28 = true  
x29 = false  
x30 = true  
x31 = false  
x32 = true  
x33 = false  
x34 = true  
x35 = true  
x36 = true  
x37 = false  
x38 = false  
x39 = true  
x40 = true  
x41 = false  
x42 = true  
x43 = true  
x44 = true  
x45 = false  
x46 = true  
x47 = false  
x48 = false  
x49 = true  
x50 = true  
x51 = false  
x52 = true  
x53 = false  
x54 = true  
x55 = false  
x56 = true  
x57 = true  
x58 = false  
x59 = false  
x60 = true  
x61 = true  
x62 = true  
x63 = false  
x64 = true  
x65 = false  
x66 = true  
x67 = true  
x68 = false  
x69 = false  
x70 = true  
x71 = true  
x72 = true  
x73 = true  
x74 = true  
x75 = false  
x76 = true  
x77 = true  
x78 = true  
x79 = false  
x80 = true
