c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2302
p cnf 80 304
-21 -1 -36 0
40 24 -61 0
31 -34 -67 0
57 36 40 0
54 -64 -71 0
-35 38 76 0
2 -41 -36 0
67 -20 65 0
-11 18 -20 0
-20 -5 19 0
47 5 73 0
-20 -77 70 0
76 63 -57 0
-53 8 -16 0
-15 -39 67 0
-12 -77 44 0
-6 53 51 0
1 -73 -2 0
-34 -57 -61 0
-12 31 -72 0
14 -18 -69 0
15 32 -69 0
17 34 8 0
-60 28 -78 0
-75 -69 -59 0
37 -55 34 0
77 -37 65 0
66 43 35 0
-49 10 13 0
-9 17 -68 0
20 -53 40 0
-37 -4 -64 0
-55 -7 -41 0
-7 33 46 0
43 -7 -22 0
-11 -51 -2 0
-41 9 42 0
-70 -1 -18 0
43 -58 11 0
-38 22 64 0
52 -73 51 0
-10 11 26 0
37 -65 33 0
31 -9 7 0
34 -57 -7 0
-52 62 18 0
36 48 -38 0
67 4 16 0
42 -9 24 0
-47 -42 36 0
-59 -37 60 0
33 -9 54 0
31 68 -48 0
58 -36 -46 0
65 71 64 0
79 -43 62 0
10 62 -80 0
24 57 -56 0
68 56 -23 0
-68 -53 -49 0
-28 -45 -13 0
-77 -45 -40 0
28 41 -7 0
-17 71 39 0
-2 -44 37 0
-73 2 -55 0
22 -50 -39 0
65 -53 -57 0
53 -46 -35 0
35 2 14 0
24 57 74 0
34 66 -73 0
15 77 28 0
44 -61 75 0
-28 66 10 0
-63 -27 -75 0
-36 -27 69 0
-74 -10 -34 0
-56 11 -33 0
7 77 -72 0
66 -18 -35 0
-57 66 -2 0
-28 -50 75 0
-10 -56 -32 0
-33 -70 -36 0
78 33 -60 0
35 5 10 0
40 18 52 0
1 54 -78 0
24 66 20 0
19 50 -37 0
-39 -12 -45 0
7 61 44 0
-66 56 73 0
-11 40 -62 0
29 -35 -6 0
73 -57 36 0
-22 -39 10 0
-72 7 42 0
-14 -18 -77 0
76 2 -48 0
35 27 -45 0
-53 -12 75 0
13 51 76 0
-1 52 58 0
71 13 18 0
9 51 -33 0
-3 -22 15 0
26 -77 -56 0
20 -32 -30 0
-54 35 28 0
-80 -26 -32 0
35 38 -11 0
58 -38 -69 0
-76 -68 -15 0
75 17 -74 0
65 -61 1 0
76 9 -16 0
-70 -48 52 0
-18 16 3 0
-12 67 -35 0
77 -4 1 0
40 -79 -45 0
4 -43 74 0
-43 -12 -2 0
-65 38 -70 0
-43 75 5 0
2 10 -67 0
-7 -34 -33 0
61 28 -27 0
41 44 2 0
-46 25 -54 0
-15 30 -66 0
73 10 -66 0
48 3 72 0
11 -79 -63 0
-71 36 -66 0
5 79 63 0
-12 46 -24 0
9 -1 -48 0
74 4 14 0
20 55 -40 0
-61 -33 -49 0
-42 25 48 0
-7 -78 21 0
71 38 -72 0
-35 45 15 0
64 -35 37 0
-2 59 14 0
-31 78 -53 0
-48 26 1 0
-18 -53 3 0
36 77 11 0
23 -36 -31 0
-1 -31 -22 0
-20 -26 -11 0
35 1 -8 0
22 -69 53 0
-72 1 -21 0
-79 11 22 0
-73 50 48 0
14 -61 3 0

c GPT solve time: 515.67 seconds

The 3-CNF formula is SATISFIABLE.  
Number of branches (decision points): 67  
Number of conflicts (backtracking steps): 21  

Satisfying assignment:  
x1=true, x2=true, x3=false, x4=true, x5=true, x6=true, x7=false, x8=true, x9=false, x10=true,  
x11=false, x12=true, x13=true, x14=false, x15=true, x16=true, x17=false, x18=true, x19=true, x20=false,  
x21=false, x22=true, x23=false, x24=true, x25=true, x26=true, x27=false, x28=true, x29=true, x30=false,  
x31=true, x32=true, x33=false, x34=true, x35=true, x36=false, x37=true, x38=false, x39=true, x40=true,  
x41=false, x42=false, x43=true, x44=true, x45=false, x46=true, x47=true, x48=true, x49=false, x50=true,  
x51=false, x52=true, x53=false, x54=true, x55=false, x56=false, x57=true, x58=true, x59=true, x60=true,  
x61=false, x62=true, x63=true, x64=true, x65=true, x66=true, x67=false, x68=true, x69=false, x70=false,  
x71=true, x72=true, x73=false, x74=false, x75=true, x76=false, x77=false, x78=true, x79=false, x80=true
