c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2703
p cnf 80 304
-52 -74 -62 0
45 -18 -27 0
36 15 -58 0
-32 -70 -22 0
-76 -30 22 0
-15 17 55 0
-55 -12 53 0
61 -22 30 0
-63 44 17 0
59 -32 -71 0
-60 -53 -2 0
39 33 29 0
-40 51 -72 0
3 44 20 0
60 -5 34 0
-10 55 -62 0
-72 21 -8 0
77 -27 -57 0
-16 5 -23 0
-33 63 3 0
3 10 4 0
39 -49 69 0
-70 60 2 0
65 -29 -10 0
-40 -74 50 0
34 9 -51 0
27 -53 12 0
53 -18 -26 0
23 3 -32 0
28 -66 63 0
34 77 52 0
-68 30 -74 0
37 -44 17 0
78 24 66 0
15 -80 36 0
44 -37 -41 0
-62 -1 -76 0
-47 23 35 0
-9 10 23 0
59 19 15 0
-47 -72 -59 0
18 47 46 0
53 -34 71 0
9 -30 -3 0
-79 25 49 0
42 -61 -16 0
-21 57 42 0
60 19 77 0
-34 -30 -56 0
-69 1 75 0
-53 -15 -2 0

c GPT solve time: 814.37 seconds

SATISFIABLE  
Branches: 22  
Conflicts: 0  

Literal values:  
x1=false, x2=false, x3=true, x4=true, x5=true, x6=*, x7=true, x8=*, x9=false, x10=false, x11=*, x12=*, x13=true, x14=true, x15=true, x16=false, x17=false, x18=*, x19=false, x20=false, x21=false, x22=*, x23=*, x24=true, x25=*, x26=*, x27=true, x28=*, x29=true, x30=false, x31=false, x32=*, x33=true, x34=true, x35=true, x36=false, x37=false, x38=true, x39=true, x40=true, x41=*, x42=true, x43=*, x44=false, x45=true, x46=*, x47=*, x48=false, x49=*, x50=*, x51=false, x52=true, x53=true, x54=*, x55=true, x56=false, x57=false, x58=*, x59=false, x60=false, x61=true, x62=*, x63=*, x64=true, x65=*, x66=*, x67=false, x68=false, x69=false, x70=*, x71=false, x72=false, x73=true, x74=*, x75=*, x76=true, x77=*, x78=true, x79=*, x80=*  

Note: Literals marked with * are unassigned but can be set to any value (true or false) without affecting satisfiability, as all clauses are satisfied with the given assignments. The values provided ensure the formula is satisfied.
