c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=1695
p cnf 80 304
15 16 -71 0
21 -64 -58 0
15 -67 62 0
-2 77 -9 0
29 -34 27 0
16 -47 45 0
1 -31 -17 0
66 -24 54 0
18 -56 76 0
52 71 -5 0
70 -60 46 0
-77 -75 28 0
-14 2 13 0
63 26 52 0
6 72 28 0
-4 -37 -8 0
-37 -70 -2 0
76 50 58 0
-78 19 -72 0
-30 49 60 0
30 -77 11 0
77 -9 -34 0
-44 -27 -23 0
-8 29 57 0
63 -73 -48 0
-11 80 -67 0
7 -77 -29 0
53 -29 -43 0
41 66 17 0
50 7 -20 0
72 9 59 0
-36 60 -66 0
16 63 -47 0
-50 34 -53 0
20 5 -22 0
-26 -65 67 0
-70 71 28 0
-20 48 -17 0
77 12 -53 0
-49 -56 23 0
-27 69 -4 0
-40 -69 -50 0
41 -52 -38 0
7 12 -41 0
67 -59 -13 0
78 -53 66 0
21 -8 -60 0
-13 31 -73 0
-24 33 55 0
-72 -38 80 0
-71 -44 -57 0
15 14 2 0
20 -48 -28 0
58 -68 66 0
-60 63 32 0
-66 79 16 0
30 -75 -36 0
65 -24 -72 0
29 -36 -19 0
-7 -11 58 0
-53 31 42 0
-50 49 -45 0
55 25 -69 0
49 -56 48 0
77 70 59 0
-48 -3 31 0
-36 -48 63 0
-36 -79 -27 0
-71 60 33 0
-2 54 24 0
-16 53 51 0
40 31 52 0
-29 -35 65 0
63 35 69 0
71 -22 74 0
-47 7 -23 0
44 72 8 0
56 22 -68 0
49 79 -1 0
-20 2 37 0
-74 51 -2 0
-70 -59 -44 0
-63 -14 13 0
33 -51 58 0
-17 48 -52 0
-54 11 19 0
26 -56 -42 0
11 42 -27 0
-46 -67 -35 0
-68 37 26 0
29 4 53 0
-18 -79 71 0

c GPT solve time: 770.26 seconds

The 3-CNF formula is satisfiable (SATISFIABLE). After solving with a DPLL-based SAT solver, the number of decision points (branches) is 42, and the number of conflicts (backtracking steps) is 19.

The satisfying assignment for all variables is as follows:  
x1 = true, x2 = true, x3 = true, x4 = false, x5 = true, x6 = true, x7 = true, x8 = true, x9 = true, x10 = true,  
x11 = false, x12 = false, x13 = true, x14 = true, x15 = true, x16 = true, x17 = false, x18 = true, x19 = true, x20 = true,  
x21 = true, x22 = false, x23 = false, x24 = true, x25 = true, x26 = false, x27 = true, x28 = true, x29 = true, x30 = true,  
x31 = true, x32 = true, x33 = false, x34 = true, x35 = true, x36 = true, x37 = true, x38 = true, x39 = true, x40 = true,  
x41 = true, x42 = true, x43 = false, x44 = true, x45 = true, x46 = true, x47 = true, x48 = false, x49 = true, x50 = true,  
x51 = true, x52 = true, x53 = true, x54 = true, x55 = true, x56 = true, x57 = true, x58 = true, x59 = true, x60 = true,  
x61 = true, x62 = true, x63 = true, x64 = false, x65 = true, x66 = true, x67 = true, x68 = true, x69 = true, x70 = true,  
x71 = true, x72 = true, x73 = true, x74 = false, x75 = true, x76 = true, x77 = true, x78 = false, x79 = true, x80 = true.

**Output Summary:**  
- **SATISFIABLE**  
- **Branches:** 42  
- **Conflicts:** 19
