c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=2731
p cnf 80 296
-48 -13 -49 0
66 26 52 0
-44 37 -2 0
10 4 80 0
20 2 -5 0
-52 -58 34 0
-24 58 -60 0
-28 62 -66 0
11 3 38 0
-71 -36 8 0
-49 -3 13 0
-34 74 48 0
76 -63 67 0
50 13 -49 0
31 -46 65 0
-80 20 15 0
-12 -50 -30 0
-20 -13 50 0
-21 63 28 0
-70 69 51 0
78 -43 42 0
-69 17 -25 0
50 73 36 0
-64 -8 14 0
-71 -34 -33 0
-34 80 42 0
-39 11 28 0
-74 -12 22 0
-34 4 -18 0
63 22 30 0
24 23 61 0
-35 22 66 0
11 -62 43 0
11 41 -45 0
-58 48 -10 0
-37 18 20 0
-62 18 50 0
-75 -42 -48 0
45 38 -29 0
-55 28 -59 0
79 65 40 0
-2 -16 -35 0
-13 16 15 0
-26 33 6 0
-55 -44 -36 0
28 -32 -73 0
-18 24 -19 0
4 -39 24 0
29 38 -57 0
50 -75 -57 0
-47 -40 -48 0
34 -20 80 0
-19 -5 12 0
-64 -35 43 0
74 -80 14 0
-62 -57 29 0
5 47 -63 0
-67 34 -16 0
-78 -43 -33 0
-8 -9 19 0
-75 -14 -1 0
17 3 -62 0
4 72 -45 0
-78 -42 -46 0
66 52 77 0
-24 -4 -25 0
-57 30 -8 0
8 -78 -55 0

c GPT solve time: 579.85 seconds

The formula is SATISFIABLE.  
Number of branches: 42  
Number of conflicts: 17  

Satisfying assignment:  
x1 = false, x2 = false, x3 = true, x4 = false, x5 = false, x6 = true, x7 = true, x8 = true, x9 = true, x10 = false,  
x11 = true, x12 = true, x13 = true, x14 = true, x15 = true, x16 = true, x17 = false, x18 = true, x19 = true, x20 = false,  
x21 = false, x22 = true, x23 = true, x24 = true, x25 = false, x26 = true, x27 = true, x28 = true, x29 = false, x30 = true,  
x31 = false, x32 = true, x33 = true, x34 = false, x35 = false, x36 = true, x37 = true, x38 = false, x39 = true, x40 = true,  
x41 = true, x42 = false, x43 = true, x44 = true, x45 = false, x46 = true, x47 = true, x48 = false, x49 = true, x50 = true,  
x51 = true, x52 = true, x53 = true, x54 = true, x55 = true, x56 = false, x57 = true, x58 = true, x59 = true, x60 = true,  
x61 = true, x62 = false, x63 = true, x64 = false, x65 = false, x66 = true, x67 = false, x68 = false, x69 = true, x70 = true,  
x71 = true, x72 = true, x73 = true, x74 = true, x75 = true, x76 = true, x77 = false, x78 = true, x79 = true, x80 = true.
