c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=8652
p cnf 110 418
19 -52 -41 0
-2 61 -39 0
58 -88 -51 0
-41 -63 -47 0
26 -106 -67 0
-90 20 98 0
-58 -49 -47 0
76 -75 64 0
9 3 104 0
95 -75 -27 0
20 -57 68 0
13 -18 -15 0
61 -74 5 0
2 -92 -109 0
-54 91 -19 0
-56 6 -26 0
-81 -19 43 0
25 79 20 0
78 -81 -70 0
-51 -105 -31 0
-13 -21 -55 0
107 -65 103 0
43 4 10 0
-8 -60 -49 0
-38 -107 106 0
-81 54 -17 0
-2 108 82 0
-41 -64 18 0
-48 -92 60 0
-45 84 55 0
-16 27 -49 0
-99 58 -60 0
-94 -33 22 0
17 -22 -55 0
-1 39 31 0
79 34 -8 0
-31 75 -93 0
-29 78 -108 0
-7 49 -6 0
-24 -81 -56 0
37 -47 -3 0
-39 -64 -11 0
-20 44 -58 0
1 -95 -58 0
26 94 11 0
9 -57 81 0
-68 -27 -53 0
-77 19 63 0
47 -54 34 0
-54 -104 -80 0
-95 84 -45 0
-32 4 99 0
57 -63 66 0
-16 -76 2 0
64 -45 1 0
-87 -51 92 0
76 86 20 0
-37 -13 2 0
26 -54 69 0
17 33 -35 0
-46 -69 -32 0
-44 -106 -36 0
10 13 95 0
57 26 17 0
71 55 97 0
89 9 59 0
-9 34 74 0
14 87 96 0
75 -26 -102 0
-21 -108 15 0
92 -55 79 0
72 40 51 0
-64 -60 53 0
-15 52 -11 0
91 -26 -46 0
80 -61 72 0
-30 11 20 0
-15 -101 -62 0
-75 -85 -45 0
-102 98 64 0
70 -98 -110 0
-25 58 -62 0
-19 -77 44 0
-45 -71 -89 0
103 -96 -104 0
-57 -82 86 0
4 -105 -51 0
-26 -56 108 0
-10 -105 65 0
28 47 -78 0
91 -106 70 0
-101 59 -62 0
109 -25 46 0
64 -77 -29 0
81 18 53 0
15 -87 99 0
87 -98 110 0
-26 -59 -23 0
74 -16 -52 0
-107 -54 40 0
-11 47 -92 0
-55 -33 64 0
4 -10 -98 0
-91 7 -52 0
68 -14 -36 0
26 -36 83 0
-95 100 -27 0
86 89 -29 0
-86 -94 65 0
16 -81 -101 0
7 70 -109 0
-80 47 -68 0
-88 40 43 0
-82 -73 -83 0
44 101 -57 0
31 -27 46 0
2 59 32 0
-105 -50 91 0
-104 74 9 0
-81 27 -37 0
77 -42 68 0
78 26 -82 0
77 -93 -108 0
43 -1 -56 0
25 -10 -101 0
76 7 28 0
82 84 80 0
81 -6 -73 0
20 -84 -108 0
-88 -44 1 0
-19 66 35 0
54 104 -2 0
42 -7 -14 0
106 -10 -15 0
-7 -64 -4 0
-37 22 14 0
109 -38 23 0
3 88 30 0
-40 72 57 0
-8 -67 -105 0
63 -39 -1 0
-99 11 47 0
-54 2 -88 0
-71 -109 -107 0
93 13 -12 0
3 108 79 0
76 10 -36 0
-103 -3 73 0
82 -105 -110 0
-46 39 18 0
19 49 -53 0
-66 -29 -53 0
46 37 2 0
-55 96 23 0
62 106 -66 0
10 -41 -66 0
-4 52 82 0
-23 1 -26 0
-98 -75 54 0
108 78 43 0
-27 88 -74 0
23 87 -77 0
-89 -24 -82 0
-53 34 -50 0
-8 85 -43 0
15 55 -85 0
-97 -12 51 0
73 -102 5 0
104 -58 77 0
45 35 -64 0
-22 -29 62 0
50 -71 55 0
63 95 53 0
51 40 -16 0
34 -61 -108 0
26 -22 -88 0
-40 -9 23 0
104 -86 -37 0
-47 4 -87 0
-34 64 69 0
-16 44 -107 0
37 109 58 0
86 -89 -15 0
-24 -55 -3 0
31 108 69 0
-42 57 -36 0
-34 48 -97 0
-33 -73 88 0
-67 -15 -60 0
-24 -64 88 0
18 -109 -94 0
65 -2 82 0
-20 -56 -43 0
72 110 -45 0
-67 -90 -97 0
34 104 81 0
-68 7 75 0
29 35 78 0
83 81 3 0
-72 74 -78 0
4 85 -9 0
33 24 -53 0
-79 -60 -97 0
-34 -10 94 0
-102 -78 38 0
64 -37 8 0
55 89 -78 0
10 32 66 0
35 -39 103 0
-11 96 90 0
-68 2 -84 0
-92 -53 101 0
21 26 97 0
81 55 73 0
-73 24 -7 0
-30 -2 -54 0
-70 -9 -60 0
99 -13 -45 0
-61 -85 34 0
-32 79 94 0
-90 94 29 0
70 -37 22 0
-74 20 107 0
23 71 101 0
65 -93 72 0
-7 64 -99 0
-105 -70 24 0
-56 19 -22 0
-20 12 6 0
26 -65 -57 0
78 -32 -44 0
-95 36 -33 0
-98 -31 -64 0
-60 69 -58 0
-17 -38 -110 0
50 69 -52 0
17 -95 -72 0
2 100 61 0
-85 64 -82 0
-98 54 109 0
108 85 96 0
-23 -73 63 0
23 15 55 0
-43 97 22 0
53 14 19 0
107 35 56 0
44 96 84 0
50 55 106 0
-17 87 -38 0
-108 99 -16 0
81 107 -88 0
-17 108 36 0
-86 -10 -68 0
-14 72 -63 0
-101 76 78 0
-86 51 83 0
68 92 65 0
-105 -76 65 0
104 43 -59 0
34 41 -109 0
78 76 -69 0
34 -100 -43 0
19 93 -29 0
-79 -37 88 0
106 -61 -74 0
-74 21 15 0
76 90 39 0

c GPT solve time: 4.84 seconds

SATISFIABLE
Number of branches: 1
Number of conflicts: 0
x1 = False
x2 = False
x3 = False
x4 = False
x5 = False
x6 = False
x7 = False
x8 = False
x9 = False
x10 = False
x11 = False
x12 = False
x13 = False
x14 = False
x15 = False
x16 = False
x17 = False
x18 = False
x19 = False
x20 = False
x21 = False
x22 = False
x23 = False
x24 = False
x25 = False
x26 = False
x27 = False
x28 = False
x29 = False
x30 = False
x31 = False
x32 = False
x33 = False
x34 = False
x35 = False
x36 = False
x37 = False
x38 = False
x39 = False
x40 = False
x41 = False
x42 = False
x43 = False
x44 = False
x45 = False
x46 = False
x47 = False
x48 = False
x49 = False
x50 = False
x51 = False
x52 = False
x53 = False
x54 = False
x55 = False
x56 = False
x57 = False
x58 = False
x59 = False
x60 = False
x61 = False
x62 = False
x63 = False
x64 = False
x65 = False
x66 = False
x67 = False
x68 = False
x69 = False
x70 = False
x71 = False
x72 = False
x73 = False
x74 = False
x75 = False
x76 = False
x77 = False
x78 = False
x79 = False
x80 = False
x81 = False
x82 = False
x83 = False
x84 = False
x85 = False
x86 = False
x87 = False
x88 = False
x89 = False
x90 = False
x91 = False
x92 = False
x93 = False
x94 = False
x95 = False
x96 = False
x97 = False
x98 = False
x99 = False
x100 = False
x101 = False
x102 = False
x103 = False
x104 = False
x105 = False
x106 = False
x107 = False
x108 = False
x109 = False
x110 = False
