c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=52
p cnf 110 429
-19 22 -45 0
-19 -71 39 0
-93 61 53 0
39 -58 23 0
-105 8 74 0
-25 35 48 0
19 -104 -70 0
-84 50 26 0
-30 63 2 0
7 -55 -54 0
8 -73 104 0
87 3 -32 0
28 101 82 0
69 -72 -66 0
43 -64 71 0
60 64 -59 0
-20 -52 66 0
-61 -41 -101 0
23 -68 47 0
-49 73 7 0
-84 -46 30 0
105 38 -20 0
32 -30 -101 0
-47 7 91 0
-78 99 -35 0
-88 64 87 0
89 33 11 0
-64 -72 -95 0
5 51 -38 0
68 -103 -61 0
-103 65 104 0
46 31 106 0
-3 76 64 0
19 -3 -36 0
-20 -65 46 0
-3 -13 17 0
-84 36 39 0
-85 -103 48 0
26 39 -92 0
9 66 24 0
49 -38 74 0
-74 -2 91 0
-26 -44 104 0
-21 47 -59 0
-108 -98 19 0
-102 -95 56 0
29 44 -88 0
-6 -37 -29 0
-99 -38 -34 0
-33 108 68 0
-104 39 90 0
-93 -71 -72 0
57 -88 -79 0
20 -26 50 0
-92 -41 -21 0
-76 -86 -105 0
27 66 38 0
-84 107 -28 0
14 -46 48 0
-20 -47 44 0
-30 69 89 0
-39 99 -86 0
-63 -109 3 0
-81 -69 73 0
-46 -21 95 0
-109 89 25 0
-22 -90 17 0
-42 27 -62 0
42 67 23 0
-88 63 108 0
46 56 -16 0
62 103 -3 0
-12 -77 25 0
27 -78 42 0
30 -97 -110 0
-87 110 -20 0
-44 69 -105 0
9 71 53 0
5 67 -16 0
106 102 53 0
81 3 46 0
-109 87 1 0
-56 -39 27 0
-74 98 104 0
102 -65 -43 0
-110 -33 13 0
-58 39 -7 0
66 -63 16 0
-81 104 -103 0
110 78 -42 0
-24 -21 14 0
-20 69 -84 0
40 62 27 0
92 99 -29 0
-65 -50 36 0
89 76 -78 0
-36 -66 -86 0
92 -82 9 0
16 -7 -34 0
25 -86 23 0
58 9 -23 0
-54 -109 63 0
3 7 -9 0
52 -24 17 0
38 77 50 0
23 70 -1 0
22 60 -51 0
47 -57 11 0
79 30 -96 0
32 14 87 0
46 -61 -64 0
-95 41 -32 0
1 45 -44 0
14 67 -18 0
95 -74 75 0
9 51 -105 0
83 -39 105 0
96 -71 -34 0
2 -13 109 0
97 -37 51 0
-91 -84 -106 0
-82 48 65 0
72 13 1 0
-75 65 -78 0
-36 -98 21 0
27 80 -66 0
54 81 -83 0
-16 -9 18 0
-46 -43 -58 0
-109 -23 11 0
4 -59 50 0
-104 81 28 0
105 89 -93 0
-81 104 -49 0
-89 25 52 0
73 57 -69 0
20 68 66 0
-3 -45 -62 0
-50 29 110 0
58 -74 -9 0
-60 -38 79 0
-67 -32 4 0
15 83 -67 0
37 10 -79 0
-13 -44 -75 0
-74 97 -94 0
-41 82 -10 0
-98 7 -3 0
22 -28 -81 0
96 73 30 0
92 -95 -4 0
58 33 3 0
-91 44 105 0
49 -37 -4 0
-92 46 98 0
3 -36 -109 0
-14 98 20 0
-33 -46 -77 0
-2 -1 63 0
47 16 -62 0
6 -108 97 0
70 -73 -14 0
13 -40 22 0
18 43 -74 0
-26 -86 69 0
-74 82 -89 0
-21 -12 32 0
-63 86 -106 0
42 -1 -88 0
-31 66 -85 0
-110 -69 39 0
-87 -78 19 0
-68 74 -107 0
110 -78 56 0
-99 85 -82 0
23 102 -20 0
-84 79 -46 0
7 14 -89 0
76 103 30 0
-68 -58 -26 0
69 64 31 0
99 30 102 0
85 -91 63 0
78 -60 108 0
-45 -22 35 0
-45 74 -82 0
-43 2 15 0
60 91 105 0
-55 80 -76 0
-30 -31 57 0
31 98 103 0
-16 99 -71 0
102 -67 26 0
-19 93 -88 0
22 37 -3 0
70 57 -26 0
-78 -104 -38 0
-44 -12 85 0
-8 -33 -79 0
108 -106 -86 0
9 -72 -98 0
32 47 59 0
-90 -17 27 0
-109 -34 -64 0
26 -86 17 0
-27 25 89 0

c GPT solve time: 6.70 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value for each literal:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False
