c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=7192
p cnf 140 546
-110 87 -81 0
121 98 30 0
-65 19 -114 0
-136 20 41 0
-6 -62 -31 0
-113 2 91 0
126 82 -111 0
97 -140 -68 0
117 114 32 0
-58 -52 28 0
-59 55 117 0
111 72 40 0
9 117 -83 0
-14 -119 -42 0
95 -62 -28 0
-16 83 -70 0
-59 -105 5 0
-135 -20 134 0
3 44 90 0
-138 128 -131 0
61 53 10 0
108 -44 7 0
-74 85 -70 0
55 -65 10 0
-119 8 -24 0
-112 -36 -17 0
65 -40 -126 0
-10 96 110 0
58 -124 133 0
10 16 71 0
-87 -139 -39 0
23 -136 -115 0
60 53 87 0
-29 -118 -28 0
-59 81 -27 0
-57 -66 109 0
-35 -134 -16 0
-111 136 -104 0
77 -136 -15 0
-29 -85 69 0
67 -103 48 0
-100 113 111 0
139 63 41 0
-72 -5 -109 0
120 41 123 0
60 -53 -12 0
1 -60 -105 0
-79 116 34 0
100 -16 122 0
-34 -40 61 0
-13 96 64 0
4 -7 70 0
74 48 -26 0
-12 -65 -22 0
6 -133 117 0
110 86 -140 0
-16 72 -112 0
8 -133 11 0
-54 95 -92 0
-35 46 -98 0
109 -22 -23 0
-117 65 107 0
85 -86 -65 0
-10 118 92 0
-10 1 101 0
-100 59 -12 0
-74 -8 16 0
71 55 -66 0
-115 28 -16 0
-6 -72 40 0
-68 90 7 0
-64 84 92 0
90 -48 -117 0
111 31 71 0
12 -4 20 0
115 -26 57 0
-26 42 34 0
-15 -66 -39 0
-52 128 30 0
58 -38 136 0
-139 -121 71 0
-114 39 -88 0
4 -86 53 0
59 55 70 0
-135 -109 -106 0
-117 -62 38 0
-84 53 -123 0
69 -18 -21 0
-77 -121 -52 0
100 94 -31 0
-63 27 33 0
92 -82 116 0
-54 88 -13 0
90 -32 127 0
66 -60 8 0
140 99 13 0
31 42 81 0
65 -27 -83 0
42 45 63 0
-67 -3 108 0
36 140 116 0
33 -139 -64 0
14 67 18 0
-6 -109 27 0
-26 133 -88 0
-98 -3 131 0
58 46 48 0
48 138 73 0
-101 71 102 0
-71 -23 -29 0
113 36 -3 0
107 -106 46 0
-55 -37 -97 0
138 -61 77 0
-32 136 93 0
-3 -52 70 0
-66 -31 79 0
-29 39 54 0
105 2 3 0
-93 -69 -53 0
118 -11 62 0
22 76 -1 0
-35 -78 16 0
48 16 31 0
13 6 65 0
94 -29 66 0
-12 -49 -83 0
1 73 -104 0
-59 109 20 0
115 -2 -14 0
94 -28 -64 0
112 12 -18 0
-116 123 14 0
119 -134 44 0
-98 -19 -68 0
-79 -129 137 0
-38 -107 -39 0
-74 -89 -106 0
-72 63 90 0
61 -2 -83 0
117 42 -44 0
15 114 50 0
52 33 -118 0
-80 -107 -63 0
123 136 80 0
-33 70 -92 0
129 -64 -98 0
-119 -25 81 0
-90 -81 -79 0
24 -108 -60 0
-114 105 41 0
74 -102 59 0
-140 53 65 0
-50 -94 124 0
-138 -33 13 0
-39 140 51 0
23 50 -42 0
-108 -25 -78 0
-48 107 125 0
32 -46 112 0
37 17 -59 0
-64 70 33 0
63 -88 110 0
-115 -2 -28 0
-42 -102 -133 0
21 -101 138 0
41 97 -133 0
6 39 -107 0
88 -84 46 0
18 -16 15 0
129 44 -38 0
-85 41 9 0
28 -119 -112 0
95 6 44 0
-79 -106 26 0
-91 109 -69 0
-101 104 119 0
-94 -75 -35 0
22 103 -84 0
-18 26 -8 0
85 2 121 0
-43 82 63 0
120 102 -12 0
105 -77 69 0
-25 40 -50 0
-40 119 -64 0
-88 9 4 0
138 -77 -96 0
22 -33 125 0
74 117 -115 0
-102 104 129 0
-56 125 36 0
-49 44 119 0
-59 122 -9 0
-111 -27 -25 0
-132 -136 -138 0
107 -121 -73 0
-36 -91 -18 0
-82 -79 16 0
-117 -71 -58 0
64 -40 -103 0
4 -77 118 0
-102 -4 -20 0
4 13 -52 0
19 50 -81 0
-23 115 4 0
37 136 -134 0
-119 137 45 0
126 -82 -137 0
-52 -128 58 0
-51 71 136 0
-27 12 -19 0
-18 51 34 0
133 116 10 0
73 -77 100 0
14 119 136 0
70 -6 -77 0
-42 120 -33 0
81 -40 36 0
51 35 -32 0
-103 41 100 0
112 -62 -68 0
121 27 -34 0
6 81 -106 0
62 -72 85 0
73 95 -120 0
-83 66 -121 0
128 -124 60 0
-58 -8 -43 0
-14 126 54 0
-38 -35 -122 0
61 95 58 0
105 62 -14 0
125 -17 -51 0
-52 -28 -78 0
-101 -96 -140 0
89 -66 -58 0
135 -125 -25 0
-57 -54 -85 0
-108 -80 10 0
120 -82 53 0
104 78 -94 0
40 106 -31 0
113 -118 -67 0
-108 130 53 0
106 130 -97 0
128 -133 -8 0
-68 136 -109 0
-130 -48 -61 0
-136 -57 -88 0
-49 -82 11 0
16 -86 76 0
39 8 19 0
-42 -18 57 0
31 -48 -10 0
43 -66 17 0
33 -134 -118 0
101 129 -52 0
87 45 52 0
31 124 137 0
46 26 16 0
114 127 -41 0
61 -14 -135 0
-123 4 -108 0
2 -29 36 0
33 138 -41 0
-25 126 52 0
-73 71 62 0
-94 91 51 0
-61 -44 -31 0
-52 3 116 0
-20 -126 8 0
58 -17 -34 0
-27 -107 -59 0
-125 35 -28 0
14 -122 49 0
134 77 11 0
-19 134 116 0
75 52 -71 0
-27 -22 138 0
-98 75 38 0
106 57 34 0
38 -5 71 0
50 90 -99 0
-14 -46 -1 0
-74 85 32 0
49 84 -71 0
-61 45 65 0
-121 -71 27 0
-127 -42 25 0
119 -23 -55 0
-34 58 -89 0
-47 59 102 0
101 119 -94 0
-71 -37 -64 0
-70 136 -41 0
22 69 -99 0
-65 -94 -38 0
30 -101 -112 0
79 140 -119 0
-81 -133 96 0
138 68 103 0
45 5 112 0
12 -37 -133 0
13 -12 -122 0
55 86 -57 0
19 -93 -2 0
138 -40 7 0
95 -71 104 0
125 74 6 0
-47 127 27 0
19 -137 -71 0
10 -125 25 0
-116 -125 -27 0
32 35 97 0
-93 -131 6 0
113 -94 -96 0
-42 22 21 0
76 -34 -13 0
-18 -8 -13 0
119 56 92 0
-4 96 -139 0
-35 -25 -42 0
-53 25 -108 0
-104 35 -129 0
-139 127 40 0
129 -115 -74 0
-6 40 -5 0
26 -80 49 0
78 -123 133 0
113 136 5 0
114 -69 139 0
35 -43 -110 0
83 60 41 0
78 69 -24 0
-118 -72 -24 0
-91 82 -13 0
-10 110 -22 0
15 -137 64 0
-74 -9 14 0

c GPT solve time: 16.69 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True  
x131 = True  
x132 = True  
x133 = True  
x134 = True  
x135 = True  
x136 = True  
x137 = True  
x138 = True  
x139 = True  
x140 = True
