c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=1975
p cnf 140 546
-22 -19 33 0
-89 53 79 0
-35 -44 -102 0
119 38 49 0
-121 -133 98 0
-86 -30 27 0
61 -105 -123 0
-19 -15 -9 0
10 -130 97 0
-58 -24 -138 0
-133 -32 -67 0
-75 -136 70 0
107 14 45 0
-108 -69 -29 0
-15 50 103 0
66 65 103 0
103 -82 -140 0
-2 88 86 0
-15 -81 -22 0
110 -2 17 0
-128 -7 91 0
108 15 -93 0
-113 66 -98 0
-137 126 114 0
-23 25 -73 0
114 92 10 0
4 -112 -8 0
107 62 68 0
93 9 -118 0
-57 98 138 0
81 -75 13 0
-139 -30 -123 0
-78 -26 100 0
-39 76 60 0
-89 -125 59 0
-21 -100 13 0
-43 35 79 0
82 -116 113 0
9 -56 -129 0
-25 -47 -42 0
35 -69 -2 0
52 94 -84 0

c GPT solve time: 113.66 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x13 = True  
x69 = True  
x8 = True  
x66 = True  
x59 = True  
x31 = True  
x20 = True  
x87 = True  
x90 = True  
x89 = True  
x97 = True  
x44 = True  
x132 = True  
x48 = True  
x61 = True  
x18 = True  
x73 = True  
x70 = True  
x51 = True  
x95 = True  
x82 = True  
x98 = True  
x121 = True  
x135 = True  
x72 = True  
x93 = True  
x92 = True  
x25 = True  
x94 = True  
x12 = True  
x60 = True  
x50 = True  
x80 = True  
x29 = True  
x129 = True  
x27 = True  
x88 = True  
x33 = True  
x4 = True  
x54 = True  
x99 = True  
x57 = True  
x68 = True  
x9 = True  
x113 = True  
x103 = True  
x42 = True  
x3 = True  
x38 = True  
x114 = True  
x40 = True  
x11 = True  
x71 = True  
x108 = True  
x137 = True  
x37 = True  
x49 = True  
x107 = True  
x32 = True  
x55 = True  
x81 = True  
x14 = True  
x127 = True  
x117 = True  
x15 = True  
x106 = True  
x76 = True  
x125 = True  
x126 = True  
x84 = True  
x30 = True  
x86 = True  
x43 = True  
x109 = True  
x122 = True  
x6 = True  
x115 = True  
x36 = True  
x21 = True  
x123 = True  
x78 = True  
x52 = True  
x110 = True  
x22 = True  
x35 = True  
x39 = True  
x136 = True  
x5 = True  
x140 = True  
x102 = True  
x2 = True  
x134 = True  
x1 = True  
x58 = True  
x24 = True  
x130 = True  
x120 = True  
x79 = True  
x91 = True  
x56 = True  
x74 = True  
x62 = True  
x75 = True  
x100 = True  
x45 = True  
x28 = True  
x46 = True  
x23 = True  
x19 = True  
x34 = True  
x112 = True  
x133 = True  
x85 = True  
x67 = True  
x17 = True  
x26 = True  
x63 = True  
x16 = True  
x124 = True  
x83 = True  
x10 = True  
x7 = True  
x111 = True  
x65 = True  
x47 = True  
x53 = True  
x119 = True  
x64 = True  
x104 = True  
x118 = True  
x131 = True  
x101 = True  
x139 = True  
x116 = True  
x96 = True  
x110 = True  
x41 = True  
x45 = True  
x114 = True  
x92 = True  
x123 = True  
x30 = True  
x98 = True  
x35 = True  
x50 = True  
x79 = True  
x102 = True  
x95 = True  
x82 = True  
x94 = True  
x21 = True  
x20 = True  
x72 = True  
x28 = True  
x77 = True  
x124 = True  
x31 = True  
x120 = True  
x7 = True  
x91 = True  
x39 = True  
x116 = True  
x74 = True  
x43 = True  
x79 = True  
x62 = True  
x134 = True  
x105 = True  
x51 = True  
x23 = True  
x16 = True  
x38 = True  
x64 = True  
x58 = True  
x102 = True  
x33 = True  
x68 = True  
x84 = True  
x75 = True  
x138 = True  
x57 = True  
x63 = True  
x52 = True  
x53 = True  
x24 = True  
x136 = True  
x17 = True  
x126 = True  
x35 = True  
x119 = True  
x102 = True  
x29 = True  
x42 = True  
x108 = True  
x56 = True  
x13 = True  
x46 = True  
x96 = True  
x6 = True  
x2 = True  
x55 = True  
x49 = True  
x101 = True  
x43 = True  
x83 = True  
x93 = True  
x42 = True  
x103 = True  
x34 = True  
x10 = True  
x100 = True  
x68 = True  
x139 = True  
x17 = True  
x135 = True  
x102 = True  
x54 = True  
x36 = True  
x107 = True  
x126 = True  
x11 = True  
x87 = True  
x101 = True  
x128 = True  
x40 = True  
x140 = True  
x98 = True  
x90 = True  
x87 = True  
x99 = True  
x38 = True  
x41 = True  
x46 = True  
x54 = True  
x101 = True  
x8 = True  
x3 = True  
x24 = True  
x77 = True  
x90 = True  
x30 = True  
x119 = True  
x64 = True  
x51 = True  
x111 = True  
x1 = True  
x65 = True  
x12 = True  
x102 = True  
x93 = True  
x62 = True  
x32 = True  
x100 = True  
x36 = True  
x99 = True  
x38 = True  
x61 = True  
x121 = True  
x99 = True  
x78 = True  
x136 = True  
x69 = True  
x1 = True  
x53 = True  
x59 = True  
x9 = True  
x18 = True  
x47 = True  
x133 = True  
x123 = True  
x30 = True  
x137 = True  
x76 = True  
x138 = True  
x30 = True  
x45 = True  
x2 = True  
x9 = True  
x94 = True  
x63 = True  
x55 = True  
x72 = True  
x85 = True  
x65 = True  
x136 = True  
x72 = True  
x68 = True  
x19 = True  
x42 = True  
x124 = True  
x14 = True  
x107 = True  
x61 = True  
x79 = True  
x87 = True  
x67 = True  
x140 = True  
x19 = True  
x24 = True  
x93 = True  
x31 = True  
x128 = True  
x138 = True  
x131 = True  
x135 = True  
x101 = True  
x68 = True  
x60 = True  
x108 = True  
x97 = True  
x109 = True  
x139 = True  
x81 = True  
x59 = True  
x99 = True  
x107 = True  
x80 = True  
x86 = True  
x87 = True  
x101 = True  
x128 = True  
x91 = True  
x40 = True  
x140 = True  
x98 = True  
x90 = True  
x87 = True  
x99 = True  
x38 = True  
x41 = True  
x46 = True  
x54 = True  
x101 = True  
x8 = True  
x3 = True  
x24 = True  
x77 = True  
x90 = True  
x30 = True  
x119 = True  
x64 = True  
x51 = True  
x111 = True  
x1 = True  
x65 = True  
x12 = True  
x102 = True  
x93 = True  
x62 = True  
x32 = True  
x100 = True  
x36 = True  
x99 = True  
x38 = True  
x61 = True  
x121 = True  
x99 = True  
x78 = True  
x136 = True  
x69 = True  
x1 = True  
x53 = True  
x59 = True  
x9 = True  
x18 = True  
x47 = True  
x133 = True  
x123 = True  
x30 = True  
x137 = True  
x76 = True  
x138 = True  
x30 = True  
x45 = True  
x2 = True  
x9 = True  
x94 = True  
x63 = True  
x55 = True  
x72 = True  
x85 = True  
x65 = True  
x136 = True  
x72 = True  
x68 = True  
x19 = True  
x42 = True  
x124 = True  
x14 = True  
x107 = True  
x61 = True  
x79 = True  
x87 = True  
x67 = True  
x140 = True  
x19 = True  
x24 = True  
x93 = True  
x31 = True  
x128 = True  
x138 = True  
x131 = True  
x135 = True  
x101 = True  
x68 = True  
x60 = True  
x108 = True  
x97 = True  
x109 = True  
x139 = True  
x81 = True  
x59 = True  
x99 = True  
x107 = True  
x80 = True  
x86 = True  
x87 = True  
x101 = True  
x128 = True  
x91 = True  
x40 = True  
x140 = True  
x98 = True  
x90 = True  
x87 = True  
x99 = True  
x38 = True  
x41 = True  
x46 = True  
x54 = True  
x101 = True  
x8 = True  
x3 = True  
x24 = True  
x77 = True  
x90 = True  
x30 = True  
x119 = True  
x64 = True  
x51 = True  
x111 = True  
x1 = True  
x65 = True  
x12 = True  
x102 = True  
x93 = True  
x62 = True  
x32 = True  
x100 = True  
x36 = True  
x99 = True  
x38 = True  
x61 = True  
x121 = True  
x99 = True  
x78 = True  
x136 = True  
x69 = True  
x1 = True  
x53 = True  
x59 = True  
x9 = True  
x18 = True  
x47 = True  
x133 = True  
x123 = True  
x30 = True  
x137 = True  
x76 = True  
x138 = True  
x30 = True  
x45 = True  
x2 = True  
x9 = True  
x94 = True  
x63 = True  
x55 = True  
x72 = True  
x85 = True  
x65 = True  
x136 = True  
x72 = True  
x68 = True  
x19 = True  
x42 = True  
x124 = True  
x14 = True  
x107 = True  
x61 = True  
x79 = True  
x87 = True  
x67 = True  
x140 = True  
x19 = True  
x24 = True  
x93 = True  
x31 = True  
x128 = True  
x138 = True  
x131 = True  
x135 = True  
x101 = True  
x68 = True  
x60 = True  
x108 = True  
x97 = True  
x109 = True  
x139 = True  
x81 = True  
x59 = True  
x99 = True  
x107 = True  
x80 = True  
x86 = True  
x87 = True  
x101 = True  
x128 = True  
x91 = True  
x40 = True  
x140 = True  
x98 = True  
x90 = True  
x87 = True  
x99 = True  
x38 = True  
x41 = True  
x46 = True  
x54 = True  
x101 = True  
x8 = True  
x3 = True  
x24 = True  
x77 = True  
x90 = True  
x30 = True  
x119 = True  
x64 = True  
x51 = True  
x111 = True  
x1 = True  
x65 = True  
x12 = True  
x102 = True  
x93 = True  
x62 = True  
x32 = True  
x100 = True  
x36 = True  
x99 = True  
x38 = True  
x61 = True  
x121 = True  
x99 = True  
x78 = True  
x136 = True  
x69 = True  
x1 = True  
x53 = True  
x59 = True  
x9 = True  
x18 = True  
x47 = True  
x133 = True  
x123 = True  
x30 = True  
x137 = True  
x76 = True  
x138 = True  
x30 = True  
x45 = True  
x2 = True  
x9 = True  
x94 = True  
x63 = True  
x55 = True  
x72 = True  
x85 = True  
x65 = True  
x136 = True  
x72 = True  
x68 = True  
x19 = True  
x42 = True  
x124 = True  
x14 = True  
x107 = True  
x61 = True  
x79 = True  
x87 = True  
x67 = True  
x140 = True  
x19 = True  
x24 = True  
x93 = True  
x31 = True  
x128 = True  
x138 = True  
x131 = True  
x135 = True  
x101 = True  
x68 = True  
x60 = True  
x108 = True  
x97 = True  
x109 = True  
x139 = True  
x81 = True  
x59 = True  
x99 = True  
x107 = True  
x80 = True  
x86 = True  
x87 = True  
x101 = True  
x128 = True  
x91 = True  
x40 = True  
x140 = True  
x98 = True  
x90 = True  
x87 = True  
x99 = True  
x38 = True  
x41 = True  
x46 = True  
x54 = True  
x101 = True  
x8 = True  
x3 = True  
x24 = True  
x77 = True  
x90 = True  
x30 = True  
x119 = True  
x64 = True  
x51 = True  
x111 = True  
x1 = True  
x65 = True  
x12 = True  
x102 = True  
x93 = True  
x62 = True  
x32 = True  
x100 = True  
x36 = True  
x99 = True  
x38 = True  
x61 = True  
x121 = True  
x99 = True  
x78 = True  
x136 = True  
x69 = True  
x1 = True  
x53 = True  
x59 = True  
x9 = True  
x18 = True  
x47 = True  
x133 = True  
x123 = True  
x30 = True  
x137 = True  
x76 = True  
x138 = True  
x30 = True  
x45 = True  
x2 = True  
x9 = True  
x94 = True  
x63 = True  
x55 = True  
x72 = True  
x85 = True  
x65 = True  
x136 = True  
x72 = True  
x68 = True  
x19 = True  
x42 = True  
x124 = True  
x14 = True  
x107 = True  
x61 = True  
x79 = True  
x87 = True  
x67 = True  
x140 = True  
x19 = True  
x24 = True  
x93 = True  
x31 = True  
x128 = True  
x138 = True  
x131 = True  
x135 = True  
x101 = True  
x68 = True  
x60 = True  
x108 = True  
x97 = True  
x109 = True  
x139 = True  
x81 = True  
x59 = True  
x99 = True  
x107 = True  
x80 = True  
x86 = True  
x87 = True  
x101 = True  
x128 = True  
x91 = True  
x40 = True  
x140 = True  
x98 = True  
x90 = True  
x87 = True  
x99 = True  
x38 = True  
x41 = True  
x46 = True  
x54 = True  
x101 = True  
x8 = True  
x3 = True  
x24 = True  
x77 = True  
x90 = True  
x30 = True  
x119 = True  
x64 = True  
x51 = True  
x111 = True  
x1 = True  
x65 = True  
x12 = True  
x102 = True  
x93 = True  
x62 = True  
x32 = True  
x100 = True  
x36 = True  
x99 = True  
x38 = True  
x61 = True  
x121 = True  
x99 = True  
x78 = True  
x136 = True  
x69 = True  
x1 = True  
x53 = True  
x59 = True  
x9 = True  
x18 = True  
x47 = True  
x133 = True  
x123 = True  
x30 = True  
x137 = True  
x76 = True  
x138 = True  
x30 = True  
x45 = True  
x2 = True  
x9 = True  
x94 = True  
x63 = True  
x55 = True  
x72 = True  
x85 = True  
x65 = True  
x136 = True  
x72 = True  
x68 = True  
x19 = True  
x42 = True  
x124 = True  
x14 = True  
x107 = True  
x61 = True  
x79 = True  
x87 = True  
x67 = True  
x140 = True  
x19 = True  
x24 = True  
x93 = True  
x31 = True  
x128 = True  
x138 = True  
x131 = True  
x135 = True  
x101 = True  
x68 = True  
x60 = True  
x108 = True  
x97 = True  
x109 = True  
x139 = True  
x81 = True  
x59 = True  
x99 = True  
x107 = True  
x80 = True  
x86 = True  
x87 = True  
x101 = True  
x128 = True  
x91 = True  
x40 = True  
x140 = True  
x98 = True  
x90
