c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=429
p cnf 140 546
-41 86 71 0
80 3 -134 0
115 28 50 0
-1 39 132 0
134 42 -40 0
7 84 36 0
106 -108 130 0
-122 -55 10 0
79 41 77 0
112 18 51 0
-35 -18 24 0
137 31 -19 0
-57 -103 102 0
41 -138 35 0
-4 12 71 0
-1 138 -47 0
30 113 -104 0
77 87 30 0
-10 111 -139 0
44 -53 -9 0
-53 -80 57 0
-60 102 97 0
93 -101 -73 0
86 -34 55 0
116 -140 -52 0
60 121 -62 0
-110 90 -37 0
124 -56 -27 0
-61 -5 -109 0
46 81 -115 0
-80 -107 -79 0
4 82 96 0
-31 76 58 0
68 102 44 0
-81 -33 111 0
-58 118 28 0
-45 -114 -115 0
56 87 70 0
102 -89 50 0
-8 -1 -132 0
-111 -64 -93 0
79 85 95 0
101 44 -34 0
34 -79 -94 0
92 38 -120 0
50 -28 42 0
10 14 -49 0
-81 -75 -98 0
-89 -15 -138 0
-130 103 -100 0
-21 -94 -43 0
-105 90 48 0
128 -16 73 0
76 -52 -35 0
81 131 -127 0
18 105 102 0
-4 80 59 0
-35 59 21 0
-57 63 -58 0
53 -33 -39 0
-56 88 -123 0
71 2 -81 0
42 -36 -21 0
45 -121 -20 0
-16 -17 -68 0
-55 -116 -22 0
-99 41 -83 0
-133 -123 97 0
49 -108 122 0
25 -63 112 0
-67 84 35 0
-139 -13 -46 0
-101 27 -108 0
-73 67 71 0
61 -139 -104 0
-96 -5 4 0
-63 78 94 0
-134 -55 108 0
132 12 14 0
109 -46 63 0
69 59 82 0
36 -108 52 0
117 54 4 0
-104 -49 -102 0
45 -43 100 0
-23 -73 62 0
-121 -74 109 0
42 -8 51 0
47 -99 -45 0
-55 67 -137 0
-37 20 -39 0
-62 -26 -14 0
19 136 -83 0
57 -119 -3 0
-111 -36 68 0
81 69 131 0
-89 18 -138 0
-51 -139 -87 0
88 -51 92 0
-1 -39 28 0
-73 -42 -116 0
104 -95 96 0
-18 -64 -131 0
-44 -102 127 0
91 -138 71 0
-133 115 -109 0
107 -78 98 0
60 133 -115 0
-46 -29 42 0
-113 5 -93 0
136 57 -26 0
131 -117 93 0
-25 -24 -26 0
60 -108 125 0
88 -5 8 0
62 50 41 0
114 -43 120 0
-131 -20 44 0
39 -123 136 0
99 -33 -34 0
-65 -98 89 0
99 123 32 0
65 -29 3 0
-13 -86 -12 0
-30 -113 45 0
-105 39 64 0
-139 -92 64 0
130 138 -15 0
27 126 128 0
-93 74 112 0
-69 -17 4 0
98 -11 74 0
-26 62 -24 0
-101 -80 -70 0
82 39 -33 0
7 -55 137 0
118 -1 70 0
-92 -107 -11 0
97 23 120 0
106 -30 33 0
-65 -53 31 0
20 89 138 0
95 1 81 0
-14 31 -115 0
125 -24 -131 0
93 138 92 0
-77 -129 124 0
-98 -78 -77 0
19 -59 139 0
-39 -131 -18 0
129 45 106 0
-97 -101 34 0
45 27 -80 0
-55 -12 54 0
22 118 -113 0
30 57 7 0
40 -72 20 0
-96 35 -103 0
33 116 -115 0
36 113 78 0
17 127 130 0
-46 -36 -123 0
117 136 118 0
-60 114 118 0
-13 -59 118 0
-100 52 17 0
-43 -30 -29 0
7 22 -52 0
53 109 65 0
27 64 -77 0
8 -119 36 0
-7 -26 -101 0
-9 -121 -34 0
-114 -99 116 0
-79 -129 -139 0
-99 -59 18 0
89 -124 -109 0
-18 103 -21 0
-72 -121 -127 0
-128 -101 83 0
-49 -67 102 0
-45 -118 -93 0
-49 63 -106 0
-49 29 -107 0
-78 24 5 0
38 -59 -78 0
-71 -30 -101 0
-128 28 49 0
-109 64 -133 0
-31 55 -67 0
77 45 -22 0
116 44 77 0
39 -138 11 0
4 -103 85 0
89 -20 -7 0
59 57 21 0
102 92 19 0
69 -22 96 0
-17 -79 -104 0
-81 -126 16 0
7 73 89 0
-46 -50 77 0
53 61 140 0
67 124 -130 0
-131 27 -80 0
-38 -90 -101 0
13 -64 73 0
-24 98 47 0
87 -68 82 0
20 -123 -23 0
76 -4 -24 0
112 -106 84 0
134 59 61 0
-84 99 -102 0
47 -35 -119 0
-132 126 -54 0
94 -83 -107 0
134 86 -98 0
-129 135 -124 0
-69 107 -101 0
82 -19 -97 0
-28 -26 -60 0
20 8 98 0
1 -99 18 0
134 -36 -124 0
-25 12 97 0
-62 118 -74 0
-53 14 -114 0
104 -81 -134 0
-40 -83 62 0
75 -6 -68 0
-28 29 84 0
-130 50 -138 0
59 10 -77 0
81 93 77 0
-40 -6 -128 0
138 122 140 0
-14 -5 75 0
87 6 -72 0
-84 91 -109 0
-20 -31 -68 0
94 134 51 0
136 16 -84 0
-129 48 111 0
34 98 31 0
60 -57 -102 0
127 123 130 0
-97 16 34 0
-122 -109 -88 0
-130 89 -65 0
74 108 -112 0
3 -91 85 0
-126 -26 124 0
-137 -102 4 0
44 -89 -103 0
82 73 -16 0
6 -77 137 0
27 -82 -88 0
-111 -131 -118 0
76 -134 -56 0
-42 32 121 0
-121 -86 45 0
-59 76 -90 0
119 -4 -55 0
112 131 128 0
61 122 117 0
-30 -123 -68 0
3 -84 -42 0
-66 46 -47 0
-100 -39 30 0
-108 105 14 0
39 40 -140 0
-85 -34 18 0
-124 -62 72 0
13 -82 11 0
124 -107 121 0
116 8 100 0
-129 -118 56 0
30 102 55 0
-127 -103 -30 0
129 -125 -17 0
135 4 -36 0
59 -135 -27 0
-138 84 79 0
-60 132 -130 0
92 -31 39 0
65 105 70 0
61 12 99 0
51 90 -81 0
-118 -85 7 0
-56 48 133 0
-56 72 4 0
105 31 -130 0
49 -133 -118 0
-16 -46 -106 0
19 -28 123 0
86 -124 42 0
115 -17 41 0
-89 -131 -58 0
79 47 -17 0
-53 10 -103 0
-66 48 -50 0
-32 24 76 0
-55 67 -82 0
35 4 -89 0
112 -12 -128 0
-94 -137 -26 0
-21 -2 -8 0
96 -72 73 0
19 -43 -136 0
90 64 71 0
-72 -105 140 0
53 84 72 0
109 -19 -70 0
35 124 -121 0
-44 63 -89 0
130 79 6 0
-133 46 101 0
-123 -113 59 0
-104 127 17 0
-12 -36 11 0
106 82 -4 0
54 103 -133 0
136 -51 -75 0
1 19 -111 0
62 117 -30 0
-81 -130 -128 0
-20 -68 89 0
-70 76 55 0
-103 -70 42 0
124 -118 -53 0
89 109 -60 0
-44 28 -131 0
126 -77 -58 0
120 101 -24 0
136 -16 -68 0
-32 -27 -84 0
73 41 -43 0
42 110 139 0
49 93 8 0
-82 52 113 0
-40 -111 4 0
-22 5 -41 0
64 -102 56 0
-81 51 -21 0
-83 17 -1 0
131 -48 67 0
129 21 16 0
-139 -39 128 0
125 -38 68 0
67 -126 72 0
-102 46 42 0
10 22 124 0
108 75 10 0
-123 86 -37 0
33 -113 -71 0
63 91 46 0
-21 -87 -8 0
11 109 -54 0
64 76 1 0
41 55 -11 0
-103 36 39 0
-134 119 62 0
29 -48 33 0
117 139 78 0
86 48 75 0
-94 59 91 0
37 57 -12 0
-121 85 -87 0
15 -43 -51 0
-4 117 32 0
-87 -132 66 0
-69 103 70 0
-20 -42 -74 0
5 110 -84 0
-44 96 -33 0
-17 -107 -60 0
-126 140 44 0
-34 -111 -4 0
-18 -132 -96 0
103 -106 81 0
-64 -113 48 0
4 -124 86 0
-59 -122 -140 0
50 -29 36 0
-139 102 21 0
-73 -72 134 0
40 -28 -101 0
-108 -51 81 0

c GPT solve time: 15.96 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True  
x131 = True  
x132 = True  
x133 = True  
x134 = True  
x135 = True  
x136 = True  
x137 = True  
x138 = True  
x139 = True  
x140 = True
