c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=3722
p cnf 140 546
22 38 -26 0
63 -1 -14 0
13 -128 45 0
-86 96 58 0
-91 -34 -25 0
35 62 79 0
6 -127 44 0
-1 -72 -33 0
108 57 111 0
-52 84 114 0
-35 -36 -77 0
-71 -87 -38 0
-45 -46 138 0
130 140 84 0
-77 23 50 0
-140 7 77 0
-59 -18 -102 0
-30 -57 -63 0
33 43 35 0
-113 -5 57 0
52 125 39 0
89 66 124 0
123 122 102 0
-59 78 -79 0
-54 -111 132 0
48 80 128 0
123 13 107 0
128 89 42 0
-54 -33 -126 0
39 -127 42 0
46 -8 36 0
40 -5 6 0
-125 -103 109 0
-100 15 -6 0
-5 40 -3 0
-24 12 -84 0
59 -45 -69 0
-99 29 56 0
-72 -1 -10 0
48 -110 -90 0
103 -45 57 0
111 76 67 0
49 -133 -93 0
113 98 46 0
87 -12 -89 0
-138 -95 -98 0
51 38 72 0
31 -73 64 0
4 43 -44 0
12 96 -8 0
-58 18 -97 0
-118 90 11 0
-93 -47 105 0
-26 -18 -134 0
6 -130 129 0
-140 64 -78 0
121 -130 -88 0
-38 -92 12 0
-40 -123 -36 0
26 -58 84 0
-79 49 133 0
-130 3 113 0
137 131 -135 0
123 31 104 0
109 25 -34 0
-71 -118 3 0
-136 -98 -57 0
65 -129 121 0
21 83 60 0
10 -91 23 0
-42 123 100 0
-1 -64 -24 0
-129 41 28 0
-2 -69 -79 0
-67 -54 -65 0
114 -19 -132 0
-139 36 -98 0
68 -97 48 0
28 -133 34 0
113 140 -85 0
14 -39 -67 0
-16 48 135 0
-3 -21 93 0
52 -22 16 0
95 -87 -83 0
44 -100 -87 0
61 -34 117 0
-37 98 -129 0
-88 80 -99 0
-122 -17 -46 0
-34 26 -39 0
-49 -18 117 0
73 103 -23 0
119 39 18 0
-31 54 45 0
-90 -55 71 0
7 30 22 0
39 -55 -91 0
104 -94 -129 0
-110 49 111 0
-72 85 -121 0
132 59 125 0
17 -26 -34 0
-84 -89 -67 0
67 -93 11 0
-123 115 -68 0
-85 -70 -22 0
-52 -62 -47 0
-108 -33 80 0
-34 -10 89 0
18 -117 137 0
128 24 -1 0
-134 -56 102 0
23 -101 -123 0
46 30 -122 0
-117 -108 -98 0
-89 60 128 0
-63 115 -123 0
84 -73 -110 0
79 -119 -9 0
96 -36 -83 0
-60 -67 29 0
-67 77 -37 0
126 10 -72 0
122 -57 105 0
-131 105 38 0
79 17 31 0
-71 46 48 0
-56 37 90 0
-116 -57 -13 0
-4 76 -87 0
130 -44 -122 0
-54 40 -124 0
-30 -122 -6 0
140 -105 -37 0
116 18 101 0
-70 -68 37 0
94 131 -88 0
-37 83 -52 0
110 -63 61 0
-65 130 43 0
-134 -116 26 0
33 90 -23 0
54 -85 98 0
63 -13 -34 0
102 -117 72 0
99 129 133 0
1 -34 -85 0
7 65 -52 0
135 133 -115 0
46 -45 132 0
-99 135 -2 0
-29 87 -13 0
-132 107 102 0
-131 123 -26 0
101 59 -85 0
-87 101 46 0
-136 31 -48 0
-79 32 -20 0
-53 -109 -90 0
-63 -125 104 0
127 5 -140 0
88 -41 60 0
-82 72 6 0
47 74 97 0
69 -100 -38 0
76 -44 -94 0
94 -106 113 0
63 -95 -131 0
-111 88 -36 0
32 -90 68 0
97 108 140 0
87 35 -95 0
25 -63 123 0
11 57 -24 0
51 -116 -113 0
-68 51 -3 0
65 -87 78 0
-108 19 -133 0
104 -59 85 0
-138 42 32 0
43 114 130 0
4 131 -46 0
110 -5 -10 0
76 22 -11 0
93 -131 32 0
-56 1 -119 0
35 -12 -33 0
14 -76 29 0
-91 -132 -49 0
-108 50 -6 0
-90 -55 46 0
-82 39 107 0
69 -5 -98 0
-15 -35 18 0
106 -29 39 0
-21 113 -132 0
-106 107 108 0
-102 -57 -50 0
47 -31 30 0
32 23 -86 0
70 132 56 0
5 19 22 0
17 102 -25 0
26 83 104 0
-9 -84 122 0
18 -19 -59 0
85 -62 -33 0
-56 -111 -126 0
41 26 85 0
-22 -6 116 0
-120 -88 -108 0
102 -16 -125 0
119 100 73 0
-21 55 120 0
34 -50 -10 0
-129 -102 -70 0
110 -11 -136 0
117 19 -120 0
24 35 59 0
-89 125 127 0
118 -139 -7 0
-98 11 124 0
-56 -82 -15 0
46 -45 22 0
-104 -49 62 0
-20 -50 42 0
54 -76 -7 0
-12 89 127 0
83 12 9 0
87 -81 -134 0
-105 -60 44 0
-27 51 78 0
123 72 -31 0
94 -103 127 0
-19 -32 98 0
-95 -94 5 0
-132 -77 117 0
13 102 45 0
-120 -130 -57 0
-94 113 36 0
132 80 14 0
-126 39 96 0
115 -125 -2 0
31 -71 -23 0
104 -68 69 0
-94 -28 -124 0
-130 -16 2 0
-77 -5 94 0
13 89 -95 0
-32 -60 1 0
73 -105 -39 0
-102 12 -9 0
-111 -123 -28 0
-110 53 -100 0
-45 65 133 0
80 23 -42 0
44 -98 105 0
-30 -77 93 0
139 -60 18 0
114 66 122 0
82 57 35 0
128 -71 36 0
-124 -53 -6 0
-138 -109 125 0
-92 -25 117 0
5 125 26 0
-38 74 -120 0
-72 -20 -7 0
61 -50 106 0
-137 119 109 0
-91 94 -124 0
-45 -119 -129 0
-52 -75 72 0
45 -66 18 0
80 122 -56 0
122 -84 104 0
-101 83 -114 0
-77 113 17 0
69 1 4 0
-63 123 -136 0
-114 97 -94 0
-35 24 39 0
-8 -137 -101 0
-24 -111 69 0
115 -62 130 0
-10 61 -39 0
108 69 121 0
28 118 108 0
42 -67 22 0
-68 92 -110 0
19 6 23 0
12 -28 69 0
34 -99 -128 0
-80 -116 -99 0
-26 -87 21 0
5 71 -72 0
-104 67 -89 0
-21 -77 -47 0
40 58 5 0
117 99 -84 0
81 -130 90 0
-27 13 -83 0
72 -10 34 0
-79 -7 61 0
-11 -66 67 0
-87 112 7 0
75 58 -100 0
-126 -15 -61 0
-140 -7 -65 0
-46 4 54 0
138 108 19 0
23 -137 -85 0
99 39 -134 0
-13 34 100 0
38 25 87 0
-85 -99 74 0
71 -92 103 0
-36 -120 -6 0
88 82 -80 0
-105 -36 50 0
42 123 104 0
-101 -128 -54 0
96 -4 -18 0
-45 -113 -67 0
36 87 12 0
53 -41 94 0
-21 42 -82 0
-89 -113 -56 0
24 47 -7 0
-100 102 -84 0
-61 -58 41 0
-13 138 55 0
-23 -48 108 0
-89 72 -3 0
-41 -95 -93 0
-107 72 60 0
136 -130 -14 0
-21 33 -90 0
-107 -71 -124 0
110 -89 -118 0
75 -110 -83 0
53 138 25 0
-73 46 -140 0
-26 72 36 0
-49 -95 -66 0
-104 128 103 0
-139 -34 -41 0
104 -113 4 0
129 11 8 0
-65 -12 -116 0
115 -52 -117 0
61 2 -18 0
-37 30 -92 0
-97 -115 -73 0
-44 -29 99 0
108 -17 -35 0
-91 -66 52 0
65 -99 91 0
105 -114 -138 0
38 -126 135 0
39 103 54 0
119 -132 11 0
140 -41 34 0
110 126 -121 0
-31 -71 -32 0
-42 -114 73 0
-17 -60 99 0
-83 -118 67 0
-72 48 136 0
83 129 -86 0
-73 -76 89 0
-128 -30 -22 0
17 -38 67 0
77 104 68 0
-13 -127 1 0
120 10 -77 0
45 27 11 0
-59 -21 -117 0
-15 62 -10 0
34 62 -108 0
96 -133 -7 0
7 -134 -108 0
-25 72 67 0
55 21 118 0
-43 -115 50 0
-17 -106 38 0
-14 114 18 0
-76 56 -135 0
-8 -101 -9 0
-41 107 73 0
2 49 42 0
19 -129 29 0
97 100 -21 0
-78 -42 -98 0
32 -120 -98 0
88 52 -82 0
128 25 139 0
132 118 -28 0
-135 128 8 0
49 -27 -21 0
-17 -62 -74 0
61 -135 8 0
133 17 -123 0
55 -124 -58 0
-44 66 -49 0
134 -15 105 0
-131 -104 -138 0
80 36 -37 0
32 77 -115 0
-95 97 68 0
-38 108 -36 0
-24 -133 92 0

c GPT solve time: 18.69 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True  
x131 = True  
x132 = True  
x133 = True  
x134 = True  
x135 = True  
x136 = True  
x137 = True  
x138 = True  
x139 = True  
x140 = True
