c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=3887
p cnf 140 546
5 -39 124 0
-45 120 64 0
125 -42 12 0
27 -17 -132 0
40 -55 -88 0
49 -22 -10 0
-78 -10 -118 0
-92 -129 128 0
-7 117 -66 0
-86 -81 -31 0
-23 -87 -103 0
-44 -131 -28 0
9 53 -69 0
14 -92 -115 0
94 -112 85 0
-124 8 -103 0
66 -135 129 0
-33 28 26 0
31 41 55 0
-105 83 65 0
102 -15 79 0
76 -75 -49 0
129 -14 -70 0
31 -65 46 0
-3 -103 112 0
56 -59 -138 0
-97 -130 -75 0
-1 -114 98 0
113 -60 -124 0
-37 -78 139 0
-93 103 -9 0
76 -39 92 0
-83 -37 -118 0
-22 35 -25 0
19 -108 25 0
2 -3 -38 0
130 94 66 0
-115 131 10 0
33 10 32 0
39 -104 -127 0
-59 -44 28 0
-125 -60 55 0
53 123 22 0
21 5 -73 0
73 2 44 0
-47 -58 24 0
-46 -111 84 0
51 140 -49 0
-127 -2 113 0
-30 136 -55 0
-17 107 -102 0
-2 -1 -21 0
21 112 86 0
-33 -137 -123 0
-121 115 -49 0
113 44 -18 0
111 -114 -69 0
39 84 103 0
-11 -18 -94 0
74 134 -22 0
13 57 34 0
115 -120 88 0
34 43 -101 0
59 -17 112 0
-83 -12 -72 0
-65 75 11 0
43 1 -78 0
-95 -22 85 0
-70 59 40 0
116 68 110 0
3 60 -111 0
97 -91 114 0
-14 78 22 0
17 -16 -66 0
140 88 -92 0
102 -62 10 0
-9 29 74 0
-114 -83 112 0
85 -28 140 0
-120 -136 110 0
21 96 23 0
65 26 -98 0
36 93 -6 0
29 -56 -131 0
12 23 21 0
59 -30 -29 0
40 42 72 0
-126 -5 35 0
5 -88 47 0
-40 -8 64 0
4 40 130 0
11 109 -30 0
-23 7 -54 0
63 -137 -42 0
75 121 -106 0
-58 -57 -36 0
79 64 -85 0
136 -12 79 0
-28 -130 -72 0
-4 60 -27 0
37 -76 -106 0
-60 32 93 0
98 -4 134 0
-31 129 -28 0
-4 102 -127 0
129 63 103 0
-6 74 -50 0
-17 39 -98 0
-2 -6 -77 0
-101 -18 -11 0
-133 45 -122 0
-40 -78 -43 0
-110 10 -70 0
-127 106 -79 0
136 123 -134 0
-87 8 -32 0
133 -33 44 0
24 89 15 0
38 -48 4 0
-70 -15 -38 0
-63 97 70 0
-24 -52 13 0
-105 85 -64 0
-122 -63 -18 0
-124 -85 33 0
122 -22 127 0
99 90 12 0
-22 123 136 0
-48 -87 7 0
-75 19 42 0
15 -102 56 0
118 12 -45 0
-5 -42 15 0
-62 -134 28 0
85 -123 14 0
104 -138 -18 0
-123 -33 -4 0
-29 -67 -17 0
-102 -41 -137 0
52 -53 -34 0
73 -11 -80 0
57 -43 -23 0
30 1 77 0
140 -91 -18 0
-9 130 68 0
-1 -31 59 0
126 35 -28 0
-59 -120 -15 0
-132 -28 24 0
-125 95 -29 0
122 129 105 0
60 139 -57 0
-33 -29 -109 0
135 2 -31 0
128 -139 81 0
-137 -78 -52 0
-74 97 -119 0
21 -92 12 0
-15 53 28 0
40 -97 115 0
-115 64 -99 0
43 54 36 0
69 124 -56 0
-58 49 -132 0
11 -1 14 0
-3 -87 82 0
87 -107 -46 0
71 19 -12 0
75 -27 108 0
-112 -124 68 0
-60 -117 -10 0
43 32 27 0
-25 -116 -124 0
-100 -39 86 0
118 -15 81 0
86 -27 -54 0
97 -49 -35 0
-76 -20 -107 0
-57 28 -12 0
65 -80 60 0
138 -56 -64 0
19 -1 -111 0
-37 10 4 0
36 53 -140 0
34 43 137 0
111 -97 118 0
118 -8 30 0
-41 -28 -4 0
62 -27 114 0
-126 -102 119 0
117 -98 -110 0
16 110 -131 0
-113 119 24 0
-7 12 -11 0
46 -51 77 0
-137 -36 -115 0
-81 68 -77 0
-140 111 55 0
119 41 -116 0
82 -38 -132 0
-123 32 -53 0
59 27 20 0
91 1 -133 0
-60 22 27 0
91 83 -13 0
-25 -131 8 0
-122 121 31 0
-54 -140 109 0
7 -45 65 0
93 88 60 0
70 -71 131 0
69 47 37 0
-105 134 22 0
-20 111 -126 0
-6 -65 -137 0
21 100 113 0
-119 121 41 0
-41 78 -24 0
99 6 -87 0
39 -116 -33 0
-32 16 -53 0
106 -10 -97 0
-40 -31 132 0
-134 -58 98 0
44 112 5 0
-132 -112 111 0
32 118 19 0
-28 -126 120 0
-77 -64 -66 0
-119 56 4 0
19 29 50 0
-129 -22 -94 0
131 -10 6 0
23 -123 10 0
57 77 83 0
106 -118 -75 0
-112 13 -35 0
126 -60 97 0
4 44 88 0
-121 -120 106 0
21 -41 59 0
14 -108 112 0
-132 -125 79 0
-65 103 80 0
53 -112 108 0
-60 -136 58 0
35 78 6 0
-115 122 -73 0
91 -1 -97 0
51 -110 21 0
15 -99 -113 0
75 20 81 0
83 -102 94 0
26 -99 60 0
13 11 50 0
-77 103 14 0
-107 60 -9 0
-5 74 6 0
-125 116 87 0
128 4 -113 0
-114 -117 -124 0
-25 74 98 0
90 -73 69 0
90 -45 -32 0
-9 -59 87 0
-8 60 127 0
27 -123 72 0
-19 -112 -101 0
57 101 -130 0
46 -59 113 0
36 -34 32 0
91 -48 -3 0
59 -64 -17 0
-48 100 -41 0
133 -50 -48 0
50 -68 126 0
112 24 -117 0
138 90 -88 0
-28 15 -112 0
-91 73 -60 0
59 94 -103 0
61 57 36 0
-60 -37 107 0
140 137 -110 0
96 -33 -86 0
-87 -96 139 0
55 -121 -70 0
140 -130 -3 0
135 -23 -4 0
30 139 -43 0
-49 -24 -27 0
-21 -25 -116 0
-94 73 -42 0
88 56 2 0
-119 36 -94 0
44 109 127 0
114 130 -137 0
77 -17 49 0
39 -132 -102 0
97 55 -10 0
112 111 -74 0
-72 -5 33 0
75 -73 -6 0
36 34 114 0
11 -92 -25 0
-91 -60 -68 0
-76 114 69 0
-30 115 -61 0
-38 -65 -117 0
111 -81 -8 0
128 19 -18 0
-8 44 -27 0
139 -53 127 0
-130 -128 -134 0
63 30 -112 0
125 4 -124 0
76 -55 81 0
40 28 134 0
-129 -7 82 0
99 -73 -93 0
44 119 66 0
19 -12 109 0
-91 17 -96 0
12 100 -126 0
15 102 -68 0
-107 -89 -2 0
-69 -16 -102 0
-128 -87 47 0
-111 104 106 0
-70 3 14 0
-4 -10 42 0
112 135 -46 0
45 -82 -19 0
-34 -64 -8 0
-13 101 22 0
113 -21 -117 0
1 121 -137 0
1 83 140 0
110 3 35 0
-60 106 94 0
40 -92 127 0
-69 -37 -90 0
-76 -20 -85 0
35 56 -16 0
-80 -67 119 0
11 67 68 0
-54 -131 134 0
18 2 25 0
-82 6 -135 0
91 104 33 0
-71 2 35 0
48 115 4 0
15 -126 65 0
47 -48 98 0
-108 119 97 0
-127 -5 -129 0
98 -45 33 0
-79 52 62 0
-71 -70 -87 0
-62 -59 -89 0
-78 -89 126 0
-28 -18 135 0
-62 8 84 0
95 -43 -21 0
-122 -96 113 0
26 -13 -17 0
-30 -53 76 0
126 127 -62 0
-89 -129 -31 0
117 -16 -60 0
23 98 139 0
-78 -72 -132 0
-29 10 -72 0
9 -43 -129 0
-2 120 61 0
98 -99 -21 0
124 -138 79 0
-80 139 109 0
42 -56 88 0
-55 -73 -123 0
111 80 -8 0
-40 -52 18 0
-115 -68 -18 0
15 -122 -107 0
-126 -109 115 0
-104 -65 98 0
127 108 109 0
10 16 71 0
-37 16 -18 0
37 38 -61 0
109 90 97 0
-133 -23 -103 0
-100 -25 -103 0
-77 -46 102 0
-90 -118 61 0
124 -53 93 0
-49 -36 116 0
66 -112 68 0
67 104 49 0
-119 23 -69 0
-22 -79 -84 0

c GPT solve time: 18.70 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True  
x131 = True  
x132 = True  
x133 = True  
x134 = True  
x135 = True  
x136 = True  
x137 = True  
x138 = True  
x139 = True  
x140 = True
