c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4018
p cnf 140 546
32 -85 109 0
18 -36 120 0
102 33 55 0
105 -104 1 0
-47 96 116 0
7 17 27 0
-7 44 2 0
12 95 -118 0
-93 -91 -83 0
60 -41 -22 0
105 -88 16 0
-51 -114 47 0
139 -50 19 0
119 101 61 0
71 -51 108 0
89 128 129 0
5 90 20 0
-129 35 -45 0
87 -65 93 0
-117 -58 -95 0
-76 -110 33 0
82 -62 15 0
-128 -53 -43 0
-28 -30 -101 0
39 -61 72 0
123 -73 7 0
121 2 -48 0
54 129 -132 0
40 110 92 0
-19 133 -80 0
-84 47 -67 0
-77 -12 82 0
43 81 -135 0
137 -27 63 0
-97 -114 27 0
91 -55 10 0
117 -42 -30 0
13 66 -65 0
51 56 87 0
62 -94 42 0
-26 -64 -87 0
-113 -73 33 0
-109 -53 -54 0
111 -104 9 0
-60 83 -1 0
51 -39 -48 0
20 -28 55 0
5 -22 -42 0
75 -43 62 0
-17 77 116 0
-26 -128 -11 0
-135 46 -103 0
105 -65 57 0
-63 50 44 0
53 24 108 0
-81 136 41 0
115 -21 24 0
56 -114 41 0
135 25 -85 0
53 -111 19 0
-127 -108 136 0
-114 -5 91 0
-103 -91 -21 0
-56 -95 138 0
-80 125 92 0
12 -125 -117 0
-18 11 -66 0
63 74 -79 0
-120 101 -65 0
94 111 8 0
137 -139 60 0
-109 -22 107 0
39 99 10 0
-20 -72 -30 0
-54 -12 -27 0
-14 67 66 0
-125 99 -67 0
100 129 67 0
132 -39 -68 0
-136 66 111 0
-15 58 -65 0
-106 -126 80 0
-132 112 52 0
-58 -32 -17 0
67 56 51 0
85 -125 -124 0
78 17 16 0
-89 7 -110 0
-76 84 94 0
-107 -123 -39 0
-99 -64 118 0
130 -38 15 0
22 -4 -108 0
138 93 -53 0
-79 47 -52 0
-117 -19 -78 0
26 -126 1 0
128 64 -44 0
7 104 38 0
-98 137 -88 0
-119 75 2 0
-48 129 -15 0
-96 -133 33 0
85 43 130 0
-121 -138 -114 0
62 65 -108 0
79 -88 10 0
-47 -49 38 0
64 43 -53 0
-31 94 -100 0
-85 -139 -24 0
-55 7 114 0
17 -55 -29 0
54 -48 27 0
80 -109 133 0
30 -64 68 0
-16 34 -87 0
12 26 -24 0
99 -110 -80 0
-140 66 74 0
101 116 -51 0
-118 50 -125 0
-23 56 95 0
94 88 -25 0
-22 -116 -82 0
-77 -75 -43 0
91 26 101 0
-81 -25 41 0
63 -52 105 0
62 -90 92 0
52 -49 -35 0
-3 -55 22 0
-94 116 -101 0
6 -51 1 0
-68 -48 -139 0
-118 94 -108 0
-101 61 -102 0
-6 -14 -57 0
92 8 18 0
-68 -52 -78 0
111 -87 107 0
-66 83 3 0
29 58 -136 0
-103 -110 -36 0
73 -125 -13 0
108 74 -36 0
-8 -9 -50 0
15 7 133 0
-86 140 -25 0
73 -121 -135 0
9 -77 45 0
-46 -73 67 0
-138 -60 -49 0
26 135 102 0
86 -12 23 0
75 4 -61 0
35 85 -46 0
-69 21 61 0
-88 85 67 0
65 -24 -27 0
-46 -96 112 0
-127 61 -36 0
-1 -49 -123 0
-32 -88 -136 0
56 25 -7 0
47 124 -114 0
131 128 9 0
45 -130 -82 0
-81 -79 80 0
-51 -38 76 0
23 92 27 0
112 -37 133 0
-67 -49 125 0
136 59 -21 0
27 -90 9 0
16 -12 -70 0
4 -38 84 0
-92 -125 98 0
-1 -128 116 0
138 132 90 0
7 84 81 0
84 136 44 0
-57 -86 -9 0
68 -118 -137 0
107 -113 36 0
41 -103 81 0
84 131 90 0
103 -33 40 0
76 54 13 0
104 105 99 0
73 -62 -21 0
28 -90 -110 0
-78 61 -97 0
-70 59 132 0
-74 24 27 0
51 115 63 0
86 -92 59 0
14 -74 -9 0
-98 -103 90 0
6 -126 140 0
47 131 25 0
-4 -136 8 0
-98 16 -23 0
-106 20 92 0
95 110 -4 0
139 -58 136 0
-60 109 -92 0
-123 -126 -135 0
14 131 79 0
-67 81 -17 0
32 -76 8 0
83 -16 61 0
28 -2 -61 0
47 62 16 0
-26 -42 -116 0
10 135 112 0
31 132 109 0
75 131 -86 0
-76 10 102 0
-86 -112 -27 0
46 48 8 0
81 -33 93 0
-116 87 -27 0
-25 -42 28 0
69 -62 -14 0
-62 94 52 0
-20 108 -42 0
-130 -16 47 0
-131 -126 81 0
-119 68 108 0
-72 32 -2 0
90 58 65 0
136 -19 133 0
36 -19 20 0
122 -20 117 0
37 97 134 0
-18 -84 98 0
-99 4 -6 0
-96 77 81 0
19 34 -41 0
-28 57 88 0
74 44 -79 0
-94 13 25 0
-3 4 66 0
-90 37 93 0
-21 -129 54 0
-137 -108 -84 0
87 -17 -68 0
-2 110 123 0
-6 -93 83 0
-89 63 96 0
-106 57 -32 0
24 -118 -75 0
117 118 76 0
-73 -68 46 0
67 69 29 0
-42 11 -109 0
-114 -100 -136 0
61 -54 15 0
-128 -54 -15 0
40 98 83 0
23 122 115 0
17 -59 3 0
-86 56 55 0
94 -72 57 0
1 -130 -66 0
82 -84 5 0
-116 -134 24 0
-9 -132 39 0
59 53 -26 0
20 -55 95 0
132 124 93 0
-108 98 -61 0
-102 60 -120 0
-111 76 -95 0
-46 31 45 0
33 31 5 0
56 64 129 0
-71 29 104 0
123 -92 85 0
-45 7 -8 0
-138 52 -47 0
105 103 -41 0
-42 65 25 0
-61 110 40 0
-48 -63 -46 0
-11 7 94 0
68 -24 -31 0
-121 -8 70 0
-72 84 20 0
-68 -12 5 0
68 53 -51 0
101 -19 64 0
104 21 -2 0
120 107 -108 0
1 -35 91 0
-123 -65 -136 0
-34 15 -75 0
-128 75 -13 0
82 43 105 0
130 -50 3 0
-78 117 -96 0
-33 -59 -75 0
-138 13 -120 0
-53 -74 49 0
100 61 -89 0
-54 -127 32 0
134 -16 66 0
-115 -92 100 0
109 100 -137 0
47 -107 -68 0
87 127 -79 0
-25 8 -95 0
135 109 4 0
-15 80 -109 0
120 108 -3 0
-35 136 132 0
-34 45 -90 0
-28 -31 -132 0
-18 -83 68 0
37 -109 60 0
114 47 30 0
137 81 -3 0
-27 86 132 0
2 80 84 0
-74 -80 17 0
-12 48 4 0
-122 49 88 0
18 130 -91 0
-106 35 -75 0
-109 56 94 0
-55 126 -95 0
106 -59 64 0
50 29 87 0
56 -15 -115 0
51 62 -56 0
29 -131 66 0
41 -72 117 0
-133 13 -12 0
32 -49 28 0
-8 -55 -17 0
-82 -38 -74 0
-101 36 -16 0

c GPT solve time: 21.46 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True  
x131 = True  
x132 = True  
x133 = True  
x134 = True  
x135 = True  
x136 = True  
x137 = True  
x138 = True  
x139 = True  
x140 = True
