c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=2599
p cnf 140 546
4 14 121 0
74 90 -115 0
-24 42 -89 0
-122 -49 46 0
-17 -73 -15 0
-123 96 -125 0
56 102 -40 0
-24 115 22 0
78 -57 115 0
-121 119 -37 0
-139 80 2 0
96 11 33 0
-29 61 -100 0
3 -22 -24 0
-119 -81 61 0
41 -98 131 0
-129 -10 19 0
117 5 39 0
-24 102 -139 0
36 106 -10 0
89 -124 -63 0
-66 100 102 0
43 46 -121 0
110 137 -20 0
99 64 -52 0
83 -107 22 0
129 -10 51 0
-5 -120 -22 0
-49 -101 -106 0
-34 -130 -54 0
122 17 -22 0
140 49 -96 0
52 -39 -66 0
108 -4 11 0
-117 -90 10 0
57 -41 -13 0
-55 53 73 0
-11 72 63 0
-123 50 9 0
-129 -58 -1 0
-9 -55 140 0
-102 69 120 0
-82 -71 85 0
55 77 54 0
13 -76 20 0
-3 -140 115 0
83 101 -32 0
-92 -24 -48 0
-119 -125 67 0
129 -100 101 0
4 109 95 0
103 -6 32 0
-78 -129 51 0
41 -116 87 0
-70 -12 -57 0
-71 -60 -75 0
-89 -28 134 0
122 120 54 0
48 -120 104 0
6 -20 -118 0
110 78 -140 0
74 117 129 0
-17 -58 93 0
-13 108 -89 0
129 -67 96 0
-107 -114 83 0
99 76 -66 0
24 42 -1 0
-2 -31 13 0
-139 -65 -66 0
-114 22 18 0
-104 127 -16 0
78 -62 83 0
-89 138 -106 0
128 -124 -33 0
-91 10 -9 0
125 114 -82 0
29 49 98 0
5 -67 -129 0
-45 -128 -57 0
-9 24 79 0
-21 2 27 0
-19 74 -6 0
90 74 103 0
-71 -38 43 0
-110 68 78 0
35 -70 -117 0
58 -1 -39 0
72 77 106 0
-78 91 -64 0
-1 -13 89 0
-63 -40 119 0
115 49 -132 0
69 -38 114 0
-76 -53 45 0
-12 67 -59 0
139 -134 117 0
-108 -103 56 0
-74 -36 -73 0
-29 3 -98 0
82 73 -10 0
-15 101 125 0
39 -132 -13 0
-6 78 -140 0
-17 -95 3 0
-19 -81 -74 0
34 -53 -60 0
-5 108 96 0
-50 -19 -38 0
-129 -78 -55 0
118 119 -132 0
-82 98 27 0
126 78 6 0
-22 -53 63 0
-131 -115 107 0
-54 -23 -58 0
43 90 -32 0
-36 106 69 0
-133 -7 -49 0
-12 -106 -105 0
138 99 -2 0
101 -111 -130 0
-88 49 130 0
-73 -38 -110 0
21 -65 -111 0
135 -31 -40 0
-118 102 -89 0
43 -94 -53 0
12 109 74 0
-25 -27 36 0
78 135 52 0
-66 -100 -101 0
80 -74 -22 0
-3 78 44 0
98 -138 56 0
74 40 35 0
-15 91 57 0
129 -123 -68 0
-38 103 -71 0
-16 -29 110 0
20 30 95 0
-74 -55 60 0
-97 98 32 0
134 -48 -106 0
26 111 87 0
-58 -22 -13 0
-114 -21 4 0
93 5 104 0
137 -95 29 0
56 -103 75 0
-13 9 -84 0
37 95 -103 0
45 106 62 0
124 60 111 0
-17 2 -140 0
-100 57 87 0
-113 17 -15 0
56 98 -106 0
-69 -33 -65 0
-36 -29 -81 0
-15 -55 -37 0
105 67 110 0
-135 -89 83 0
124 -66 -30 0
106 -93 -64 0
27 -59 76 0
93 57 -72 0
124 107 -132 0
-98 -75 120 0
78 21 55 0
66 113 -79 0
-116 -89 -29 0
28 -75 -62 0
66 -61 72 0
-35 90 133 0
69 123 -36 0
-81 -61 -66 0
87 -35 16 0
132 -56 60 0
68 -24 61 0
69 117 31 0
-41 56 -112 0
-136 -33 82 0
-1 -78 5 0
5 135 -49 0
-85 76 -134 0
40 130 129 0
65 -42 61 0
-46 91 97 0
-66 -42 -78 0
41 36 -85 0
-90 -31 28 0
-57 -104 77 0
48 -112 50 0
-52 -113 -55 0
63 123 89 0
67 -39 112 0
-26 31 20 0
-133 -116 -140 0
-42 -21 35 0
68 -81 117 0
-134 -99 -2 0
-13 -18 102 0
-60 32 111 0
37 134 -63 0
21 -64 -126 0
-23 -59 -12 0
104 133 117 0
115 52 77 0
-40 -124 80 0
19 131 -26 0
97 -133 -48 0
19 -16 139 0
-58 33 63 0
-89 -114 -122 0
54 -113 48 0
-112 59 -34 0
-110 118 132 0
-33 44 -41 0
-49 33 -109 0
-124 -92 -74 0
-32 116 -109 0
-62 -87 -67 0
-9 -59 -72 0
27 101 -18 0
-29 -40 -128 0
13 56 57 0
-130 -29 -30 0
80 70 77 0

c GPT solve time: 21.30 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  

x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True  
x131 = True  
x132 = True  
x133 = True  
x134 = True  
x135 = True  
x136 = True  
x137 = True  
x138 = True  
x139 = True  
x140 = True
