c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=831
p cnf 140 546
-6 87 -14 0
-113 62 139 0
-11 -123 69 0
-18 43 62 0
33 -73 -129 0
-13 -54 -89 0
-60 134 -58 0
90 -99 -34 0
-24 -72 54 0
54 -106 95 0
-80 74 30 0
109 50 70 0
55 6 -72 0
63 101 52 0
-91 -115 32 0
-95 -39 -11 0
92 -65 -15 0
-136 -30 -9 0
-11 6 -76 0
-62 -22 -58 0
124 74 7 0
135 -124 -104 0
-71 128 86 0
137 -84 41 0
-8 97 80 0
128 124 -42 0
27 77 85 0
77 -67 134 0
34 104 94 0
96 -58 -53 0
74 -137 -20 0
99 -3 95 0
-61 -95 -7 0
-81 46 104 0
122 -53 56 0
9 -57 -13 0
34 42 -25 0
-96 105 -49 0
-73 127 -28 0
-53 -83 -96 0
-99 -106 -126 0
-37 41 17 0
98 20 -85 0
-115 135 -27 0
28 -101 138 0
-63 103 -78 0
80 -112 -68 0
40 -2 50 0
45 -69 -56 0
-83 124 -48 0
-87 35 -128 0
52 -12 -93 0
-138 1 -19 0
-17 73 60 0
-96 99 63 0
-66 -135 38 0
-50 -138 64 0
-69 42 -16 0
52 76 -120 0
126 -13 -72 0
-108 74 100 0
-70 -73 -109 0
75 -38 -49 0
-32 -103 74 0
-19 -43 140 0
121 7 -102 0
-12 138 -77 0
64 -85 40 0
72 -2 96 0
-48 -136 -60 0
96 -36 -27 0
-99 -61 -138 0
136 -97 108 0
-117 -53 128 0
-87 134 96 0
99 -88 30 0
-58 5 -81 0
-109 -85 -54 0
-25 -38 127 0
43 65 -48 0
81 -35 -14 0
130 -106 -120 0
112 97 137 0
89 98 -64 0
112 66 19 0
61 -79 -106 0
-89 -67 -8 0
68 75 44 0
-6 -108 4 0
1 -69 -140 0
112 81 131 0
-84 -117 59 0
28 -101 83 0
69 -60 -78 0
80 2 -39 0
-25 55 -42 0
-63 108 125 0
137 -113 -121 0
36 103 78 0
63 -93 12 0
82 94 -100 0
98 -90 -132 0
-125 113 44 0
95 -42 -30 0
40 -6 139 0
87 132 81 0
9 17 -52 0
106 -109 131 0
-64 94 42 0
-16 -34 -133 0
-83 78 19 0
110 -123 3 0
-98 -121 50 0
128 123 -32 0
126 -127 -57 0
61 94 78 0
131 -48 -96 0
104 23 -69 0
66 114 134 0
-50 74 14 0
-29 52 -69 0
96 -18 133 0
67 82 -108 0
-114 -2 -86 0
-57 131 37 0
-138 55 20 0
124 -84 -9 0
122 -45 137 0
-11 86 37 0
81 35 87 0
46 75 -76 0
22 66 -106 0
61 69 11 0
16 -117 -56 0
6 -85 -44 0
32 11 76 0
28 139 -99 0
135 -120 100 0
-5 124 134 0
27 -40 -105 0
103 73 -117 0
19 53 59 0
69 -115 86 0
32 -92 41 0
-73 -120 92 0
74 97 43 0
-139 96 5 0
134 -34 -124 0
85 90 45 0
-90 -88 127 0
-19 -80 44 0
37 103 120 0
102 54 -34 0
-97 -92 -4 0
-127 51 -27 0
99 45 16 0
49 -98 -22 0
-114 2 -5 0
-137 70 -1 0
-89 85 -65 0
-55 80 -40 0
-11 22 -62 0
-118 15 92 0
-9 -3 -82 0
-77 -16 91 0
-43 -131 -63 0
31 128 -88 0
-30 69 88 0
-17 -92 102 0
44 81 -126 0
99 52 -107 0
132 100 71 0
66 -118 40 0
-94 -137 69 0
-57 30 29 0
73 -16 124 0
-63 -132 -120 0
-92 -91 -71 0
20 131 -119 0
-86 14 118 0
-104 65 119 0
91 -72 73 0
-13 52 29 0
-45 -66 112 0
-102 -12 -6 0
95 -124 71 0
130 135 65 0
89 119 11 0
-98 5 132 0
-51 -130 87 0
18 -129 -116 0

c GPT solve time: 19.81 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True  
x131 = True  
x132 = True  
x133 = True  
x134 = True  
x135 = True  
x136 = True  
x137 = True  
x138 = True  
x139 = True  
x140 = True
