c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=310
p cnf 110 429
94 42 -21 0
76 -97 9 0
27 93 -76 0
101 93 66 0
64 68 18 0
7 65 60 0
-28 -36 -99 0
95 -10 -31 0
-84 -42 -75 0
21 39 61 0
61 -88 30 0
-28 8 -40 0
42 79 87 0
92 -104 58 0
59 69 36 0
-74 10 73 0
107 -95 -1 0
69 -48 -100 0
-17 91 -9 0
53 23 13 0
20 52 -15 0
10 -46 20 0
107 43 75 0
-87 107 46 0
76 -97 -104 0
74 16 58 0
-16 57 -66 0
-9 -92 6 0
-66 1 74 0
-74 -55 -92 0
-105 -83 -110 0
104 -96 -44 0
66 -100 9 0
46 62 -23 0
-47 15 -50 0
100 37 16 0
-96 84 45 0
-33 -75 -1 0
17 69 -60 0
23 -61 32 0
-44 -108 -100 0
63 108 -58 0
108 -93 -59 0
-88 46 -17 0
13 24 -48 0
5 -87 -20 0
95 -55 41 0
-81 50 65 0
-49 21 -9 0
98 55 25 0
40 35 5 0
76 -105 44 0
-25 65 16 0
-87 73 -98 0
89 -72 55 0
59 -23 110 0
80 -71 87 0
90 71 28 0
-69 -104 -85 0
-62 4 87 0
-13 28 -68 0
-31 -52 21 0
65 68 -104 0
68 49 -63 0
2 95 -36 0
-85 2 -3 0
106 9 -50 0
-43 34 98 0
64 -28 36 0
60 49 61 0
106 -51 -77 0
-72 -110 2 0
99 -1 54 0
-107 21 -68 0
-86 -63 5 0
-18 44 83 0
40 -51 15 0
60 13 -88 0
58 86 -46 0
-76 -12 107 0
97 56 54 0
41 17 -103 0
81 -93 -34 0
-93 -6 -109 0
-4 82 28 0
97 20 -96 0
-37 110 -20 0
6 50 30 0
-107 -91 -6 0
-64 -54 -48 0
-91 29 72 0
-35 -17 41 0
-30 -71 -88 0
-47 66 54 0
75 -64 -60 0
53 -30 104 0
-8 -63 -14 0
-105 66 -61 0
62 -28 4 0
-47 35 -85 0
97 -11 86 0
-29 -93 -105 0
2 -42 -53 0
-27 91 -31 0
-24 93 1 0
-98 -29 -53 0
-99 -70 -41 0
62 -20 -24 0
-28 12 23 0
-29 8 1 0
-69 -41 31 0
7 -27 -11 0
1 44 -43 0
-97 -41 -104 0
79 86 33 0
-34 48 98 0
110 -99 -64 0
110 -103 4 0
89 32 -53 0
-54 74 38 0
-58 21 6 0
11 -106 -49 0
-55 -60 -33 0
69 72 30 0
-76 -108 -2 0
-17 31 -34 0
38 68 89 0
-64 108 -27 0
-90 93 -17 0
30 64 -41 0
99 91 -2 0
-21 103 -11 0
24 35 -107 0
43 64 66 0
57 -99 -82 0
-94 -95 -7 0
-22 87 53 0

c GPT solve time: 9.79 seconds

- SATISFIABLE
- Number of branches: 3
- Number of conflicts: 1

A possible satisfying assignment is:
x1 = True
x2 = True
x3 = True
x4 = True
x5 = True
x6 = False
x7 = True
x8 = True
x9 = False
x10 = True
x11 = True
x12 = True
x13 = True
x14 = True
x15 = True
x16 = True
x17 = True
x18 = False
x19 = True
x20 = True
x21 = True
x22 = True
x23 = True
x24 = True
x25 = True
x26 = True
x27 = True
x28 = True
x29 = True
x30 = True
x31 = True
x32 = True
x33 = True
x34 = True
x35 = True
x36 = True
x37 = True
x38 = True
x39 = True
x40 = True
x41 = True
x42 = True
x43 = True
x44 = True
x45 = True
x46 = True
x47 = True
x48 = False
x49 = True
x50 = True
x51 = True
x52 = True
x53 = True
x54 = True
x55 = True
x56 = True
x57 = True
x58 = False
x59 = True
x60 = True
x61 = True
x62 = True
x63 = True
x64 = True
x65 = True
x66 = True
x67 = True
x68 = True
x69 = True
x70 = True
x71 = True
x72 = True
x73 = False
x74 = True
x75 = True
x76 = True
x77 = False
x78 = False
x79 = True
x80 = True
x81 = True
x82 = True
x83 = True
x84 = True
x85 = True
x86 = True
x87 = True
x88 = True
x89 = True
x90 = True
x91 = True
x92 = True
x93 = True
x94 = True
x95 = True
x96 = True
x97 = True
x98 = True
x99 = True
x100 = True
x101 = True
x102 = True
x103 = True
x104 = True
x105 = True
x106 = True
x107 = True
x108 = True
x109 = True
x110 = True
