c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=3247
p cnf 110 418
-86 -15 -57 0
57 25 35 0
97 90 -99 0
-109 71 61 0
-103 -44 -88 0
70 -68 -43 0
15 6 80 0
103 36 21 0
-72 -101 -60 0
69 -79 -23 0
59 106 -60 0
-110 61 -35 0
56 9 35 0
82 -58 60 0
-74 -11 -37 0
-7 -16 -4 0
36 64 -4 0
-20 73 84 0
18 -61 70 0
-6 -4 -62 0
-46 -76 57 0
108 -88 -16 0
-60 -110 53 0
84 32 18 0
58 -44 42 0
-50 98 101 0
49 75 -66 0
41 15 -84 0
32 -109 75 0
67 -93 30 0
70 75 18 0
-78 -92 6 0
-21 -53 10 0
11 -37 10 0
70 -26 8 0
-101 98 68 0
-37 -17 16 0
43 101 -23 0
71 36 -3 0
-87 -74 58 0
-107 19 75 0
-84 -12 -108 0
15 60 -59 0
22 89 46 0
28 12 -21 0
-94 -99 83 0
-103 -12 -63 0
-56 31 16 0
80 -21 -25 0
72 34 -100 0
-100 9 -2 0
-50 -88 -60 0
-65 42 -56 0
63 -30 -95 0
-15 -57 2 0
-27 -30 -25 0
7 -103 16 0
-2 56 107 0
-99 47 -95 0
40 11 29 0
66 -68 33 0
-40 109 19 0
24 -9 -58 0
63 33 -97 0
51 17 -98 0
71 94 36 0
-88 109 106 0
43 -15 -9 0
62 2 30 0
100 -98 -13 0
-108 -56 -35 0
42 13 -31 0
-20 49 -98 0
94 -67 -73 0
-110 41 -71 0
105 81 22 0
-26 -52 37 0
74 50 -3 0
-4 104 33 0
61 2 -91 0
64 86 108 0
-107 -77 97 0
50 -88 80 0
-56 68 103 0
60 -55 88 0
-78 72 83 0
88 22 78 0
34 5 20 0
3 -10 -26 0
40 -93 42 0
90 51 -89 0
-104 -1 20 0
110 77 -90 0
-90 67 59 0
-17 18 -103 0
28 -7 74 0
-43 41 12 0
40 -77 27 0
-85 -60 -74 0
-21 -38 108 0
-44 51 -59 0
90 -53 82 0
19 -88 12 0
-84 -48 61 0
-52 -27 40 0
-108 85 61 0
-27 -5 -92 0
26 -94 57 0
-46 72 -45 0
45 34 62 0
-40 -89 99 0
-63 -73 105 0
70 36 50 0
-36 -80 -83 0
63 -92 45 0
-6 -22 51 0
-17 8 7 0
-100 -47 60 0
89 -59 4 0
-10 -19 -47 0
-8 -19 -22 0
59 -69 107 0
-39 73 74 0
-105 -38 54 0
47 -106 -66 0
-72 -31 -15 0
103 77 -101 0
-39 53 -25 0
80 -81 21 0
-51 -10 29 0
95 65 70 0
105 68 -73 0
-80 -91 -58 0
-66 -10 50 0
17 95 -41 0
23 -57 97 0
-77 59 28 0
50 104 -45 0
-43 -76 -108 0
-94 -27 -21 0
3 -42 74 0
-68 35 84 0
60 -110 96 0
-69 -101 -24 0
46 84 -15 0
34 -69 14 0
-45 71 -69 0
27 -46 -25 0
30 -79 -72 0
-87 63 -72 0
100 108 -67 0
-71 1 -36 0
-104 84 -68 0
-10 -64 -32 0
-104 -48 -73 0
28 -108 2 0
-32 93 -19 0
-43 -79 47 0
-60 -109 9 0
63 -39 -36 0
31 -29 66 0
39 68 -99 0
89 104 -1 0
105 -50 16 0
91 -82 -18 0
51 70 -65 0
-66 36 -25 0
-69 7 -31 0
5 -47 85 0
2 -76 92 0
-50 -69 72 0
66 -85 -57 0
-48 -47 -29 0
51 -56 -50 0
20 -58 83 0
-31 -46 62 0
-85 101 10 0
105 -72 60 0
-78 93 -70 0
-45 84 76 0
-74 110 40 0
64 6 58 0
-14 -31 37 0
-13 -85 6 0
94 -92 -4 0
90 79 74 0
39 8 59 0
-92 16 -87 0
-38 -12 -40 0
-74 -25 56 0
60 100 79 0
-39 -65 90 0
90 37 -74 0
-82 72 81 0
23 33 92 0
-101 -13 -42 0
-27 -82 21 0
-44 68 56 0
-68 30 18 0
20 12 -11 0
22 -34 26 0
-63 -46 83 0
-22 -42 89 0
-29 91 80 0
-54 29 85 0
69 76 -93 0
-102 -49 -41 0
-61 80 107 0
15 48 -52 0
83 -36 -5 0
-62 93 5 0
28 42 103 0
-25 -51 -65 0
79 3 104 0
-11 108 67 0
-88 -11 -39 0
-55 35 43 0
-37 43 16 0

c GPT solve time: 11.76 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
x1 = True  
x2 = False  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = False  
x8 = True  
x9 = True  
x10 = True  
x11 = False  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = False  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = False  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True
