c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=538
p cnf 110 429
3 11 -56 0
42 -59 11 0
-15 -28 76 0
-32 -23 -39 0
-41 -59 -4 0
-68 71 104 0
-81 -3 60 0
3 51 -108 0
59 46 -99 0
73 -33 102 0
-83 -60 55 0
-32 57 -45 0
-11 108 -9 0
101 -33 -92 0
-33 -56 7 0
14 7 52 0
35 -60 45 0
42 34 -54 0
109 85 -47 0
-86 -107 -7 0
-20 38 2 0
54 20 -76 0
-53 -5 -108 0
22 5 -74 0
64 -63 -90 0
-69 -109 -61 0
-109 -97 68 0
-91 32 57 0
-40 -9 110 0
-3 -54 1 0
20 78 92 0
-100 65 -106 0
97 26 44 0
-67 -90 -48 0
38 -74 26 0
-5 -100 -101 0
64 84 -104 0
32 94 75 0
-38 -18 -86 0
-42 6 69 0
34 23 -5 0
51 15 6 0
26 -42 79 0
41 -28 93 0
21 99 19 0
-88 83 -26 0
-57 27 36 0
35 -94 -64 0
95 81 60 0
82 76 101 0
41 13 -37 0
65 -10 38 0
-37 -84 21 0
-46 105 -66 0
-30 -57 -62 0
-52 24 -42 0
-2 77 89 0
-1 -49 80 0
-24 -54 72 0
76 -48 -13 0
32 72 5 0
-98 33 89 0
-28 63 68 0
-44 82 -77 0
-4 109 -7 0
39 59 -95 0
2 107 68 0
80 68 103 0
58 83 -85 0
3 -108 -25 0
102 77 -31 0
-47 -34 -30 0
-71 76 -42 0
17 -39 103 0
71 90 -31 0
35 -94 21 0
-12 -41 79 0
-89 64 -43 0
29 -63 39 0
-28 53 92 0
-84 -103 -38 0
-98 -46 -38 0
-110 64 103 0
-97 36 43 0
35 -3 -95 0
-49 21 28 0
-75 -92 -35 0
58 55 -56 0
88 -93 46 0
39 83 -13 0
-93 10 -25 0
18 -40 -80 0
52 82 91 0
-29 -51 -92 0
-95 102 -28 0
-34 81 -20 0
105 29 32 0
96 39 57 0
-51 26 -20 0
30 -79 67 0
-17 7 -33 0
95 -62 -89 0
32 -79 -101 0
-97 -20 -109 0
-41 96 75 0
43 24 78 0
56 2 -67 0
-42 -4 -24 0
48 -7 -108 0
74 109 89 0
-106 -4 24 0
-16 17 -81 0
-99 -42 17 0
-34 77 -61 0
50 -80 -99 0
25 63 -74 0
64 -22 8 0
27 23 60 0
-73 -1 94 0
82 109 -88 0
-69 -4 -77 0
70 -80 -44 0
45 21 87 0
-79 56 11 0
46 -26 -3 0
-12 -16 72 0
-62 -29 -92 0
-69 62 -82 0
-56 -36 -11 0
-39 -86 -84 0
-91 59 14 0
-89 -88 107 0
-6 85 33 0
-69 70 52 0
-15 17 104 0
-99 53 110 0
97 59 -98 0
23 77 -104 0
60 -63 -68 0
-1 -27 83 0
53 -93 92 0
-26 -82 -58 0
-57 88 101 0
25 -49 20 0
68 -109 -81 0
61 3 13 0
-84 -83 89 0
15 74 -91 0
21 -63 -93 0
85 106 104 0
-49 39 43 0
65 88 -91 0
41 82 -51 0
53 47 92 0
100 70 42 0
-93 -44 -29 0
88 95 63 0
58 -95 -1 0
-106 16 -74 0
-51 44 -110 0
-27 100 -4 0
92 26 -59 0
-75 88 17 0
107 -110 -108 0
-11 62 -71 0
88 -13 -57 0
-109 -58 32 0
-41 76 90 0
-30 -56 -11 0
-36 51 74 0
-96 9 -109 0
-12 -24 108 0
-47 -82 80 0
-10 86 80 0
7 35 -1 0
-100 42 103 0
-52 -97 64 0
94 -42 -38 0
-65 -27 -6 0
-92 -29 -8 0
-85 26 11 0
73 -108 34 0
59 -100 45 0
-69 25 -47 0
79 -52 -34 0
-68 26 -91 0
90 -41 56 0
-87 110 -102 0
42 15 -108 0
-79 -89 45 0
87 14 -94 0
75 -7 27 0
-77 106 68 0
89 74 -2 0
-84 -80 -63 0
-77 71 -82 0
-42 -91 21 0
31 -77 106 0
55 103 71 0
-110 101 -11 0
-41 50 106 0
79 36 25 0
-16 60 -56 0
12 33 -5 0
-29 -81 -25 0
56 35 -64 0
82 29 103 0
-96 68 90 0
-94 65 -72 0
-25 -62 -52 0
-108 69 34 0
-1 -43 74 0
59 -95 -96 0
-59 -88 -10 0
-14 -17 -18 0
93 82 -57 0
48 104 43 0
41 -39 -36 0
-99 -30 7 0
-75 32 -46 0
70 -68 -64 0
63 14 -33 0
-2 21 78 0
-24 -2 10 0
13 23 -33 0
2 -68 103 0
19 104 62 0
-40 -61 48 0
-26 -67 76 0
54 79 98 0
102 105 35 0
-103 86 75 0
73 91 -16 0
91 -61 1 0
8 -9 26 0
63 92 -54 0
-28 53 38 0
84 38 -28 0
3 -91 -58 0
-77 86 91 0
36 -43 -79 0
48 101 -14 0
8 -79 -94 0

c GPT solve time: 13.30 seconds

- SATISFIABLE
- Number of branches: 1
- Number of conflicts: 0

A possible satisfying assignment is:
x1 = False
x2 = False
x3 = True
x4 = True
x5 = True
x6 = True
x7 = True
x8 = True
x9 = True
x10 = True
x11 = True
x12 = True
x13 = True
x14 = True
x15 = True
x16 = True
x17 = True
x18 = True
x19 = True
x20 = True
x21 = True
x22 = True
x23 = True
x24 = True
x25 = True
x26 = True
x27 = True
x28 = True
x29 = True
x30 = True
x31 = True
x32 = True
x33 = True
x34 = True
x35 = True
x36 = True
x37 = True
x38 = True
x39 = True
x40 = True
x41 = True
x42 = True
x43 = True
x44 = True
x45 = True
x46 = True
x47 = True
x48 = True
x49 = True
x50 = True
x51 = True
x52 = True
x53 = True
x54 = True
x55 = True
x56 = True
x57 = True
x58 = True
x59 = True
x60 = True
x61 = True
x62 = True
x63 = True
x64 = True
x65 = True
x66 = True
x67 = True
x68 = True
x69 = True
x70 = True
x71 = True
x72 = True
x73 = True
x74 = True
x75 = True
x76 = True
x77 = True
x78 = True
x79 = True
x80 = True
x81 = True
x82 = True
x83 = True
x84 = True
x85 = True
x86 = True
x87 = True
x88 = True
x89 = True
x90 = True
x91 = True
x92 = True
x93 = True
x94 = True
x95 = True
x96 = True
x97 = True
x98 = True
x99 = True
x100 = True
x101 = True
x102 = True
x103 = True
x104 = True
x105 = True
x106 = True
x107 = True
x108 = True
x109 = True
x110 = True
