c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=299
p cnf 110 418
11 49 109 0
-58 -8 -40 0
-43 -23 71 0
17 36 -101 0
-54 52 24 0
23 -104 103 0
73 36 -35 0
51 -98 47 0
-2 67 42 0
-25 97 -66 0
-40 54 -99 0
-103 -69 -36 0
-36 6 -49 0
59 54 4 0
-104 -59 -102 0
-97 -34 -110 0
-62 105 9 0
84 -51 -18 0
-26 -30 -94 0
-17 21 51 0
-110 -83 13 0
-105 107 7 0
-15 60 5 0
-18 -57 28 0
61 -35 -19 0
-69 95 84 0
-34 -86 -61 0
28 -52 -102 0
109 -86 -5 0
-11 39 53 0
-56 -63 40 0
107 103 -61 0
55 109 -5 0
-16 7 -74 0
-87 -82 -26 0
-22 110 -59 0
-105 -23 -76 0
51 -30 103 0
-38 -104 -93 0
42 -35 -51 0
-86 55 -32 0
-23 98 75 0
-109 -41 75 0
92 28 -58 0
-2 9 -48 0
89 47 2 0
-53 -19 65 0
74 26 72 0
-20 -74 -102 0
43 30 -59 0
86 -84 37 0
14 15 94 0
-19 -5 49 0
14 16 91 0
94 -41 34 0
-70 -60 -39 0
105 103 -25 0
102 81 45 0
72 88 105 0
85 -25 -5 0
-23 57 16 0
-88 -7 -18 0
-3 -105 -57 0
20 -21 27 0
21 -48 107 0
89 103 -98 0
-28 62 -11 0
-85 -61 -14 0
67 13 38 0
-89 -82 59 0
55 16 50 0
-18 86 -14 0
60 -61 83 0
-74 -30 10 0
30 -13 71 0
-24 -91 -43 0
-38 -27 -45 0
44 18 33 0
15 -51 -105 0
41 -15 72 0
-49 103 31 0
-69 61 -34 0
49 -102 -74 0
110 104 -49 0
-81 -76 62 0
-60 -74 13 0
109 11 -7 0
-67 15 86 0
104 -11 72 0
69 88 62 0
-62 -38 -65 0
-105 93 108 0
-108 -60 28 0
-66 75 -18 0
34 26 -13 0
-61 36 85 0
-22 38 -59 0
106 -14 32 0
-46 -50 -72 0
71 26 -39 0
-89 -34 63 0
54 -41 103 0
-44 -14 -13 0
72 -12 57 0
87 36 20 0
-66 -94 -70 0
80 22 -8 0
-47 24 97 0
27 82 -40 0
-87 60 -74 0
-5 46 12 0
-106 82 102 0
-34 110 -57 0
21 -89 11 0
67 -64 -108 0
109 107 21 0
103 73 -74 0
2 -91 37 0
-84 -81 24 0
89 61 -38 0
5 98 61 0
80 -12 69 0
-43 74 88 0
11 -53 -24 0
103 34 -26 0
-101 -61 74 0
-66 69 97 0
-30 91 -97 0
64 59 54 0
77 43 -80 0
22 47 15 0
104 19 67 0
-27 -104 92 0
106 24 -52 0
25 86 109 0
34 -100 60 0
80 65 -70 0
108 33 -100 0
-84 41 110 0
16 -12 -82 0
85 -46 67 0
83 20 84 0
-71 -60 -9 0
-3 16 85 0
-53 -16 77 0
65 -91 103 0
-85 48 72 0
-84 -92 62 0
-29 90 6 0
57 43 37 0
82 -49 14 0
-56 -102 5 0
-91 42 -108 0
-62 49 -65 0
-15 -84 7 0
2 15 -47 0
-72 -8 51 0
-91 -19 -93 0
-36 14 101 0
23 90 47 0
-9 -101 -58 0
43 -56 -69 0
-76 53 -34 0
-20 -107 24 0
-34 106 -69 0
96 89 -46 0
102 101 -53 0
109 -77 99 0
59 63 105 0
-44 -66 91 0
27 -80 87 0
78 -74 49 0
22 63 94 0
108 -50 -34 0
-89 19 -20 0
106 36 -72 0
33 -36 -4 0
-8 -80 -54 0
-88 99 8 0
-31 -89 41 0
-103 61 51 0
-41 -96 -9 0
9 81 -92 0
50 -4 62 0
-57 -24 30 0
-70 28 99 0
36 -74 88 0
-32 -94 -44 0
61 -36 103 0
-15 -63 13 0
2 -17 101 0
101 30 -77 0
95 8 110 0
78 -32 -58 0
71 7 53 0
87 -93 -11 0

c GPT solve time: 1.31 seconds

- UNSATISFIABLE
- Number of branches: 0
- Number of conflicts: 0
