c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=1693
p cnf 110 429
-60 -16 -43 0
84 -108 -66 0
34 11 69 0
-99 60 -29 0
-92 16 -27 0
38 -24 78 0
-106 -90 103 0
-44 96 62 0
93 -15 -74 0
23 -108 89 0
-94 63 -44 0
21 -57 -70 0
78 -44 -43 0
-39 -34 -42 0
-85 84 32 0
-62 -82 18 0
83 32 54 0
-12 33 52 0
-103 80 54 0
-108 -62 37 0
-31 1 -47 0
-6 48 77 0
-36 45 -84 0
30 36 83 0
-19 -31 104 0
-34 79 56 0
45 43 -70 0
-31 -76 -35 0
-87 60 -78 0
-84 63 -76 0
-84 -102 -20 0
-105 41 107 0
-31 -109 26 0
63 -26 -95 0
-91 44 -7 0
86 97 -15 0
18 -24 39 0
-18 -22 49 0
-38 46 20 0
12 82 109 0
92 46 -37 0
-106 -10 -55 0
44 24 -7 0
32 10 -73 0
51 -21 107 0
93 -27 76 0
22 -4 72 0
33 -89 72 0
-27 5 -78 0
20 72 -33 0
89 -57 80 0
107 100 -60 0
-102 10 106 0
-83 40 78 0
-50 74 83 0
59 -50 63 0
53 74 -17 0
23 -85 97 0
58 84 -17 0
-36 -91 7 0
56 -47 -31 0
-29 -14 35 0
35 77 26 0
58 61 -51 0
94 -98 57 0
-91 29 -76 0
-72 -101 -33 0
-25 -37 49 0
104 -52 106 0
-15 -95 50 0
-53 108 103 0
-63 44 5 0
34 -65 105 0
-70 -90 3 0
12 -103 62 0
-16 66 70 0
7 -51 108 0
81 -73 15 0
2 43 -74 0
-65 -23 20 0
40 -55 9 0
-100 25 19 0
68 -69 34 0
90 53 62 0
-47 -4 -52 0
-66 79 -92 0
22 -81 24 0
-40 11 53 0
-8 -89 54 0
-28 59 106 0
-62 59 27 0
17 34 -87 0
-2 -85 104 0
-59 104 -44 0
35 9 -106 0
-55 -40 49 0
35 -50 -32 0
5 55 56 0
102 -10 -95 0
-58 82 -15 0
70 58 5 0
12 -53 19 0
-58 102 -60 0
59 105 3 0
-53 -85 -39 0
97 -62 -110 0
90 77 93 0
12 -59 -26 0
9 94 66 0
11 97 49 0
15 -20 -58 0
-33 91 -51 0
-79 -6 65 0
67 -60 42 0
-38 -43 -52 0
22 -107 -55 0
-4 27 -98 0
106 -72 -22 0
-28 110 20 0
55 70 38 0
6 -14 -57 0
82 -31 -75 0
39 -91 -95 0
-34 14 77 0
73 100 37 0
59 23 -45 0
39 20 102 0
85 -50 -25 0
88 107 -22 0
-82 -24 -27 0
72 -108 71 0
5 102 51 0
63 5 38 0
59 88 -67 0
-78 -34 -11 0
70 45 -54 0
3 59 -108 0
57 3 -63 0
43 93 15 0
3 -89 -40 0
5 -83 14 0
59 -86 110 0
-32 -45 -66 0
70 31 74 0
40 -43 31 0
-93 -91 -73 0
64 -56 48 0
47 82 -109 0
20 73 -9 0
2 -41 90 0
-10 -87 100 0
-13 19 -17 0
44 19 -55 0
1 83 -55 0
7 -5 29 0
92 -29 20 0
-66 -82 -3 0
-39 -73 69 0
-49 -47 -38 0
101 63 87 0
-107 1 -85 0
-104 90 89 0
-16 -72 57 0
-72 2 -101 0
106 52 25 0
59 3 44 0
-55 -9 -105 0
106 57 -26 0
-23 60 102 0
-93 -107 25 0
58 -14 -76 0
70 -89 -50 0
80 -13 -23 0
-5 89 28 0
84 60 -53 0
-80 27 104 0
-39 57 100 0
-60 -69 -13 0
14 89 -68 0
-54 -8 53 0
39 -84 -52 0
109 85 58 0
-74 -80 104 0
-110 -37 100 0
-38 -64 67 0
-86 -91 31 0
-25 84 -41 0
20 104 17 0
-69 -109 89 0
-74 -21 -31 0
-76 4 -43 0
-36 -16 -87 0
-71 99 14 0
90 -107 70 0
8 65 -29 0
2 5 -89 0
58 -67 -26 0
29 -81 100 0
31 57 -91 0
-108 -97 -25 0
-44 -45 31 0
99 58 53 0
-20 -62 9 0
-67 44 -83 0
32 -18 -82 0
-86 -7 69 0
82 -29 -89 0
-47 42 50 0
45 77 -16 0
-87 -78 72 0
36 -110 -96 0
12 107 -86 0
69 99 -77 0
48 18 -33 0
-25 78 53 0
-97 3 104 0
-101 104 5 0
-21 37 51 0
-83 -69 -77 0
-20 -51 102 0
74 -86 -3 0
-64 -40 42 0
-106 -7 -105 0
12 -35 -44 0
18 59 57 0
-1 -109 5 0
9 42 17 0
-35 -48 -84 0
31 79 -68 0
105 38 87 0
-51 109 -61 0
67 46 -89 0
-58 44 -35 0
4 44 70 0
-100 83 -45 0
-17 39 -66 0
-45 -8 83 0
93 -26 70 0
-99 -90 86 0
-33 -36 86 0
-55 -90 96 0
24 74 82 0
-36 -71 -70 0
22 85 -42 0
87 -78 21 0
76 101 -96 0
-58 -60 -6 0
-67 -88 22 0
64 56 -32 0
-99 -19 -83 0
-87 -18 26 0
38 -13 55 0
101 99 -2 0
-81 -64 36 0
11 -3 -66 0
84 91 -59 0
24 38 -18 0
97 54 37 0
-104 51 73 0
32 -54 38 0
-42 27 10 0
-51 99 -63 0
55 -79 80 0
-110 -12 45 0

c GPT solve time: 18.09 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  

x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True
