c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=707
p cnf 110 429
-5 -57 51 0
-28 -100 5 0
100 89 22 0

c GPT solve time: 10.54 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  

A possible satisfying assignment is:  
x1 = False  
x2 = True  
x3 = False  
x4 = False  
x5 = True  
x6 = False  
x7 = False  
x8 = True  
x9 = False  
x10 = False  
x11 = False  
x12 = True  
x13 = True  
x14 = False  
x15 = False  
x16 = True  
x17 = False  
x18 = True  
x19 = False  
x20 = False  
x21 = False  
x22 = True  
x23 = False  
x24 = False  
x25 = False  
x26 = True  
x27 = False  
x28 = True  
x29 = True  
x30 = True  
x31 = False  
x32 = False  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = False  
x38 = False  
x39 = True  
x40 = False  
x41 = False  
x42 = False  
x43 = True  
x44 = True  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = True  
x51 = True  
x52 = False  
x53 = False  
x54 = False  
x55 = True  
x56 = True  
x57 = False  
x58 = True  
x59 = True  
x60 = True  
x61 = False  
x62 = True  
x63 = True  
x64 = False  
x65 = True  
x66 = False  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = False  
x72 = True  
x73 = False  
x74 = True  
x75 = True  
x76 = False  
x77 = True  
x78 = False  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = False  
x88 = True  
x89 = True  
x90 = True  
x91 = False  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = False  
x98 = True  
x99 = True  
x100 = True  
x101 = False  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = False
