c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=2884
p cnf 110 418
-100 108 91 0
54 40 105 0
19 -79 16 0
-27 91 26 0
-107 -53 -43 0
105 43 94 0
44 84 54 0
95 49 -93 0
-76 46 100 0
106 24 26 0
57 109 -35 0
55 109 104 0
-35 -49 -67 0
51 34 47 0
98 -47 -87 0
-5 -41 53 0
6 75 39 0
-106 -96 -56 0
92 -91 108 0
2 -84 -56 0
-110 79 50 0
-10 -33 12 0
40 30 -61 0
-31 55 -99 0
-84 -90 -61 0
-35 107 -76 0
-31 69 35 0
-93 -96 33 0
-101 28 -72 0
-107 -19 -51 0
42 59 -66 0
15 82 38 0
104 -64 -67 0
-25 49 68 0
-19 -30 91 0
-106 -32 69 0
23 -51 -16 0
-6 -96 110 0
68 17 -37 0
-88 -78 -3 0
-48 -107 90 0
96 93 105 0
-100 -25 -85 0
-57 93 49 0
-91 108 85 0
19 -22 104 0
-6 37 -104 0
80 71 24 0
80 -46 106 0
4 53 51 0
-7 -25 -27 0
69 -54 -32 0
78 30 17 0
-68 11 -98 0
104 37 34 0
80 97 32 0
-108 -26 -22 0
-13 8 -98 0
-21 54 33 0
-25 -81 88 0
-67 -36 -109 0
74 -56 -21 0
-91 -59 5 0
-24 27 -40 0
-49 -104 22 0
13 21 104 0
72 58 38 0
77 -30 95 0
-91 60 -34 0
-80 -58 27 0
-33 -73 98 0
26 52 -3 0
34 1 53 0
-43 85 -82 0
2 72 87 0
94 -89 34 0
-60 -34 -50 0
73 59 -87 0
57 62 -3 0
-60 -96 108 0
-82 36 -109 0
21 102 2 0
-33 -60 98 0
37 38 32 0
-34 -82 -106 0
-32 -64 28 0
-18 7 109 0
73 -77 82 0
-27 106 107 0
-25 -101 26 0
-34 -45 3 0
-33 43 48 0
-98 -91 -57 0
-15 -105 -31 0
95 -104 103 0
-80 -69 13 0
99 76 -85 0
61 -68 -23 0
-95 110 102 0
-99 18 -22 0
67 85 49 0
-14 45 33 0
-7 -59 -12 0
-56 -106 78 0
-65 67 35 0
-33 -102 64 0
-56 63 -47 0
-5 54 88 0
8 -36 -96 0
-62 -85 -107 0
87 -58 18 0
42 95 71 0
-40 33 -44 0
66 89 62 0
-103 107 -100 0
-75 -10 -97 0
8 -55 42 0
22 60 -82 0
30 -5 -58 0
68 -74 57 0
76 -75 37 0
-5 -13 -58 0
-91 66 -110 0
-19 97 8 0
-66 13 -4 0
53 -33 77 0
-40 12 8 0
5 -35 73 0
64 29 -33 0
-20 -8 -57 0
-77 47 23 0
-39 -42 37 0
24 73 -10 0
-70 54 -110 0
-97 72 61 0
-89 101 63 0
-19 -59 87 0
28 -54 -39 0
86 79 77 0
-55 84 85 0
14 -49 33 0
-99 18 90 0
-101 41 -109 0
17 -4 -31 0
71 51 -50 0
23 43 65 0
26 -41 -46 0
100 31 -52 0
67 -54 82 0
-22 109 81 0
29 43 -73 0
-87 32 -42 0
60 93 -108 0
9 82 36 0
40 57 -56 0
109 -9 -60 0
37 89 -51 0
77 108 -79 0
-13 -20 -83 0
103 -7 105 0
42 80 82 0
-93 -40 -75 0
84 14 67 0
-107 77 -102 0
21 15 108 0
-92 -67 -15 0
107 84 -61 0
-91 33 -11 0
59 -80 -26 0
75 -76 -18 0
-32 -53 108 0
81 52 33 0
-4 72 8 0
105 55 87 0
-30 -5 -101 0
-7 -21 18 0
6 -110 23 0
73 -98 -101 0
84 69 45 0
-91 11 85 0
87 17 106 0
-83 -7 50 0
1 -69 -27 0
28 26 -10 0
94 -3 -32 0
-55 -50 -42 0
79 -34 86 0
67 -8 91 0
-79 103 -83 0
36 59 55 0
110 -33 7 0
-16 -41 -30 0
4 89 105 0
-92 -83 -98 0
45 -44 94 0
5 -87 71 0
-26 -28 -97 0
105 -74 14 0
-74 65 109 0
6 -96 83 0
57 60 -70 0
-91 -22 -45 0
34 18 -35 0
38 -92 -45 0
-3 102 109 0
84 -47 -50 0
39 -10 -20 0
93 -29 71 0
-92 -105 -67 0
49 25 -82 0
-93 79 70 0
-82 -11 26 0
-25 -65 -76 0
-36 6 -49 0
15 86 6 0
1 100 55 0
-52 41 -88 0
87 79 88 0
-41 -61 35 0
33 110 -44 0
23 -76 -93 0
38 -76 31 0
16 -89 -40 0
51 87 92 0
-36 -30 88 0
85 -33 -63 0
87 -60 -50 0
-4 76 63 0
71 28 -13 0
-74 50 -108 0
-2 -110 56 0
43 97 -104 0
-92 54 -21 0
-91 -4 89 0
6 -102 58 0
63 -92 16 0
-16 -96 -25 0
13 103 -77 0
95 -48 -26 0
-108 -100 73 0
-13 58 15 0
-96 4 64 0
-33 -91 65 0
16 68 -6 0
42 16 20 0
-95 -6 31 0
-38 44 -60 0
31 -26 -84 0
44 32 30 0
96 5 103 0
-55 -109 -16 0
76 -49 55 0
79 50 -13 0
82 4 -68 0
7 39 68 0
14 -73 45 0
-87 41 19 0
29 10 -105 0
88 -106 61 0
-98 -36 37 0
48 -51 -42 0
44 75 64 0
94 32 -97 0
80 -5 33 0
86 -36 66 0
-58 -51 18 0
59 34 19 0
78 102 61 0
108 -98 77 0
63 -73 -31 0
-58 82 -42 0
75 -51 89 0
70 -83 10 0
-39 -23 -2 0
-46 -108 -14 0
-104 91 89 0
-81 89 11 0
-87 -62 -74 0
-66 -76 61 0
70 22 -31 0
-93 48 3 0
96 -5 87 0
82 109 -57 0
-9 107 -37 0
18 64 -28 0
-84 -74 55 0
101 32 77 0
28 -58 -6 0
19 63 -15 0
9 16 5 0
-54 10 -73 0
-52 33 106 0
-25 1 12 0
-73 -31 -5 0
104 -101 -31 0
-13 -11 -8 0
-108 -82 -87 0
-36 -4 -41 0
8 -93 -11 0
78 -17 -42 0
64 -45 -86 0
25 -10 -58 0
77 84 -37 0
64 -31 10 0
-5 58 -83 0

c GPT solve time: 1.06 seconds

- UNSATISFIABLE
- Number of branches: 0
- Number of conflicts: 0
