c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=433
p cnf 110 429
75 -63 -106 0
7 -91 -80 0
62 104 -11 0
-5 -108 26 0
44 -39 37 0
-55 -73 -67 0
-89 60 -103 0
109 -28 -16 0
74 -4 52 0
40 96 37 0
60 -72 37 0
-13 -101 -5 0
84 -44 -54 0
-85 -78 -2 0
-66 -10 69 0
71 -50 -9 0
78 -57 -82 0
27 58 33 0
36 -61 -37 0
41 -44 -17 0
-103 -80 -73 0
-18 24 -94 0
93 -66 37 0
-38 -27 -26 0
-24 -93 40 0
-96 37 -15 0
30 16 1 0
76 21 32 0
67 91 86 0
-36 91 108 0
74 -88 90 0
57 28 26 0
-18 -54 -1 0
18 36 80 0
20 -53 -57 0
-55 -81 -17 0
101 -44 98 0
-17 -106 16 0
-107 32 50 0
-13 51 11 0
-3 81 93 0
62 -66 30 0
-109 60 -40 0
50 65 -57 0
-63 108 -75 0
-11 42 97 0
41 -70 -74 0
88 -60 66 0
-1 29 -95 0
-38 80 -48 0
-82 -64 38 0
1 52 -94 0
-25 -88 -33 0
13 -83 89 0
-94 -103 86 0
-109 -73 14 0
-59 -28 34 0
-12 -108 -5 0
58 -27 40 0
87 -21 51 0
-87 -46 -48 0
50 -5 -39 0
96 61 105 0
105 -84 -36 0
14 13 71 0
24 43 31 0
-63 35 94 0
88 -50 -52 0
-32 25 -91 0
-4 -69 31 0
23 -77 81 0
-65 9 45 0
-32 18 68 0
-80 -1 -42 0
44 102 24 0
57 -37 96 0
-43 -49 -36 0
-15 22 -16 0
-60 -104 -2 0
68 -101 -10 0
65 19 -52 0
-6 40 -97 0
4 85 59 0
-66 -72 -69 0
-70 78 -55 0
-95 46 -38 0
-23 -34 -46 0
45 -64 2 0
-44 -43 -75 0
43 -97 11 0
-77 51 59 0
-12 105 103 0
71 -3 19 0
10 -68 -25 0
-9 -26 2 0
45 59 -86 0
79 48 -104 0
49 -91 22 0
-64 11 -6 0
45 29 31 0
11 -30 97 0
76 -17 55 0
-40 -41 -70 0
-82 100 87 0
-89 5 29 0
-29 -46 -82 0
-9 -36 71 0
-22 -91 -33 0
-11 -10 48 0
38 -32 -10 0
-24 81 74 0
-9 67 -18 0
48 -43 -92 0
-44 36 -80 0
8 83 34 0
69 92 29 0
23 65 17 0
-84 28 -24 0
84 51 11 0
49 12 70 0
-69 -7 -16 0
94 -20 12 0
83 20 -40 0
-64 95 -10 0
-33 -82 -26 0
-90 19 95 0
-42 89 -11 0
-20 -28 -41 0
69 -57 -98 0
-41 -70 -109 0
-95 18 -93 0
34 23 -51 0
10 -25 -99 0
50 63 -44 0
16 14 48 0
21 46 75 0
48 7 -35 0
73 47 -6 0
57 -74 -22 0
93 -100 60 0
22 86 -18 0
83 -53 -86 0
-23 -101 54 0
76 -26 -45 0
-51 -26 44 0
32 77 8 0
103 4 -94 0
-83 31 15 0
-50 96 -36 0
-15 -73 107 0
8 -49 -38 0
-34 89 -88 0
46 58 -76 0
91 53 -43 0
-12 49 64 0
103 2 -83 0
-70 45 -109 0
99 7 109 0
-89 88 -77 0
36 95 43 0
67 -59 85 0
-8 -87 81 0
44 -78 77 0
-62 101 55 0
10 -8 -45 0
79 96 54 0
-82 78 61 0
92 -55 5 0
-56 14 -12 0
-71 -37 1 0
93 -16 -14 0
64 66 81 0
-51 -59 74 0
34 91 39 0
26 10 52 0
-33 95 -53 0
84 55 100 0
25 55 52 0
-44 -49 31 0
-38 -77 108 0
50 8 -30 0
-84 -92 48 0
-90 -65 -34 0
11 -87 -7 0
14 -13 22 0
-48 -106 14 0
-58 27 62 0
12 99 35 0
93 3 -45 0
-104 -107 61 0
-56 45 -1 0
-66 -70 -32 0
60 -98 76 0
-90 4 51 0
-40 -102 -71 0
99 106 -96 0
-97 -81 -7 0
-102 60 89 0
-40 77 -61 0
57 106 21 0
-43 12 -54 0
40 -5 -52 0
-68 -99 105 0
98 3 -2 0
-75 94 -98 0
-51 -104 108 0
39 94 4 0
77 50 -51 0
22 30 -46 0
-69 34 -54 0
105 -82 69 0
-75 -108 -98 0
39 6 -99 0
94 76 -86 0
69 -57 -98 0
-11 65 34 0
-98 -67 -13 0
-61 110 -13 0
23 35 -54 0
65 62 23 0
-100 95 3 0
19 103 -78 0
86 9 -10 0
-33 57 -58 0

c GPT solve time: 13.98 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  

x1 = True  
x2 = True  
x3 = True  
x4 = False  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True
