c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=4467
p cnf 100 380
2 -11 17 0
-5 46 76 0
11 58 -85 0
-57 -62 -95 0
-11 -41 -73 0
-75 63 -49 0
-26 77 -14 0
83 100 43 0
64 10 -30 0
-19 37 -55 0
-98 -17 -75 0
-23 -47 -52 0
-22 95 -91 0
-81 20 11 0
94 61 -44 0
-92 99 -10 0
-76 -64 35 0
24 89 16 0
-52 93 -17 0
-62 92 70 0
49 81 99 0
-25 34 64 0
-93 -3 39 0
-26 -76 92 0
-25 26 -18 0
-21 57 41 0
-84 -16 50 0
-40 99 42 0
-22 -90 -7 0
-28 100 71 0
57 88 68 0
96 -89 -70 0
-49 -21 13 0
97 85 -77 0
-29 -95 38 0
-1 -58 74 0
-64 28 55 0
-1 88 -65 0
-34 -93 23 0
-11 21 -64 0
-52 -44 20 0
86 -45 19 0
-26 39 -31 0
-78 29 -85 0
-14 -16 -82 0
-33 -20 50 0
20 60 82 0
-49 13 53 0
-17 29 97 0
82 100 -71 0
88 -39 -94 0
33 53 15 0
-19 -11 48 0
82 60 31 0
59 23 -20 0
55 13 -2 0
71 -25 95 0
-3 33 -90 0
30 -44 -19 0
-19 -11 50 0
-91 83 74 0
-99 -66 8 0
71 -42 78 0
-75 71 58 0
-28 -45 -72 0
75 -6 -18 0
-52 -12 -34 0
16 86 33 0
68 -4 49 0
25 -7 2 0
-99 97 -52 0
17 29 -38 0
-97 -36 44 0
-94 92 21 0
-25 90 -62 0
55 86 90 0
51 -60 -12 0
17 12 48 0
-90 -7 -100 0
-43 -94 -13 0
-47 -37 92 0
-82 32 36 0
-98 64 44 0
3 -53 94 0
40 -86 8 0
89 77 97 0
68 41 -3 0
77 18 7 0
44 -85 26 0
-16 36 -98 0
-62 41 -49 0
53 -44 48 0
82 -83 -11 0
100 15 -88 0
67 -54 -10 0
82 66 -10 0
22 91 26 0
50 -87 46 0
-58 -22 73 0
-60 -7 10 0
39 -13 -20 0
11 13 78 0
61 79 -9 0
-6 -80 -22 0
56 6 1 0
-51 81 -70 0
24 -6 -85 0
-60 -64 -81 0
48 -92 32 0
16 15 -81 0
34 30 66 0
-21 -33 -2 0
-88 -2 -75 0
-55 -1 57 0
21 -43 -47 0
98 -36 -83 0
78 2 56 0
-51 34 99 0
-12 66 -30 0
87 -12 78 0
-46 -85 -50 0
-4 78 -87 0
86 74 -60 0
78 -40 73 0
89 -22 -85 0
-81 51 -77 0
55 -45 12 0
32 -29 -43 0
-11 -10 39 0
74 -28 -1 0
9 -14 61 0
-87 79 -4 0
-54 -40 -99 0
-69 79 -23 0
-42 30 20 0
72 -20 -52 0
-28 2 -15 0
-100 86 -97 0
-18 -94 -72 0
10 24 83 0
9 -59 -14 0
71 84 -17 0
-8 60 -78 0
-85 43 -25 0
56 62 51 0
53 -48 -52 0
90 -97 -61 0
-33 37 -89 0
-89 81 -5 0
-80 -83 10 0
-66 -91 -23 0
-72 48 -61 0
-9 53 64 0
-3 39 24 0
28 -48 65 0
-33 31 13 0
97 -47 -57 0
48 -9 87 0
-17 -57 -94 0
51 100 59 0
-55 56 -27 0
-88 -81 65 0
-38 -85 39 0
-67 78 8 0
-88 90 93 0
-57 -87 18 0
-64 6 53 0
-75 -98 -22 0
-56 90 -42 0
14 55 5 0
19 91 94 0
61 66 -17 0
28 -48 -55 0
-86 85 -83 0
-26 97 -73 0
-13 -75 78 0
36 -12 35 0
-82 -42 -46 0
22 -28 -64 0
-30 14 97 0
-7 23 32 0
-15 -47 -28 0
61 52 69 0
100 50 3 0
-5 66 -73 0
-34 11 -71 0
-100 -36 22 0
-69 75 -10 0
100 35 62 0
24 -61 -30 0
-74 86 -85 0
-90 -67 -15 0
-8 19 44 0
-72 47 42 0
28 -44 -3 0
76 -40 67 0
69 -93 56 0
71 32 5 0
59 94 -79 0
-50 -43 -26 0
-68 96 -83 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
