c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=6935
p cnf 100 380
19 -65 83 0
-79 19 -82 0
97 45 -89 0
-56 54 -78 0
-43 89 -100 0
-64 -76 19 0
40 5 32 0
-55 -48 -62 0
62 -68 -57 0
70 -24 2 0
-74 79 -7 0
-49 52 -99 0
19 -83 39 0
16 -63 -7 0
-52 76 27 0
-65 -87 -72 0
-11 -13 -44 0
51 31 -44 0
-22 4 26 0
-9 89 5 0
-49 8 -88 0
-37 2 -34 0
51 -9 -16 0
100 -24 41 0
85 -69 -28 0
61 75 -69 0
-22 90 -45 0
-18 -42 46 0
90 -63 93 0
-6 91 -50 0
-92 51 79 0
-28 86 -68 0
-42 13 -43 0
-5 74 -67 0
88 -50 74 0
39 53 33 0
-35 40 -41 0
33 97 46 0
-56 -73 -70 0
-49 68 50 0
-75 85 72 0
-21 -90 -92 0
78 -39 95 0
42 52 -72 0
25 84 -65 0
-62 78 30 0
-64 -50 53 0
91 -9 -6 0
-55 100 62 0
6 91 12 0
-99 28 46 0
3 49 57 0
13 49 -8 0
7 -59 -12 0
60 -30 -64 0
-53 -11 -43 0
-44 -77 100 0
57 -73 -40 0
-16 98 52 0
57 -79 -51 0
-77 -17 -71 0
25 14 -66 0
-22 -64 8 0
33 -29 5 0
26 -4 82 0
-50 58 55 0
-55 -40 29 0
-28 32 89 0
-56 -81 -39 0
73 -88 -42 0
-2 47 -5 0
-75 -7 -19 0
6 -98 -25 0
43 -18 -12 0
-72 71 31 0
-67 -91 59 0
71 6 31 0
-55 -13 -56 0
2 60 -91 0
88 85 56 0
34 -14 -61 0
50 -47 -48 0
-3 -55 -85 0
87 -5 -83 0
59 13 -91 0
-41 -78 69 0
67 -20 -55 0
39 10 50 0
-68 19 96 0
47 -64 -12 0
86 -88 -92 0
11 93 -24 0
68 52 -32 0
55 98 -59 0
25 66 -11 0
7 49 91 0
5 42 28 0
27 66 -49 0
16 3 -74 0
-16 82 28 0
4 58 -36 0
6 65 81 0
68 -52 -16 0
-54 -95 -84 0
-72 -12 48 0
29 66 -71 0
-96 22 6 0
41 25 -10 0
83 -52 88 0
15 6 -68 0
-5 -87 26 0
-13 60 32 0
5 -79 50 0
-85 40 -81 0
38 -95 -98 0
60 89 29 0
-8 21 -10 0
-1 63 87 0
-5 -21 2 0
-68 -45 85 0
-25 22 48 0
51 -78 -7 0
91 59 25 0
-28 -35 -32 0
20 -49 -4 0
-81 -20 4 0
-75 83 -95 0
-72 -3 41 0
54 81 -15 0
68 80 -81 0
-73 54 -1 0
-24 86 -79 0
-51 87 38 0
-19 33 23 0
36 -83 -3 0
-77 -64 -76 0
74 21 93 0
-27 72 -45 0
-4 45 -10 0
-73 -20 89 0
35 19 -85 0
-77 -18 -69 0
-68 94 24 0
95 81 -27 0
46 -32 40 0
-19 57 51 0
-64 83 27 0
38 -91 -59 0
96 -34 -54 0
-63 43 -24 0
78 -1 87 0
-22 32 -62 0
52 15 38 0
-11 90 -86 0
-40 88 82 0
32 52 -93 0
33 -19 -62 0
-5 -79 71 0
67 45 -86 0
97 -8 -18 0
78 17 10 0
-32 -89 45 0
70 34 -99 0
25 61 -26 0
-27 100 23 0
70 78 -96 0
17 87 -68 0
-73 63 47 0
-52 72 -4 0
-21 100 -33 0
-74 72 -49 0
-86 6 80 0
60 -5 -89 0
94 -52 10 0
92 88 -2 0
-49 -20 -61 0
28 -51 7 0
-37 39 14 0
24 -90 74 0
66 76 -29 0
92 -73 -34 0
-27 43 20 0
48 56 73 0
-85 15 -74 0
-97 79 -83 0
32 5 76 0
83 -37 12 0
-82 -41 59 0
-18 10 -97 0
-2 -26 -45 0
43 32 -66 0
-80 -52 -99 0
40 -76 21 0
89 -2 61 0
-12 -5 86 0
-75 -36 13 0
-76 51 -80 0
82 -7 80 0
-52 -46 -77 0
-65 19 85 0
-34 -22 -27 0
-60 -78 68 0
99 -75 -80 0
-36 88 -100 0
11 -66 87 0
51 75 -95 0
-100 -40 -25 0
31 -72 -77 0
-97 -45 53 0
67 -63 -54 0
13 34 -25 0
-56 76 27 0
16 81 -48 0
67 -43 68 0
97 31 78 0
-2 -25 64 0
15 49 1 0
-75 91 22 0
-86 -64 -22 0

c GPT solve time: 6.85 seconds

SATISFIABLE  
Number of branches: 3  
Number of conflicts: 1  

x1 = True  
x2 = False  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = False  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True
