c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=8042
p cnf 100 380
89 -32 73 0
-58 -5 20 0
38 -76 10 0
-74 70 -14 0
-90 -100 -76 0
-94 -47 2 0
-66 -46 56 0
46 79 73 0
5 -4 95 0
-89 -31 40 0
65 -98 53 0
-22 -14 86 0
-2 26 80 0
82 -87 76 0
60 -45 -21 0
91 12 35 0
-25 38 -8 0
6 58 67 0
95 59 42 0
81 95 84 0
22 78 15 0
26 -29 6 0
-88 84 -40 0
-48 31 18 0
69 95 71 0
-1 68 65 0
85 31 -60 0
-17 -38 47 0
-79 68 -80 0
-21 24 95 0
67 39 24 0
84 -68 -48 0
60 -67 -85 0
-100 -85 -61 0
77 -88 -8 0
-40 -26 -58 0
15 -84 87 0
-5 32 30 0
-29 32 -94 0
37 -41 29 0
23 99 -77 0
73 94 2 0
80 -51 -36 0
-69 -32 -88 0
-93 -46 -30 0
-65 53 73 0
-38 -58 -85 0
17 -5 -10 0
67 -96 34 0
56 1 14 0
88 64 67 0
13 -16 39 0
-55 -26 -6 0
-12 58 85 0
-92 -30 -12 0
61 88 76 0
38 -13 -85 0
16 26 -79 0
74 -55 -35 0
-57 -97 13 0
4 -25 95 0
-24 -79 -36 0
-26 14 35 0
42 -63 98 0
-20 24 -46 0
13 -83 -18 0
-48 -7 36 0
-12 50 57 0
61 71 -57 0
-75 26 -68 0
-6 21 -83 0
-21 -94 93 0
10 67 -14 0
-82 -35 -42 0
20 -13 -1 0
-94 -84 53 0
-55 -26 18 0
15 26 -92 0
14 -63 66 0
76 -87 -97 0
-49 40 30 0
46 18 -88 0
-54 -29 -3 0
-51 -91 97 0
92 27 64 0
84 -1 -19 0
-94 -4 72 0
-56 -80 -2 0
-99 -73 35 0
-1 -94 -14 0
74 -63 -84 0
37 -72 -63 0
-34 54 2 0
38 79 75 0
-71 -38 -85 0
-35 -26 68 0
-49 58 -44 0
78 36 13 0
54 90 -67 0
20 91 -50 0
19 -28 -71 0
-12 -9 46 0
60 -94 29 0
86 -42 43 0
-5 78 92 0
-72 62 4 0
-87 -20 18 0
33 -79 -41 0
-62 -59 -23 0
-38 98 1 0
10 -12 97 0
57 -74 -92 0
-8 73 83 0
-37 -97 -50 0
15 25 -100 0
17 6 -31 0
97 18 -88 0
-38 56 -2 0
49 96 -6 0
-91 -50 31 0
30 37 86 0
-18 21 -52 0
-2 -64 11 0
-92 3 64 0
-68 -48 34 0
27 74 6 0
-19 -16 -65 0
-5 50 8 0
67 -40 -99 0
-81 89 -7 0
-73 12 95 0
6 -94 -38 0
47 27 -46 0
73 44 9 0
20 -37 79 0
-53 -42 -78 0
-80 -26 40 0
89 81 -69 0
91 -40 30 0
-41 -84 -95 0
-10 -90 -79 0
8 41 -74 0
-68 -73 -76 0
41 100 63 0
-54 5 -99 0
-9 -68 60 0
-49 -30 41 0
92 16 -17 0
11 -77 40 0
67 -12 9 0
-21 29 36 0
-25 7 32 0
-65 -63 -74 0
64 16 -61 0
88 87 50 0
-7 69 -93 0
57 89 33 0
-50 -93 51 0
86 47 94 0
-56 60 -61 0
-75 -54 35 0
-76 -59 -14 0
100 -52 -36 0
-89 -16 52 0
-43 2 63 0
26 10 -73 0
-82 28 -76 0
-2 -67 -35 0
-41 -5 -65 0
-47 -24 82 0
97 -96 16 0
90 -76 -86 0
83 -58 61 0
-82 -15 39 0
-25 -49 -58 0
-66 99 29 0
33 -34 44 0
-7 -77 -80 0
37 -52 85 0
19 90 3 0
-63 -49 -90 0
70 6 23 0
82 -99 65 0
-67 -36 24 0
49 -59 -73 0
73 68 24 0
91 -57 -37 0
91 46 92 0
-24 4 34 0
-79 76 60 0
-79 -71 42 0
-33 90 -42 0
-43 -19 -65 0
-47 43 -51 0
-42 40 -48 0
76 61 -70 0
-30 39 -3 0
90 38 49 0
-30 -70 71 0
42 -62 -28 0
99 88 -14 0
-98 76 18 0
-52 -43 -10 0
15 32 88 0
-84 63 -65 0
19 -23 17 0
85 -34 32 0
44 -22 94 0
60 88 28 0
-80 -27 56 0
-12 7 33 0
34 -43 -75 0
7 -30 90 0
81 -75 51 0
-36 63 -94 0
-82 -6 -59 0
46 37 -10 0
24 64 -68 0
-57 75 47 0
32 -25 4 0
37 -27 -96 0
59 70 82 0
-38 27 84 0
-38 -49 5 0
-72 -78 -8 0
-48 -28 52 0
81 43 39 0
-97 73 -82 0
59 -41 -38 0
20 100 -77 0
9 40 -88 0
63 -71 -75 0
21 96 42 0
28 -35 36 0
-73 -72 -9 0
40 32 43 0
-14 -10 53 0
38 52 85 0
23 -83 -95 0
-76 -78 -83 0
-18 -89 -92 0
-23 91 63 0
-80 -6 46 0
11 65 75 0
95 -86 74 0
-7 17 -94 0
68 -100 22 0
-36 85 1 0
16 69 57 0
-91 5 -22 0
10 69 13 0
87 -51 40 0
5 73 96 0
-76 -75 -24 0
8 34 -44 0
81 -15 -23 0
45 13 12 0
88 3 76 0
-64 28 10 0
85 48 89 0

c GPT solve time: 9.14 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = False  
x2 = False  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = False  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True
