c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=203
p cnf 100 390
-27 18 24 0
-51 67 -18 0
92 -95 -50 0
37 94 51 0
-76 94 8 0
53 -52 92 0
68 94 -69 0
-67 -47 -96 0
87 31 90 0
29 45 28 0
-78 -50 -21 0
59 56 -94 0
-87 60 30 0
-55 -1 100 0
-23 -35 19 0
60 56 -25 0
39 1 76 0
93 60 59 0
100 -40 -23 0
-47 -1 37 0
86 22 -66 0
8 36 -79 0
18 -59 -92 0
15 48 -34 0
-97 73 -15 0
5 -11 60 0
-61 80 -99 0
-18 -81 21 0
-66 -40 58 0
15 -16 -2 0
46 -55 -64 0
95 -79 -9 0
-67 87 12 0
-28 -46 17 0
-2 -44 -19 0
78 -94 29 0
-75 -55 36 0
84 -52 -44 0
-38 -41 -65 0
-69 29 -14 0
70 85 22 0
11 -14 -68 0
32 -71 6 0
-48 94 -9 0
-98 -67 86 0
-28 -98 -18 0
-59 -42 -16 0
57 -45 41 0
-50 31 -9 0
-34 -58 36 0

c GPT solve time: 6.96 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  

x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True
