c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=4535
p cnf 100 380
-40 89 -68 0
-89 -83 -5 0
-76 -38 -83 0
48 -35 -25 0
3 97 -84 0
-25 -81 -85 0
-79 -26 -57 0
-55 10 -41 0
-3 -27 1 0
28 -76 -58 0
7 64 85 0
-5 -74 -73 0
-96 -99 -47 0
58 -90 -38 0
17 83 -48 0
-26 2 -23 0
-25 34 87 0
-2 50 65 0
37 71 -1 0
-60 12 -49 0
15 33 -52 0
-89 -62 23 0
99 -44 51 0
47 3 27 0
14 -98 31 0
-22 10 12 0
8 100 -76 0
-36 -98 -57 0
-89 32 91 0
-34 -74 45 0
-92 -76 -26 0
60 -74 -91 0
-87 51 69 0
31 62 9 0
-40 -69 86 0
47 34 96 0
62 26 91 0
59 -27 47 0
-41 -48 91 0
15 96 13 0
-63 37 -7 0
35 -61 97 0
-47 -97 -87 0
80 93 -85 0
98 -70 -56 0
69 -58 41 0
-81 2 11 0
35 26 66 0
-17 75 51 0
96 -7 88 0
17 46 -68 0
-13 35 -53 0
-26 -27 -55 0
55 -88 -43 0
-51 28 -68 0
8 30 39 0
44 -83 -72 0
84 65 87 0
-35 46 -17 0
57 9 -83 0
-8 100 91 0
-20 23 -42 0
-57 -12 87 0
3 -73 63 0
-6 49 -69 0
-8 64 24 0
54 -17 -98 0
-52 53 -16 0
18 65 5 0
-17 -54 -29 0
-79 55 43 0
-70 69 58 0
-33 -28 -66 0
96 29 -99 0
-45 36 60 0
-94 57 -28 0
-92 -24 -59 0
47 71 41 0
26 28 -85 0
-29 -43 1 0
-98 -25 -70 0
63 56 48 0
3 63 -100 0
57 65 -48 0
26 28 14 0
51 87 26 0
-9 38 -59 0
-27 78 30 0
32 -92 67 0
-99 -86 73 0
-84 -65 100 0
-81 60 27 0
79 -39 12 0
54 -21 -48 0
-51 41 12 0
50 27 99 0
-9 32 31 0
-57 10 -39 0
74 -66 -20 0
49 -9 -42 0
2 -48 38 0
48 11 85 0
-7 -77 -44 0
-85 82 80 0
94 -26 -4 0
13 -67 -33 0
-61 17 29 0
-1 -24 -43 0
81 -20 -94 0
21 23 -72 0
-89 68 -11 0
21 -68 -8 0
84 26 89 0
-72 67 9 0
12 48 -56 0
-3 99 25 0
-2 -60 54 0
64 17 43 0
-74 99 -57 0
-2 -78 49 0
-3 54 37 0
4 26 13 0
43 -56 -38 0
-22 -7 10 0
-67 78 9 0
92 91 33 0
-2 41 4 0
-47 58 -20 0
86 -26 -33 0
-24 11 -31 0
-52 31 86 0
-54 -34 5 0
-55 -72 52 0
-75 67 -65 0
53 -13 -52 0
-14 90 -27 0
21 7 89 0
-43 54 90 0
84 -25 -24 0
4 -89 41 0
-29 -79 34 0
80 42 -98 0
-1 -42 -14 0
-49 80 61 0
83 -47 -31 0
-51 -63 15 0
6 22 82 0
41 -28 77 0
-4 6 33 0
41 13 99 0
68 90 -41 0
-27 76 -23 0
-19 5 53 0
78 17 -77 0
-61 -15 99 0
-47 51 35 0
12 36 51 0
97 83 33 0
-91 -58 7 0
-81 -15 -19 0
-62 -79 51 0
-63 -48 -17 0
-96 -5 98 0
52 -42 43 0
47 -56 36 0
-72 -77 -51 0
37 99 47 0
-8 40 -39 0
10 -97 -63 0
-82 41 -4 0
-61 97 -48 0
29 -80 -35 0
-13 52 -18 0
-42 -98 47 0
56 49 10 0
40 -60 79 0
34 -43 -56 0
-20 25 -19 0
81 -96 -69 0
-66 -32 84 0
18 49 -65 0
-90 18 -8 0
85 -60 70 0
100 67 -32 0
-1 58 -53 0

c GPT solve time: 7.09 seconds

SATISFIABLE  
Number of branches: 3  
Number of conflicts: 1  

x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True
