c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=226
p cnf 100 380
56 -51 -19 0
54 -17 76 0
4 19 43 0
-97 82 -40 0
89 -35 -64 0
76 27 -83 0
-27 -30 81 0
21 -54 79 0
-96 -37 55 0
-41 72 -36 0
-20 64 80 0
93 -58 -37 0
-85 -71 -67 0
12 -15 -92 0
64 -99 -89 0
75 -70 67 0
79 1 72 0
-64 -76 -22 0
13 82 21 0
7 -90 40 0
-89 51 -31 0
-67 -95 -42 0
96 23 80 0
9 -24 -48 0
51 -99 -55 0
-83 97 -69 0
44 65 -85 0
-97 -74 92 0
16 -4 48 0
-60 -99 -89 0
99 -78 64 0
-48 40 65 0
-30 70 -10 0
17 81 61 0
37 -24 -8 0
-52 12 57 0
-17 88 80 0
15 61 -58 0
-76 -1 31 0
-68 -78 85 0
84 6 -23 0
-59 -1 -24 0
-98 29 100 0
49 -30 55 0
-60 25 81 0
-86 50 15 0
63 -26 73 0
-27 -80 -92 0
80 76 -40 0
38 73 -17 0
-53 -97 96 0
-97 66 -69 0
-75 18 42 0
-33 17 84 0
19 14 -23 0
-52 9 -4 0
100 -79 -89 0
53 -4 28 0
-15 76 46 0
-20 9 -43 0
86 -74 -88 0
33 -47 -85 0
2 30 18 0
46 64 16 0
87 21 -25 0
-60 -3 -40 0
65 -53 -48 0
-90 82 -59 0
-34 22 71 0
52 65 -6 0
-39 58 -83 0
38 -43 42 0
13 -15 -8 0
-82 1 -98 0
19 100 73 0
38 48 26 0
97 37 -24 0
-7 -49 -44 0
26 91 44 0
-11 69 -35 0
21 47 24 0
-67 -74 -4 0
99 -22 -86 0
-50 -48 5 0
-34 54 1 0
-82 22 -56 0
20 -98 -92 0
-49 -56 -41 0
68 93 -89 0
-73 -94 -62 0
56 30 41 0
-53 22 -94 0
17 -21 31 0
97 40 61 0
-27 11 -100 0
-88 -90 -41 0
-96 20 -28 0
-50 -13 55 0
10 32 67 0
99 -16 8 0
-52 -40 -42 0
-46 -26 -95 0
82 -9 -52 0
15 62 -32 0
-5 90 -10 0
34 32 96 0
74 58 -17 0
53 69 -61 0
-26 69 -23 0
-82 83 20 0
25 27 -34 0
10 76 92 0
-44 73 28 0
20 75 -50 0
64 -15 35 0
-78 -52 -70 0
16 40 96 0
-81 -42 36 0
61 -33 -68 0
71 -75 59 0
65 7 -15 0
59 6 31 0
-84 43 -89 0
26 -56 -36 0
51 -60 -11 0
92 83 -24 0
-51 84 -86 0
57 35 46 0
60 -85 -14 0
56 -66 -48 0
-53 -57 11 0
31 72 -78 0
36 -55 92 0
21 54 -37 0
-87 -94 57 0
41 -34 92 0
-26 66 92 0
-83 76 61 0
76 65 79 0
-80 76 -58 0
-57 58 32 0
79 -74 31 0
84 -1 32 0
-44 97 -25 0
6 33 -78 0
-2 -31 24 0
-9 -72 -82 0
-65 15 82 0
66 67 -78 0
48 70 -100 0
-45 100 81 0
-87 69 -62 0
55 -77 68 0
91 19 68 0
-55 -8 -96 0
-1 -64 67 0
60 -7 -52 0
-35 86 49 0
-49 -35 19 0
-16 -19 -17 0
30 52 19 0
73 -15 29 0
-24 34 33 0
-8 54 -55 0
-51 -49 76 0
-74 -33 48 0
25 65 -46 0
68 51 -92 0
-8 -63 -33 0
10 78 28 0
61 -29 -48 0
85 -67 54 0
33 80 97 0
-4 -55 37 0
-85 28 -91 0
41 2 -78 0
84 -16 43 0
23 -25 -30 0
14 -71 -56 0
80 -70 96 0
-44 -50 -15 0
56 -26 83 0
26 -7 -2 0
-66 -79 -70 0
29 41 68 0
-50 69 -91 0
-27 5 93 0
14 70 -88 0
-37 94 -91 0
-81 -86 39 0
-63 -31 -82 0
94 2 -18 0
-41 86 -5 0
90 -72 -40 0

c GPT solve time: 8.34 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  

x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True
