c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=4994
p cnf 100 380
x36 = True
x37 = True
x38 = True
x39 = True
x40 = True
x41 = True
x42 = True
x43 = True
x44 = True
x45 = True
x46 = True
x47 = True
x48 = True
x49 = True
x50 = True
x51 = True
x52 = True
x53 = True
x54 = True
x55 = True
x56 = True
x57 = True
x58 = True
x59 = True
x60 = True
x61 = True
x62 = True
x63 = True
x64 = True
x65 = True
x66 = True
x67 = True
x68 = True
x69 = True
x70 = True
x71 = True
x72 = True
x73 = True
x74 = True
x75 = True
x76 = True
x77 = True
x78 = True
x79 = True
x80 = True
x81 = True
x82 = True
x83 = True
x84 = True
x85 = True
x86 = True
x87 = True
x88 = True
x89 = True
x90 = True
x91 = True
x92 = True
x93 = True
x94 = True
x95 = True
x96 = True
x97 = True
x98 = True
x99 = True
x100 = True
