c Random 3-SAT
c alpha=3.7, N=100, L=370, instance=413
p cnf 100 370
-56 -98 54 0
-26 33 -39 0
73 -1 -86 0
81 79 76 0
-97 40 -30 0
-85 79 -5 0
-27 88 71 0
97 8 -76 0
65 -100 -52 0
98 19 55 0
-42 25 -11 0
-81 66 -75 0
-33 25 -71 0
-95 6 -7 0
-96 98 -95 0
-11 -3 80 0
69 -27 9 0
95 -18 -24 0
-93 53 60 0
8 -25 -51 0
91 86 9 0
-79 16 -94 0
-43 -66 -86 0
24 10 18 0
-26 -44 7 0
-20 41 51 0
42 1 38 0
41 26 -59 0
71 98 35 0
-80 50 -18 0
94 -42 -26 0
-73 75 62 0
25 23 -83 0
39 -43 -58 0
-98 15 -66 0
84 -79 38 0
21 85 -92 0
45 22 94 0
-63 4 60 0
-77 -26 -78 0
-4 -98 95 0
-3 78 100 0
50 -64 -33 0
75 23 36 0
-85 24 -22 0
75 -49 -22 0
73 63 100 0
-50 -45 -100 0
87 80 -32 0
-83 -26 21 0
-43 -78 82 0
-40 14 -76 0
-100 -31 -87 0
1 33 -69 0
3 25 55 0
52 19 16 0
72 -28 54 0
82 -51 -17 0
11 91 -56 0
14 -2 6 0
-30 -77 99 0
-44 -88 -17 0
-48 6 84 0
50 35 9 0
13 83 -97 0
-73 -22 -91 0
-62 -24 -88 0
-97 -4 -72 0
39 -63 30 0
4 67 -66 0
45 -43 -51 0
39 -72 -25 0
86 -21 79 0
100 -17 57 0
52 -78 71 0
-16 -31 91 0
96 -26 -84 0
51 42 -93 0
-80 5 24 0
-12 43 28 0
1 91 90 0
-78 89 96 0
-9 -64 -89 0
-73 -41 -68 0
67 -5 -53 0
-11 36 -14 0
79 84 -73 0
10 -42 87 0
-19 -40 -94 0
65 94 -54 0
96 52 27 0
-28 -87 -63 0
8 2 76 0
91 -85 -6 0
-42 -43 39 0
-60 -12 72 0
-38 3 76 0
-1 41 -67 0
99 -40 78 0
49 50 -95 0
-81 -23 95 0
-68 -92 99 0
-22 -65 45 0
48 -91 76 0
5 -89 -56 0
33 60 -100 0
-100 -72 79 0
86 59 -7 0
78 -68 43 0
47 -37 80 0
-41 -4 56 0
-96 12 30 0
69 65 63 0
-33 19 8 0
21 14 -31 0
-91 -76 58 0
53 -40 -27 0
-89 22 -66 0
16 -67 -84 0
-33 79 6 0
-98 -80 -39 0
8 -98 -12 0
-57 -19 98 0
58 -72 -91 0
-92 -53 7 0
-42 86 88 0
-39 84 -70 0
53 -55 42 0
33 -81 -85 0
64 -80 -42 0
82 7 12 0
38 22 -17 0
35 -93 49 0
24 -81 46 0
-30 58 15 0
8 -16 -89 0
71 49 -42 0
-95 -67 44 0
-99 -9 94 0
40 -50 97 0
-94 -28 -56 0
95 -52 36 0
81 -47 75 0
16 94 -4 0
13 80 94 0
-50 32 41 0
-8 73 -26 0
-32 -40 18 0
53 -69 -79 0
-78 76 27 0
85 6 51 0
-1 65 46 0
51 -52 -17 0
-84 -28 -65 0
69 87 -57 0
-94 70 62 0
74 2 40 0
-42 31 -48 0
41 64 -66 0
-60 -24 53 0
33 -37 95 0
-58 -45 -85 0
36 18 39 0
-2 -21 30 0
-26 48 9 0
-1 25 -77 0
50 88 40 0
55 -87 92 0
27 58 87 0
-46 -72 -58 0
89 -24 -98 0
-80 93 23 0
-47 -79 -65 0
40 39 13 0
62 -50 -74 0
-72 73 78 0
-11 -77 53 0
81 30 21 0
42 25 -73 0
58 -9 12 0
-88 53 -41 0
-69 -33 -67 0
-73 54 -20 0
38 82 -47 0
-47 -25 74 0
83 -41 -82 0
40 99 5 0
26 -78 69 0
-53 -50 4 0
-90 -78 80 0
22 60 1 0
-50 -9 -60 0
-86 26 -59 0
-90 -20 -98 0
-94 -25 51 0
-9 -72 -5 0
52 86 23 0
44 -51 -49 0
-80 -43 85 0
-6 -100 -22 0
-88 5 -24 0
49 -95 -92 0
-52 -92 68 0
-58 -51 -89 0
-74 19 -98 0
26 100 -37 0
-20 -46 -88 0
-53 -11 -73 0
-66 80 -82 0
-91 -73 -23 0
73 3 29 0
-25 -50 60 0
-68 81 -23 0
18 -86 79 0
-92 -14 -99 0
8 93 -54 0
-97 -92 81 0
18 -4 62 0
-76 -64 5 0
-99 -96 36 0
-73 77 -50 0

c GPT solve time: 7.00 seconds

SATISFIABLE  
Number of branches: 3  
Number of conflicts: 1  

x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = True  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = True  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = True  
x30 = False  
x31 = False  
x32 = True  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = True  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = True  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = True  
x67 = False  
x68 = True  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = True  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = True  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = True  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False
