c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=4088
p cnf 80 296
-23 72 -42 0
70 72 78 0
17 -2 31 0
-77 -26 64 0
-8 44 68 0
77 -25 4 0
-33 -28 19 0
1 -12 20 0
-50 54 -24 0
-25 6 -72 0
56 53 13 0
16 -39 35 0
-37 19 -46 0
33 47 38 0
20 46 -72 0
42 1 -71 0
-1 -26 -65 0
-47 45 -41 0
-31 42 -57 0
2 -4 -55 0
-66 -20 -8 0
-20 -18 -64 0
32 -40 -53 0
-59 39 72 0
-27 -64 31 0
-29 67 21 0
2 77 -35 0
-41 31 44 0
54 -44 -72 0
13 -31 -10 0
61 79 8 0
20 -44 67 0
16 35 -43 0
74 26 59 0
12 22 26 0
71 -50 -61 0
42 -69 28 0
16 -57 77 0
-39 4 58 0
57 -7 15 0
-60 -39 33 0
64 -55 -79 0
71 -50 47 0
-69 1 61 0
44 53 28 0
65 39 41 0
-36 -50 63 0
-6 -65 53 0
66 59 -7 0
-69 63 -8 0
21 -73 10 0
-40 -75 -54 0
10 -31 36 0
-26 -60 32 0
-40 -10 -34 0
50 -16 -4 0
6 27 -40 0
-41 69 -43 0
-2 -40 -21 0
36 -51 48 0
60 27 -50 0
-58 -59 38 0
-75 -9 73 0
-74 32 -10 0
-2 -49 -37 0
-65 76 -20 0
53 -70 32 0
48 63 -55 0
-40 -19 -51 0
25 -79 -71 0
-27 -37 63 0
-40 38 4 0
-10 -26 77 0
-61 47 13 0
-72 -54 23 0
25 -55 -68 0
-19 -6 18 0
-56 -62 10 0
39 14 -19 0
34 68 6 0
77 73 3 0
75 65 37 0
-66 -13 11 0
-6 45 -51 0
-53 -56 20 0
54 48 -79 0
-76 -32 14 0
-19 67 -55 0
-62 -11 -60 0
78 -28 -27 0
-75 -12 50 0
41 -76 37 0
48 -41 -59 0
7 -65 33 0
5 -45 -27 0
71 65 78 0
-62 43 -35 0
-23 -4 79 0
-78 21 -43 0
42 -67 -57 0
59 3 72 0
-11 -45 -66 0
67 24 9 0
-16 6 -23 0
-26 -30 7 0
-39 3 31 0
48 78 23 0
42 56 70 0
25 -37 -7 0
72 -20 57 0
12 -68 -9 0
-61 -16 -38 0
-31 -53 22 0
-12 -35 -67 0
-18 -70 -39 0
-60 34 15 0
7 66 -80 0
-79 51 59 0
-18 30 33 0
60 -34 -21 0
-48 65 47 0
42 38 -54 0
41 -1 49 0
-54 -30 72 0
5 46 -49 0
-55 -75 17 0
60 -28 15 0
46 -19 43 0
-41 78 4 0
43 -78 -67 0
12 28 26 0
47 59 -77 0
58 -36 20 0
-27 -51 12 0
75 -69 -12 0
-20 1 -22 0
-36 13 29 0
33 21 -16 0
62 -17 -12 0
22 39 51 0
40 59 66 0
68 -67 32 0
-32 8 -16 0
63 -33 -28 0
15 -48 -30 0
44 68 75 0
-69 -35 -56 0
79 -69 -42 0
11 10 -48 0
3 -15 -27 0
-24 18 58 0
-42 -20 44 0
36 -55 -11 0
16 7 -38 0
-37 34 -20 0
53 -23 -77 0
-77 23 2 0
80 -47 -70 0
-12 32 -30 0
26 29 23 0
43 28 52 0
-47 -63 -46 0
-43 23 -9 0
-50 41 -4 0
-5 -58 19 0
-68 -54 32 0
35 -25 11 0
37 -32 -54 0
32 -71 64 0
-67 53 51 0
68 17 -40 0
-33 -62 -34 0
-23 -55 -70 0
6 68 7 0
58 -32 -67 0
55 -68 -65 0
-55 -78 50 0
-6 -46 -8 0
64 -77 -26 0
13 54 57 0
45 51 -77 0
27 -48 21 0
30 72 12 0
62 -46 29 0
39 44 58 0
50 -8 -63 0

c GPT solve time: 0.63 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
x6 = False  
x17 = True  
x40 = True
