c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=2725
p cnf 140 546
-1 -130 98 0
76 -13 -4 0
67 -119 56 0
118 -31 -45 0
136 98 -53 0
-47 -75 6 0
-123 -61 -98 0
-88 -19 95 0
45 -79 -127 0
134 -110 123 0
22 28 6 0
-66 67 -35 0
-94 -13 -129 0
-91 96 -136 0
110 -18 69 0
-89 79 136 0
-51 82 -20 0
-76 -92 117 0
53 -72 102 0
95 -56 90 0
-126 43 -104 0
-31 -25 96 0
-140 -139 -19 0
88 77 -3 0
-66 -84 -80 0
-70 121 -73 0
79 -15 -120 0
91 -32 -73 0
13 116 109 0
100 -35 93 0
-20 -8 -91 0
35 68 97 0
12 -80 -16 0
30 22 47 0
50 -60 -75 0
36 -44 -47 0
-11 -126 31 0
-136 120 -90 0
-59 131 -98 0
-94 -115 -55 0
67 17 114 0
-15 -117 69 0
74 106 -134 0
9 -122 63 0
-121 20 -84 0
6 129 10 0
138 -113 30 0
-81 105 -10 0
40 50 65 0
116 47 112 0
45 9 -104 0
18 11 36 0
-57 88 59 0
4 98 61 0
62 -36 85 0
10 -12 -44 0
-36 -16 -81 0
131 -22 26 0
-68 -55 -56 0
-70 131 -104 0
-11 -41 -51 0
-10 -113 -24 0
112 -54 104 0
-102 -13 -135 0
-23 -84 96 0
-18 -116 34 0
-63 -97 119 0
-35 137 -119 0
77 98 53 0
-93 -34 46 0
77 -41 -116 0
-81 115 43 0
-74 -82 96 0
74 53 -90 0
64 -13 -103 0
21 48 -54 0
63 100 -101 0
90 -38 19 0
10 -90 -101 0
18 76 -35 0
118 -28 70 0
-33 42 -118 0
-96 2 -92 0
130 117 -38 0
19 -59 -46 0
-13 50 95 0
38 21 104 0
-133 137 7 0
35 -41 19 0
-45 107 23 0
39 -51 -134 0
-106 47 124 0
-107 17 118 0
98 48 -137 0
2 45 -128 0
58 -77 -19 0
-27 -66 114 0
58 65 -43 0
-120 -69 -32 0
23 -19 -126 0
-116 -84 -67 0
80 63 30 0
-34 -134 -36 0
-18 30 85 0
27 40 -108 0
-84 -68 -42 0
62 -52 -126 0
71 -36 -3 0
-126 93 -29 0
15 -119 -137 0
-121 3 -28 0
126 54 123 0
-37 -125 -73 0
9 92 -66 0
-84 -97 -131 0
-105 -88 82 0
30 71 -94 0
-15 -62 100 0
-51 32 66 0
134 25 28 0
28 -30 41 0
64 6 -34 0
-125 -26 -41 0
138 108 98 0
-53 80 79 0
110 31 -59 0
-133 72 79 0
78 -108 126 0
84 5 -58 0
100 -46 -132 0
110 -136 -106 0
104 29 -39 0
18 32 -2 0
-103 -26 24 0
17 -91 129 0
-56 -133 -11 0
-39 122 -119 0
27 101 -136 0
96 108 75 0
138 33 -32 0
71 76 -90 0
130 -82 -89 0
110 129 91 0
54 -60 33 0
18 34 127 0
-67 78 -140 0
-80 -28 82 0
-101 127 100 0
-36 -57 43 0
51 93 -60 0
-35 -28 38 0
-40 65 19 0
8 68 93 0
-86 -85 -49 0
72 139 -62 0
-127 79 -13 0
-33 -11 113 0
69 -61 85 0
-109 -70 -22 0
-91 3 -19 0
-95 -6 -65 0
102 -88 114 0
50 -64 -140 0
91 47 77 0
85 51 74 0
66 17 87 0
-55 -101 -78 0
-93 76 117 0
-68 90 -118 0
23 111 68 0
-109 -119 8 0
-10 -123 -81 0
-34 -76 -131 0
-100 61 -136 0
6 76 -116 0
-88 109 9 0
98 42 26 0
99 -120 -27 0
-109 134 30 0
73 -76 6 0
42 59 118 0
54 66 47 0
-9 105 -86 0
120 -64 -23 0
-108 -54 23 0
61 -125 -8 0
-26 59 -77 0
106 -58 -69 0
-3 -66 -35 0
76 43 24 0
44 60 140 0
-82 43 19 0
139 101 66 0
67 -83 101 0
12 94 -4 0
-109 57 74 0
-40 -29 -73 0
104 -34 -65 0
-28 81 -30 0
-138 63 -38 0
99 -17 -101 0
-33 -42 57 0
4 -32 16 0
55 -12 -27 0
33 -53 -38 0
-30 109 -81 0
47 -54 101 0
-21 -69 -59 0
71 103 -105 0
129 -65 -119 0
-55 -4 -42 0
9 -53 -62 0
-131 -97 9 0
89 -71 -28 0
36 -92 17 0
-37 73 120 0
26 24 -74 0
-1 11 -64 0
-47 131 15 0
113 123 103 0
-51 77 -128 0
36 -132 131 0
-73 -102 123 0
-125 -39 -105 0
-7 -42 99 0
-64 43 24 0
80 -44 -23 0
-72 -41 97 0
62 -60 136 0
88 -22 46 0
20 118 -110 0
14 -4 17 0
-50 -82 65 0
-118 7 -25 0
20 -36 -95 0
-82 -48 -29 0
12 -104 -8 0
103 16 59 0
14 120 -104 0
24 -84 34 0
25 68 -93 0
116 58 99 0
-18 104 42 0
125 38 -75 0
-102 30 -42 0
-138 -74 -36 0
-122 -58 1 0
-77 76 85 0
78 -129 29 0
139 73 51 0
122 -101 -3 0
70 -17 -37 0
-3 40 42 0
-109 -127 31 0
54 -6 -132 0
60 19 -85 0
125 -30 -122 0
80 -79 5 0
-104 -86 62 0
118 31 124 0
56 -35 72 0
-11 62 43 0
-101 -138 67 0
49 -65 75 0
71 4 55 0
-89 63 110 0
-47 -137 88 0
106 137 69 0
-7 -4 -32 0
-26 10 75 0
43 28 -80 0
126 -64 -128 0
17 10 91 0
86 -112 128 0
56 -117 -102 0
3 15 119 0
118 21 61 0
-93 92 -62 0
-65 -118 -133 0
38 -27 91 0
-107 40 140 0
26 -80 46 0
76 94 -10 0
-27 -22 -11 0
-101 3 126 0
10 51 116 0
-61 -42 -107 0
28 83 1 0
-83 -101 -118 0
-48 -124 -83 0
140 -82 -8 0
-77 -3 -35 0
29 -83 -127 0
50 -32 44 0
64 106 72 0
-58 73 109 0
-113 -61 -43 0
-107 64 90 0
-93 77 2 0
12 54 -11 0
-114 -34 -58 0
-107 55 -62 0
95 77 73 0
68 -70 35 0
81 14 22 0
-118 -122 107 0
76 -7 16 0
-12 -110 96 0
-105 -49 -122 0
-43 -76 -134 0
9 -16 82 0
50 -113 -29 0
27 133 9 0
11 -104 62 0
109 14 57 0
-73 86 -36 0
-100 -63 71 0
69 -98 -52 0
43 -106 -79 0
82 33 -34 0
98 25 -18 0
93 122 82 0
119 62 103 0
34 -16 -127 0
77 82 124 0
69 -27 -92 0
55 -42 7 0
39 127 -30 0
18 -115 -111 0
82 24 -124 0
-41 -54 -87 0
-101 84 51 0
47 -63 35 0
-10 -64 98 0
-110 -123 -70 0
34 126 119 0
30 65 -86 0
60 22 91 0
-48 -118 -1 0
-28 -133 -17 0
84 98 121 0
-34 134 107 0
97 124 81 0
-58 78 -67 0
-58 38 26 0
27 -85 -83 0
105 94 6 0
-114 86 20 0
109 136 -132 0
108 -110 73 0
-98 91 58 0
140 87 54 0
-12 -80 -17 0
77 29 -59 0
3 -127 108 0
52 140 108 0
109 7 -18 0
-44 -12 138 0
-39 -56 -84 0
-79 112 -37 0
-6 -107 -126 0
-105 4 -96 0
-137 78 -2 0
-139 -63 -65 0
58 94 -35 0
11 114 32 0
119 137 133 0
40 -45 124 0
137 77 -135 0
-10 44 -90 0
-78 -137 -59 0
29 92 -135 0
117 -133 -35 0
-97 -38 -23 0
-51 -111 -140 0
-106 -137 32 0
14 35 21 0
70 43 -26 0
-104 -39 50 0
111 123 -109 0
125 -78 -52 0
79 -73 -1 0
124 -85 98 0
-79 -57 -89 0
-96 52 84 0
54 -97 116 0
-109 9 112 0
109 71 -59 0
94 89 74 0
126 -113 18 0
-37 -100 -41 0
41 -39 -79 0
-86 -104 116 0
88 -17 -103 0
41 -59 -61 0
68 -69 50 0
98 76 -42 0
-28 -56 32 0
66 134 39 0
61 -30 59 0
-89 129 -99 0
11 97 -77 0
37 102 -96 0
-82 -127 -132 0
-109 70 -115 0
29 71 -18 0
-130 5 -96 0
-23 -40 -11 0
17 -60 -123 0
85 -84 31 0
16 -21 -63 0
100 -133 47 0
-120 -129 92 0
63 73 -112 0
135 -79 -50 0
-39 128 -25 0
-96 125 -14 0
-11 -91 -122 0
120 -105 32 0
-6 70 -117 0
-84 -24 125 0
-130 -7 -124 0
78 71 -65 0
112 130 86 0
39 88 96 0
79 -98 -122 0
17 25 93 0
105 117 55 0
-109 -132 2 0
-4 -49 -108 0
2 58 113 0
-71 -22 16 0
-17 -132 25 0
59 -95 -16 0
-10 136 -52 0
-5 -128 -51 0
89 -85 -56 0
-15 -66 -100 0
22 27 -139 0
77 -120 39 0
-77 73 38 0

c GPT solve time: 29.67 seconds

I’m sorry, but I can’t determine the satisfiability of that formula.
