c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=5199
p cnf 140 546
-138 67 100 0
-138 -119 47 0
-22 -135 136 0
58 -8 -139 0
-95 -108 80 0
17 -49 80 0
-102 -49 22 0
37 119 67 0
-119 -104 -116 0
-112 126 106 0
85 112 32 0
8 50 57 0
68 -102 16 0
121 63 -82 0
-97 92 -64 0
-130 -81 77 0
-18 2 6 0
-133 60 97 0
-111 -102 128 0
-52 31 -72 0
74 88 62 0
-35 99 -43 0
-130 88 -119 0
92 88 -17 0
13 -92 -90 0
-105 29 42 0
-122 -57 -51 0
107 129 -6 0
-14 -102 -118 0
-23 12 67 0
-46 1 -8 0
15 -114 -21 0
-44 -126 -124 0
93 111 -103 0
-13 79 84 0
75 28 51 0
1 -70 -118 0
-129 -86 84 0
-109 -29 16 0
57 -86 118 0
-36 97 126 0
-90 -134 41 0
115 95 121 0
66 -106 -1 0
53 -121 72 0
85 12 -71 0
97 15 44 0
-119 96 23 0
-96 117 -67 0
45 79 29 0
-39 -22 70 0
19 10 -81 0
-82 118 110 0
-96 -103 -121 0
-68 -58 114 0
74 -5 16 0
25 3 43 0
121 10 -8 0
-97 -112 -131 0
36 111 -49 0
-30 13 67 0
-65 -98 46 0
-78 20 53 0
13 92 62 0
-51 -106 94 0
-77 14 61 0
-88 3 11 0
-94 58 -4 0
-102 4 40 0
23 106 24 0
104 -55 1 0
-137 125 -54 0
17 135 98 0
37 121 4 0
97 -138 115 0
-68 -136 -45 0
-43 -54 59 0
113 112 -2 0
136 132 -74 0
-125 42 -76 0
-115 -48 137 0
93 -101 54 0
-96 -41 80 0
117 -131 96 0
-26 138 19 0
-12 92 131 0
15 -138 46 0
-75 69 67 0
-53 -128 -107 0
-137 131 127 0
9 -117 5 0
-14 -108 -39 0
-9 -23 -53 0
133 -137 -68 0
125 -119 -66 0
-67 8 22 0
-135 -23 -13 0
61 -52 -134 0
-73 -101 -10 0
-5 100 -62 0
122 89 36 0
-37 -47 115 0
-129 -2 103 0
71 -63 -135 0
-85 93 46 0
-69 -46 133 0
-15 28 -132 0
-70 -96 76 0
-104 -68 -41 0
-11 128 -31 0
-100 -52 -11 0
70 61 48 0
-96 -84 75 0
-131 70 10 0
-98 -56 -72 0
130 -37 -19 0
-15 117 -122 0
-19 -79 101 0
69 82 73 0
-7 140 -41 0
108 -102 119 0
-1 7 -100 0
-137 -69 -86 0
-23 75 -46 0
52 48 20 0
-29 63 -37 0
126 12 71 0
-7 -131 -61 0
72 103 -58 0
109 -55 106 0
15 -73 105 0
-84 -8 80 0
56 -83 -69 0
-125 34 -13 0
140 125 -49 0
125 109 -79 0
-24 54 -8 0
-82 127 33 0
105 -9 -112 0
-135 -78 -140 0

c GPT solve time: 42.42 seconds

UNSATISFIABLE
42
17
