c Random 3-SAT
c alpha=3.8, N=140, L=532, instance=4980
p cnf 140 532
30 -28 -79 0
-68 -121 -30 0
-112 38 -111 0
98 -1 -74 0
139 -132 -47 0
3 131 -19 0
-12 -87 -71 0
-114 -51 9 0
71 -106 -81 0
-126 -85 10 0
19 130 -93 0
-127 9 20 0
36 -98 56 0
2 25 87 0
-1 -114 -61 0
-27 -72 57 0
53 -74 109 0
72 12 40 0
33 68 98 0
-59 -56 -92 0
-99 -59 -124 0
10 47 9 0
40 -8 121 0
87 -36 -133 0
-52 -29 -82 0
35 95 -13 0
3 110 58 0
-61 135 2 0
-113 -111 -76 0
40 -120 32 0
74 -17 -41 0
-3 -29 -72 0
136 94 37 0
-59 -42 13 0
132 -3 -131 0
-111 -100 -72 0
-91 95 78 0
100 14 -86 0
58 -26 -43 0
-75 -73 -72 0
-95 16 14 0
35 78 76 0
50 126 100 0
-71 37 -76 0
8 31 -10 0
4 -134 126 0
-26 -18 72 0
5 136 -101 0
66 44 41 0
-126 125 30 0
-140 -52 -99 0
-49 -8 44 0
-67 -138 42 0
-129 137 -33 0
-6 -66 54 0
101 112 27 0
-18 68 8 0
9 -48 29 0
32 -8 -132 0
-81 -120 48 0
-15 -11 -51 0
136 53 -11 0
-134 -35 69 0
63 -131 -135 0
75 -140 -115 0
-37 43 -28 0
-69 112 -33 0
20 -85 134 0
102 108 106 0
60 28 66 0
101 71 40 0
15 4 -88 0
-109 16 -61 0
-69 -27 -20 0
-85 -82 -116 0
-13 62 41 0
70 -87 -108 0
80 -16 -14 0
-19 72 -62 0
97 116 92 0
2 126 91 0
106 32 -113 0
76 50 -4 0
-100 93 -85 0
-100 124 -82 0
69 17 -12 0
-8 88 109 0
-75 22 -77 0
2 -12 -91 0
-87 21 64 0
4 -43 30 0
-8 79 -97 0
-60 -139 -34 0
28 37 -6 0
88 -4 15 0
106 -17 -69 0
-88 12 63 0
86 75 -112 0
-10 40 70 0
9 81 -92 0
-115 79 -111 0
133 24 77 0
-10 -44 38 0
125 47 89 0
-93 -129 -51 0
-126 -69 12 0
118 -101 -130 0
-68 26 46 0
10 111 -116 0
-104 -122 -5 0
20 71 114 0
-54 -5 -35 0
-120 -53 13 0
-139 -124 -55 0
-107 -72 120 0
-114 97 -65 0
-87 116 -96 0
99 61 127 0
53 -105 23 0
-19 118 6 0
-21 63 -76 0
-129 108 130 0
-127 -20 128 0
-23 105 41 0
-77 -5 51 0
90 -70 -138 0
30 -76 -105 0
126 66 44 0
-15 -75 -89 0
-122 -20 -124 0
63 -140 41 0
40 -54 112 0
-103 138 37 0
-137 -85 86 0
49 125 57 0
-133 -28 -97 0
67 73 137 0
-95 120 -138 0
-87 116 48 0
-30 -97 115 0
-20 72 79 0
14 107 -66 0
24 95 130 0
29 81 -38 0
-131 116 120 0
-88 -9 51 0
74 132 26 0
36 -98 39 0
-21 -49 38 0
83 -4 -134 0
2 50 81 0
-118 -66 -68 0
48 -50 -52 0
-82 -45 -133 0
30 -3 -61 0
-118 -19 -122 0
-25 -29 -135 0
-86 -121 62 0
31 102 -103 0
93 77 -36 0
131 -109 114 0
-98 -106 -118 0
-67 -91 55 0
-125 -115 32 0
59 -119 108 0
-26 -10 -43 0
2 -51 122 0
23 59 133 0
70 103 -102 0
-123 -111 41 0
34 -28 82 0
42 -37 -104 0
-128 108 -126 0
-5 -49 38 0
-98 61 -8 0
-16 75 135 0
43 51 111 0
5 26 92 0
-43 -58 -59 0
-55 -81 -123 0
78 -3 14 0
-113 -32 109 0
54 -59 57 0
71 131 -73 0
-136 -121 -5 0
63 8 -11 0
-114 94 -37 0
75 40 -127 0
-17 -8 -96 0
112 117 72 0
-5 97 -39 0
121 -32 -119 0
124 22 68 0
-31 -119 -2 0
-45 56 18 0
125 3 -44 0
85 104 4 0
116 -2 -132 0
-9 6 -106 0
19 21 31 0
-58 118 133 0
19 114 -105 0
128 8 58 0
-41 -54 -25 0
25 -5 95 0
-82 -137 9 0
45 -112 85 0
-70 -140 -40 0
81 -129 -107 0
-42 44 -23 0
29 -74 99 0
120 20 -73 0
-91 -37 -109 0
16 33 -128 0
-59 -24 3 0
59 -5 8 0
79 81 -74 0
-13 -3 44 0
-101 6 136 0
-20 -92 -35 0
-121 51 -78 0
-98 15 84 0
-133 28 41 0
-100 120 -13 0
53 11 -65 0
82 7 12 0
-46 28 133 0
-103 61 106 0
-140 -50 -25 0
-115 -83 -138 0
43 140 31 0
15 89 7 0
-119 -122 -34 0
-2 29 -3 0
16 51 8 0
-84 -78 116 0
63 61 123 0
6 91 34 0
-71 96 -117 0
-110 116 -35 0
51 -20 -69 0
-65 -114 -23 0
-73 -83 60 0
-7 98 2 0
-65 21 -7 0
61 -79 -78 0
61 -60 -109 0
-35 -132 47 0
80 127 -79 0
-45 -81 -102 0
-86 -10 117 0
-9 -23 131 0
48 16 -76 0
82 -90 59 0
4 -115 95 0
100 88 36 0
64 -25 103 0
-34 -121 91 0
-92 40 -139 0
-118 -110 92 0
24 -138 -40 0
-121 -78 -66 0
7 -21 -54 0
-33 -38 -111 0
-33 139 9 0
-82 103 118 0
-112 -72 70 0
-11 -110 -79 0
-65 -7 -36 0
77 -62 69 0
61 106 -138 0
34 -60 37 0
82 34 -75 0
-105 11 -52 0
127 31 -114 0
6 77 81 0
-81 -91 -24 0
-62 81 -137 0
-123 -126 39 0
-89 -116 -26 0
21 132 24 0
-94 9 60 0
-14 101 -29 0
-72 -121 -81 0
-79 140 40 0
-40 26 -21 0
123 112 47 0
108 29 44 0
-3 77 -41 0
81 123 110 0
63 32 -71 0
28 -47 -69 0
81 113 137 0
-90 -56 -46 0
-77 20 -69 0
-128 -14 -129 0
130 37 -80 0
138 105 49 0
13 54 29 0
-59 -89 -18 0
85 -91 24 0
47 18 -45 0
87 121 113 0
119 -114 100 0
125 98 17 0
55 -98 -137 0
-74 92 -19 0
-107 -23 -33 0
-136 -100 98 0
43 -116 124 0
92 120 38 0
-88 -124 -139 0
-109 35 -91 0
18 -47 114 0
101 64 -109 0
-24 23 60 0
124 128 -58 0
-15 120 -57 0
21 88 62 0
-91 -18 -96 0
-56 -60 -69 0
-138 -17 -9 0
-105 103 -24 0
138 13 42 0
-29 104 -55 0
52 127 -31 0
-69 -51 32 0
39 -65 -37 0
24 61 21 0
-42 -98 77 0
95 -74 70 0
88 -72 57 0
-71 41 106 0
-31 7 91 0
96 -43 -36 0
-17 59 -88 0
125 -73 136 0
-76 -91 -90 0
40 -103 -37 0
23 50 -1 0
110 4 -124 0

c GPT solve time: 157.86 seconds

SATISFIABLE
37
12
x1 = F
x2 = T
x3 = T
x4 = F
x5 = T
x6 = F
x7 = F
x8 = F
x9 = T
x10 = T
x11 = F
x12 = T
x13 = F
x14 = T
x15 = F
x16 = T
x17 = F
x18 = T
x19 = F
x20 = F
x21 = T
x22 = F
x23 = F
x24 = F
x25 = T
x26 = T
x27 = T
x28 = F
x29 = T
x30 = F
x31 = T
x32 = T
x33 = F
x34 = F
x35 = F
x36 = T
x37 = T
x38 = F
x39 = T
x40 = F
x41 = F
x42 = F
x43 = T
x44 = T
x45 = F
x46 = F
x47 = T
x48 = T
x49 = F
x50 = F
x51 = F
x52 = T
x53 = T
x54 = F
x55 = F
x56 = T
x57 = T
x58 = T
x59 = F
x60 = T
x61 = T
x62 = F
x63 = F
x64 = T
x65 = F
x66 = T
x67 = F
x68 = F
x69 = T
x70 = F
x71 = F
x72 = F
x73 = F
x74 = T
x75 = F
x76 = T
x77 = T
x78 = F
x79 = F
x80 = T
x81 = F
x82 = T
x83 = F
x84 = T
x85 = T
x86 = T
x87 = F
x88 = F
x89 = T
x90 = F
x91 = T
x92 = F
x93 = T
x94 = F
x95 = F
x96 = T
x97 = F
x98 = T
x99 = T
x100 = F
x101 = F
x102 = T
x103 = T
x104 = T
x105 = F
x106 = T
x107 = F
x108 = T
x109 = F
x110 = T
x111 = T
x112 = T
x113 = T
x114 = F
x115 = F
x116 = T
x117 = F
x118 = F
x119 = T
x120 = T
x121 = T
x122 = T
x123 = F
x124 = T
x125 = F
x126 = F
x127 = F
x128 = T
x129 = T
x130 = F
x131 = T
x132 = F
x133 = F
x134 = T
x135 = T
x136 = T
x137 = T
x138 = F
x139 = F
x140 = T
