c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=6793
p cnf 140 546
31 80 2 0
-29 137 97 0
41 15 110 0
-50 8 -78 0
58 139 67 0
30 41 -90 0
-78 130 -121 0
122 35 18 0
90 -89 -31 0
21 -24 115 0
-75 -4 -14 0
-26 56 -90 0
46 -47 68 0
5 -54 120 0
-62 -109 -50 0
3 101 108 0
38 -100 -17 0
3 132 16 0
-60 -51 -39 0
139 -113 127 0
-113 44 -128 0
107 78 -7 0
-91 46 139 0
-51 -101 27 0
-53 -16 -130 0
-42 -27 137 0
-40 63 -99 0
-83 6 -98 0
-137 95 -99 0
140 19 82 0
8 51 -30 0
-32 -125 -47 0
-93 78 -4 0
-138 21 27 0
-95 -40 -22 0
62 -93 -78 0
-131 5 -22 0
78 -6 -17 0
132 85 -86 0
-133 51 112 0
-53 56 129 0
92 4 122 0
118 -76 122 0
136 101 -84 0
-41 -61 94 0
-13 83 -14 0
-35 -116 -49 0
137 41 -32 0
-16 -71 117 0
-107 -7 125 0
62 -83 21 0
-82 138 52 0
53 70 -96 0
133 -21 43 0
-76 -21 -12 0
97 37 66 0
-87 -31 125 0
55 103 76 0
-7 13 86 0
-51 43 20 0
95 -107 88 0
-83 131 48 0
132 1 -117 0
112 123 -139 0
-82 1 -34 0
5 -86 66 0
62 -111 -77 0
-47 -115 95 0
-56 99 113 0
83 -70 104 0
53 73 -57 0
88 17 -10 0
-39 -117 -14 0
19 53 10 0
115 55 -62 0
-39 -19 -128 0
87 116 -117 0
106 3 114 0
42 84 -91 0
107 -110 -94 0
-44 82 50 0
44 130 -98 0
-53 60 -61 0
63 85 -124 0
22 82 70 0
136 56 -88 0
-64 38 -139 0
-2 -38 -13 0
18 -27 -127 0
17 -140 12 0
48 -140 18 0
64 53 4 0
50 -98 -119 0
-51 33 -10 0
131 -44 67 0
124 -116 96 0
-67 46 -85 0
-127 -42 90 0
45 -64 -103 0
-105 -28 43 0
68 -64 -125 0
115 -48 24 0
118 26 115 0
-81 -49 -1 0
48 53 116 0
16 70 -17 0
63 52 56 0
31 -77 116 0
-49 63 -58 0
-82 74 -131 0
-57 -74 73 0
49 -103 -34 0
-70 102 35 0
25 99 -39 0
-23 69 -89 0
39 16 -5 0
-44 -134 94 0
-94 86 29 0
127 68 33 0
-72 -31 -85 0
59 24 37 0
-43 -20 41 0
-51 -42 1 0
69 -5 -78 0
23 -43 -70 0
-98 -80 -62 0
27 138 33 0
-120 -70 -47 0
122 -47 -1 0
69 90 -88 0
124 -109 -55 0
-57 -48 40 0
-21 -96 64 0
130 12 114 0
-55 115 89 0
49 -8 -72 0
-131 -23 -127 0
-61 -116 -78 0
107 130 19 0
47 34 118 0
-16 -78 -93 0
-29 74 41 0
79 95 69 0
113 -86 33 0
-138 22 -24 0
-127 90 -29 0
-19 51 -33 0
79 18 103 0
92 15 -115 0
112 -100 -28 0
130 39 131 0
49 120 102 0
-120 -79 -11 0
-100 10 -23 0
78 -97 114 0
-118 -123 -117 0
6 -95 -101 0
-44 -28 -116 0
93 -52 -1 0
-88 72 -122 0
-117 -93 -68 0
-55 -32 38 0
-31 1 130 0
70 -97 -64 0
-57 -117 94 0
37 39 -4 0
45 -24 -131 0
137 -63 -59 0
17 -104 -86 0
1 -102 -78 0
29 55 83 0
28 133 -114 0
21 -101 -123 0
32 -20 42 0
118 74 71 0
-5 -95 -126 0
42 -29 105 0
91 -58 56 0
11 78 118 0
93 16 -36 0
94 -68 -96 0
-138 -88 -80 0
-28 138 -90 0
-133 -65 -6 0
-73 -140 22 0
-123 57 101 0
-44 90 57 0
-115 -39 138 0
-63 -130 -127 0
43 133 111 0
-96 -78 49 0
9 26 -35 0
-78 -7 -58 0
-104 18 -79 0
-31 -59 -72 0
66 51 -117 0
-60 30 64 0
118 -82 54 0
73 -137 -117 0
78 -113 -40 0
123 -108 -98 0
-15 115 -53 0
17 -111 -59 0
47 78 -114 0
73 -57 -23 0
-51 37 -11 0
-107 38 -19 0
-112 -2 -115 0
-6 -115 -120 0
27 -78 8 0
-64 -127 -82 0
-112 131 47 0
-18 34 29 0
-115 -68 34 0
99 -13 -87 0
81 -140 69 0
-43 -63 -129 0
-110 -45 -10 0
-31 -45 24 0
-103 -19 93 0
-38 -133 51 0
14 78 -115 0
82 47 13 0
-36 80 -138 0
-84 -122 106 0
25 69 34 0
93 133 -3 0
125 -137 78 0
-108 92 105 0
140 -58 -74 0
51 120 -78 0
68 30 -85 0
50 14 92 0
32 -54 84 0
-48 117 -126 0
76 -70 54 0
41 77 76 0
92 33 -79 0
-46 -129 -77 0
-111 -67 35 0
38 94 25 0
-135 -87 -93 0
-52 86 -97 0
53 -50 -46 0
-119 106 14 0
110 -65 77 0
26 119 -30 0
60 4 55 0
41 -65 13 0
-39 -43 -92 0
-51 -1 13 0
89 115 82 0
-93 60 86 0
-87 19 -86 0
-91 117 138 0
-126 106 21 0
-68 62 -38 0
-83 -76 27 0
74 -23 -107 0
8 -110 -76 0
-71 36 -64 0
-18 57 111 0
76 -72 82 0
74 -109 -99 0
-73 42 -51 0
-8 -49 -78 0
101 123 -99 0
-99 -38 69 0
9 65 76 0
-107 112 16 0
-92 -132 70 0
-5 119 32 0
49 -137 121 0
5 -40 -52 0
-52 -14 17 0
31 -46 78 0
38 -74 -28 0
85 -29 -94 0
92 140 -33 0
-70 -77 50 0
-114 -100 -116 0
-98 -87 -55 0
26 25 -5 0
-70 116 -85 0
117 -93 135 0
-68 1 118 0
-67 -109 -68 0
134 -96 7 0
-5 85 108 0
114 95 -69 0
-106 -50 -24 0
-43 100 -108 0
97 51 136 0
-103 -111 58 0
-65 46 63 0
19 123 -45 0
-71 49 -94 0
-38 -30 128 0
-3 -57 -88 0
-20 -130 -122 0
-55 -134 8 0
68 -99 -67 0
-89 -114 35 0
-121 109 -119 0
137 -61 -73 0
50 -86 -14 0
103 126 121 0
119 -47 63 0
93 -103 122 0
-9 -68 18 0
-81 -70 64 0
-62 21 -117 0
-38 -22 140 0
-127 119 82 0
-18 29 24 0
66 -137 -16 0
102 -46 -10 0
-32 91 -80 0
-84 60 -70 0
136 -22 39 0
-59 -64 -113 0
-24 -73 -5 0
84 120 -97 0
31 -5 -26 0
-133 -95 -58 0
-110 -65 -61 0
74 79 -120 0
14 93 -33 0
23 21 1 0
-8 70 119 0
-109 -67 -128 0
134 -105 85 0
111 2 51 0
-22 -45 -89 0
134 104 61 0
38 -86 -40 0
68 72 -10 0
-58 -94 115 0
-57 -120 93 0
-49 20 121 0
25 49 112 0
133 63 -137 0
-138 -130 -69 0
20 12 -34 0
108 -6 117 0
129 -37 84 0
22 -110 21 0
-18 114 -20 0
-67 -100 -50 0
71 121 -100 0

c GPT solve time: 53.09 seconds

1) UNSATISFIABLE  
2) 43  
3) 21
