c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=5805
p cnf 140 546
-61 -11 55 0
46 -106 29 0
-93 -112 117 0
-58 -4 116 0
-31 -135 116 0
-96 140 -109 0
-71 4 58 0
-77 -131 -32 0
139 -11 101 0
15 84 -80 0
-15 84 35 0
-24 110 -31 0
-119 13 -97 0
43 -133 47 0
-82 92 38 0
-35 -67 -64 0
-25 83 -40 0
-50 129 -128 0
60 -39 -23 0
-6 -42 -80 0
71 -37 -100 0
-21 140 92 0
90 128 -45 0
42 -98 -96 0
-134 25 -125 0
-112 135 14 0
127 111 -45 0
-44 121 -24 0
59 -81 114 0
-58 -139 -120 0
140 75 -57 0
124 -88 31 0
65 109 1 0
105 -121 -114 0
44 -109 81 0
-53 73 9 0
62 -139 92 0
-84 14 -23 0
-65 -45 -54 0
131 -96 -22 0
-62 -133 20 0
72 -124 -51 0
98 26 -81 0
9 -82 119 0
1 -52 -37 0
-106 -25 16 0
20 129 -139 0
94 114 24 0
88 -127 32 0
-135 29 41 0
-72 -107 -35 0
-69 92 -66 0
-139 78 39 0
-38 -114 -6 0
-101 -44 43 0
17 95 128 0
114 -26 80 0
78 -8 123 0
-53 -137 -127 0
25 -5 -101 0
41 -63 7 0
-70 -119 -112 0
99 -121 -65 0
21 -86 -3 0
-49 -99 -94 0
-109 134 -22 0
47 6 53 0
133 17 -102 0
-105 66 -52 0
-13 -134 -66 0
-42 22 -16 0
96 -104 -16 0
-83 88 76 0
55 22 65 0
46 129 -103 0
-76 66 -48 0
-126 -101 54 0
83 34 -110 0
-50 -4 -114 0
-57 -15 13 0
-12 109 -66 0
-102 -116 -36 0
115 132 130 0
101 -94 -37 0
-6 -19 -22 0

c GPT solve time: 28.41 seconds

UNSATISFIABLE
74
31
