c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=5268
p cnf 90 342
34 77 -83 0
-11 -18 -82 0
55 15 -1 0
20 81 -16 0
-70 32 67 0
-56 62 60 0
-81 57 -9 0
42 -40 -67 0
11 3 40 0
52 -49 32 0
22 14 -90 0
60 28 80 0
15 -89 32 0
-40 -3 -77 0
-27 -3 -23 0
-11 -69 56 0
64 5 33 0
56 -21 -60 0
-20 -36 9 0
-28 -60 -30 0
38 -39 -15 0
-51 70 -24 0
40 71 10 0
61 -57 -67 0
-54 76 18 0
74 -76 3 0
-61 86 -71 0
64 7 69 0
57 -36 59 0
-40 57 14 0
-22 -10 48 0
-39 -84 -17 0
60 -23 -2 0
40 -28 -68 0
54 -55 59 0
-48 -40 -23 0
81 10 23 0
-60 79 43 0
-62 33 -43 0
68 -34 -84 0
-20 27 6 0
-81 -73 48 0
48 59 42 0
68 62 -82 0
-59 28 19 0
10 57 -75 0
-79 75 5 0
20 -81 -14 0
68 87 83 0
47 16 -45 0
62 59 29 0
-13 70 30 0
-80 -90 77 0
42 55 -14 0
-31 85 -50 0
-40 48 -63 0
-7 -56 30 0
34 -62 -84 0
-42 40 -30 0
-3 68 65 0
63 -30 -39 0
-42 67 -32 0
1 -51 16 0
50 -82 -31 0
-71 55 -23 0
75 8 43 0
34 -67 9 0
-36 59 67 0
-41 -61 67 0
-34 -80 83 0
-30 -35 -45 0
-57 -69 9 0
73 -26 35 0
-1 -7 19 0
-68 -74 -67 0
-64 80 -76 0
69 -67 -18 0
71 -77 -76 0
57 -60 11 0
87 10 47 0
35 70 -84 0
-33 -2 56 0
14 25 -62 0
-66 -40 24 0
-87 18 -39 0
61 -37 67 0
31 -69 -28 0
8 25 27 0
-38 6 50 0
-24 -25 -68 0
13 64 -39 0
-25 23 -49 0
8 16 -43 0
43 78 41 0
-90 -50 -58 0
15 -14 -29 0
-32 26 -78 0
68 17 -9 0
67 -64 10 0
17 -50 -45 0
-5 75 -87 0
67 -17 -63 0
-35 -54 21 0
-34 -47 38 0
14 89 -51 0
-63 -10 42 0
-37 72 79 0
41 -67 62 0
-27 5 11 0
-31 4 -28 0
9 18 -17 0
13 85 74 0
86 4 -11 0
7 -59 -38 0
-33 71 -42 0
50 32 -58 0
78 -9 -12 0
-85 -29 -31 0
40 -46 -81 0
80 -65 -31 0
-20 5 -19 0
-87 -4 34 0
-26 -87 76 0
41 -86 67 0
87 -52 12 0
-59 86 56 0
59 14 -62 0
79 70 -66 0
43 -26 81 0
-13 -59 -78 0
20 17 -66 0
-47 86 7 0
53 18 42 0
-43 -5 62 0
32 76 37 0
69 -57 33 0
-80 50 77 0
-51 -55 -81 0
55 40 -8 0
3 12 -46 0
-89 20 -31 0
57 33 89 0
73 -46 81 0
-5 -39 63 0
-83 -60 52 0
24 -28 -7 0
29 52 -11 0
48 61 30 0
67 -33 -87 0
-53 -34 -67 0
-68 87 89 0
-62 -21 58 0
-56 55 -75 0
19 74 11 0
42 39 -43 0
25 79 -9 0
86 -19 40 0
41 35 6 0
-32 -26 45 0
11 13 38 0
-55 59 11 0
-85 77 -23 0
20 40 58 0
-64 -61 -55 0
-52 51 9 0
-11 -40 -41 0
-79 29 21 0
-41 82 -90 0
-83 76 48 0
-34 46 60 0
-72 -30 -41 0
-41 -9 59 0

c GPT solve time: 0.80 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Literal values:  
x6 = False  
x33 = False  
x37 = False
