c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=7386
p cnf 70 259
70 42 -54 0
-67 42 -27 0
64 -69 28 0
-17 57 -43 0
-65 24 -21 0
49 -58 -69 0
26 42 7 0
54 -30 -43 0
53 29 -66 0
-63 20 6 0
-55 -50 -52 0
-52 16 13 0
51 46 63 0
-47 15 42 0
-51 -47 59 0
-60 47 62 0
-47 -37 -26 0
62 38 19 0
-52 -67 -30 0
3 9 -42 0
50 34 -53 0
63 21 5 0
-2 10 7 0
69 38 -47 0
-11 -5 -7 0
-23 12 -33 0
21 36 52 0
-64 -20 -51 0
-34 -44 68 0
-51 -60 63 0
1 18 52 0
-15 17 -18 0
11 45 -27 0
-61 22 -8 0
54 32 -31 0
60 17 -38 0
-17 -33 -69 0
40 -32 50 0
36 -17 -18 0
-18 61 6 0
-17 37 63 0
10 47 40 0
-15 -30 -4 0
29 59 -67 0
-56 21 36 0
-19 -32 -22 0
26 55 -63 0
-2 -47 7 0
9 67 -24 0
-60 11 44 0
39 37 -38 0
-19 29 33 0
-18 54 -25 0
63 67 -43 0
-24 -27 38 0
-46 42 -52 0
-55 -65 -24 0
-68 -51 -33 0
45 -32 -59 0
28 57 58 0
6 -24 22 0
13 19 -2 0
-18 17 3 0
66 62 -39 0
-64 49 26 0
-12 -30 -21 0
2 16 -69 0
-67 43 -59 0
8 -56 -40 0
-7 -21 -47 0
5 -38 60 0
15 55 17 0
-63 15 37 0
38 -41 10 0
49 -2 -25 0
-70 48 27 0
57 -32 12 0
-4 -20 10 0
-62 61 13 0
-31 58 -21 0
-6 56 -30 0
3 -39 -12 0
-42 -48 -26 0
-15 -26 37 0
23 -62 -63 0
-9 -13 47 0
13 -27 -49 0
-56 -15 -69 0
19 -54 20 0
60 28 -44 0
-4 -64 39 0
26 -22 -53 0
-9 -13 -21 0
28 -35 -51 0
-38 65 13 0
43 20 58 0
-22 53 32 0
-23 -42 69 0
-46 5 -64 0
28 7 56 0
59 23 -70 0
19 1 -32 0
-14 -53 55 0
2 -43 61 0
-62 49 -51 0
62 33 -67 0
-68 -31 -22 0
-43 41 69 0
16 35 -28 0
17 64 40 0
49 -50 -17 0
63 61 -42 0
51 16 28 0
11 37 44 0
-47 -40 -60 0
53 68 23 0
44 -39 7 0
62 44 56 0
21 49 -29 0
-12 -57 -60 0
-31 -28 -40 0
-14 31 -63 0
-50 17 65 0
19 -65 -50 0
-62 64 -41 0
-25 -11 -60 0
-49 -68 -61 0
8 -21 -31 0
35 61 -20 0
66 24 36 0
5 -10 -3 0
59 47 -10 0
-16 -28 35 0
-26 -58 35 0
30 -17 42 0
65 40 49 0
25 4 -10 0
-63 48 2 0
-38 19 66 0
-54 -27 -8 0
39 -28 9 0
19 35 -18 0
66 -14 30 0
-55 19 -48 0
-10 70 20 0
51 30 -28 0
7 -28 -8 0
1 -43 -38 0
-63 27 43 0
3 -61 -23 0
-14 -42 -47 0
-4 -68 5 0
-66 11 52 0
-57 -44 27 0

c GPT solve time: 2.70 seconds

**SATISFIABLE**

**Number of branches:** 7  
**Number of conflicts:** 2  

**Assignment:**
x1 = True  
x2 = True  
x3 = True  
x4 = False  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = False  
x10 = False  
x11 = True  
x12 = False  
x13 = True  
x14 = True  
x15 = False  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = False  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = False  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = False  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = False  
x69 = True  
x70 = True
