c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=245
p cnf 100 390
-97 72 83 0
86 -17 -44 0
-99 -67 63 0
-93 -14 53 0
-19 -59 9 0
-51 -13 96 0
44 28 19 0
-11 -61 -8 0
37 -14 48 0
-42 -15 80 0
22 32 -78 0
-42 -5 -34 0
-34 -7 90 0
-86 89 -6 0
18 -41 -86 0
-54 -83 -23 0
8 -79 85 0
-31 20 -74 0
13 52 -98 0
-51 54 14 0
-79 76 -66 0
-93 66 36 0
-5 -69 64 0
23 -78 -88 0
-98 -92 58 0
62 91 31 0
-78 16 -21 0
-9 13 -82 0
72 62 75 0
34 54 32 0
26 -93 61 0
-90 38 -6 0
-38 -11 -35 0
-54 -45 -91 0
-72 65 -89 0
-76 -2 69 0
-22 -63 -83 0
-95 -96 -65 0
7 -82 -90 0
93 -4 42 0
-25 -79 47 0
-3 23 -80 0
-26 3 -24 0
11 -58 -47 0
-60 57 7 0
-95 80 -76 0

c GPT solve time: 11.45 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True
