c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=169
p cnf 100 390
79 -47 -68 0
-35 -85 2 0
50 66 -49 0
30 -15 43 0
96 75 -32 0
-20 -37 -64 0
66 -53 -2 0
-21 15 59 0
14 -92 -52 0
-2 20 -21 0
-61 -14 -26 0
-47 -56 -43 0
15 17 64 0
81 -71 30 0
-60 -51 19 0
-83 -93 -63 0
51 -8 -99 0
46 62 -48 0
36 -45 35 0
-38 -23 70 0
66 -47 -71 0
21 -3 74 0
7 -18 -25 0
-74 18 82 0
17 48 19 0
-98 7 -10 0
5 14 -68 0
-98 -21 6 0
-22 76 -9 0
-88 -84 91 0
-60 -3 90 0
19 -12 39 0
-81 -59 -52 0
35 7 -64 0
69 50 -67 0
82 -84 24 0
-94 24 4 0
-17 79 -34 0
-83 98 -71 0
86 62 -55 0
-78 -27 -44 0
-57 -1 36 0
37 -17 65 0
24 -98 -41 0
62 -95 44 0
-16 -7 -81 0
-89 -80 -26 0
-53 37 -83 0
-27 47 -50 0
64 46 32 0
62 -43 -14 0
43 -21 64 0
-14 33 93 0
19 -50 9 0
-80 -40 -77 0
-65 -35 91 0
3 -6 44 0
60 -22 -41 0
97 -56 -95 0
-15 -25 39 0
98 54 21 0
-69 -48 -71 0
-56 -34 36 0
-96 21 -36 0
-22 -26 65 0
77 80 11 0
60 -54 -37 0
89 10 -60 0
71 -74 -99 0
74 58 14 0
54 95 -21 0
6 89 -53 0
57 25 35 0
91 -3 30 0
38 59 -34 0
16 -25 -62 0
21 -53 100 0
67 57 21 0
53 -93 30 0
-91 37 -2 0
63 -99 -95 0
59 51 94 0
72 48 -73 0
-65 -87 -27 0
21 93 -4 0
-65 96 88 0
-94 -57 -98 0
65 17 44 0
-75 -64 18 0
96 -74 -26 0
-44 -59 -75 0
99 -20 -9 0
70 29 -10 0
44 17 -7 0
83 -11 25 0
65 82 58 0
-88 -15 -65 0
-94 96 -87 0
44 -56 -95 0
-90 -66 -81 0
-43 17 64 0
-90 -45 13 0
-2 -5 -85 0
31 69 -17 0
-38 11 75 0
11 82 -1 0
38 -10 49 0
92 -7 -86 0
-97 -84 65 0
36 -51 40 0
66 -83 76 0
-25 14 13 0
-54 -81 -31 0
-16 81 -1 0
-42 87 51 0
44 -81 -38 0
-4 -98 -73 0
-3 4 13 0
49 -33 30 0
27 91 62 0
-88 80 -68 0
-15 -32 -14 0
-79 -64 36 0
-87 97 -21 0
11 65 -51 0
27 31 -7 0
-17 64 99 0
-100 48 85 0
-11 -66 96 0
-8 -29 -24 0
-11 70 49 0
13 97 -74 0
91 65 -41 0
97 31 -85 0
-78 19 -67 0
-47 -62 -87 0
-43 52 -92 0
-90 -83 -21 0
60 62 70 0
-60 95 -44 0
64 37 3 0
-45 -90 7 0
-16 -8 3 0
-60 58 -83 0
-98 -77 97 0
30 66 91 0
43 60 14 0
-8 -60 22 0
77 95 -8 0
13 -35 -56 0

c GPT solve time: 12.11 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True
