c Random 3-SAT
c alpha=3.7, N=100, L=370, instance=9712
p cnf 100 370
98 74 97 0
42 54 87 0
2 -79 -57 0
52 97 -27 0
-42 45 -53 0
4 48 36 0
-46 36 94 0
-10 -34 -98 0
49 9 93 0
-33 66 63 0
-18 76 77 0
63 -47 -88 0
-3 97 -77 0
8 -66 75 0
-39 -87 9 0
62 -63 -97 0
-42 51 -94 0
91 -82 48 0
-6 45 -61 0
-82 -96 -50 0
-53 93 -68 0
-2 57 15 0
-28 54 -41 0
-72 23 -71 0
-54 -7 -83 0
-28 86 89 0
96 32 67 0
52 22 -44 0
67 61 81 0
45 93 -42 0
5 77 85 0
57 92 -11 0
-42 -47 -90 0
-90 -22 61 0
-41 -5 87 0
3 98 99 0
-7 24 83 0
-75 -47 26 0
52 83 48 0
-3 -8 42 0
-36 -34 -64 0
31 53 -77 0
-50 -97 85 0
88 -99 70 0
-38 71 -28 0
24 45 77 0
18 57 -7 0
32 89 -97 0
-83 -58 -24 0
18 25 -98 0
-64 54 97 0
24 -91 -41 0
82 -98 32 0
-32 57 99 0
31 -6 2 0
-7 -53 32 0
-56 93 -21 0
95 -52 -56 0
59 -97 -43 0
18 59 33 0
86 -3 23 0
-52 8 -97 0
74 -44 -58 0
-2 35 15 0
-21 -45 13 0
-46 9 -86 0
-4 -10 -77 0
-77 99 57 0
-44 -94 5 0
-21 75 -43 0
12 -85 -27 0
-42 -84 100 0
99 -44 2 0
-15 -2 -7 0
-39 -70 -3 0
-79 93 94 0
-54 49 -50 0
82 77 -78 0
78 10 -38 0
-86 63 62 0
-50 -59 -95 0
98 -11 80 0
50 -79 -9 0
86 -84 -95 0
7 9 -2 0
27 68 -2 0
-39 47 59 0
-73 8 -75 0
-32 84 -47 0
89 52 -84 0
-94 61 -53 0
2 -74 38 0
75 -66 31 0
79 6 92 0
84 -6 -7 0
58 -62 26 0
-86 -80 -1 0
1 -89 50 0
44 -80 12 0
52 74 -55 0
-7 31 46 0
-8 61 -97 0
-1 50 -7 0
-89 72 94 0
100 -24 28 0
70 17 83 0
-59 -1 -55 0
-82 -98 -85 0
-28 -18 -44 0
57 -67 6 0
-44 -21 -71 0
-96 94 -13 0
-34 54 -95 0
-10 11 3 0
-91 -97 -26 0
-50 93 -83 0
-38 -52 29 0
100 -67 82 0
72 94 50 0
-75 -99 -62 0
9 39 -87 0
13 51 -61 0
81 -78 5 0
87 29 33 0
-68 -25 -59 0
78 -87 64 0
93 100 -18 0
-70 40 -17 0
31 87 -59 0
-73 34 -44 0
-22 9 -54 0
94 2 -35 0
58 -9 -88 0
-15 -96 -19 0
-33 -51 -10 0
65 76 -100 0
8 -46 20 0
-95 -99 21 0
-25 -38 53 0
-51 13 -96 0
-49 -19 -44 0
85 -34 45 0
78 35 -72 0
-93 -7 -67 0
-92 15 -73 0
88 99 -32 0
17 -55 -70 0

c GPT solve time: 12.41 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True
