c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=6686
p cnf 100 380
84 66 -9 0
-65 -56 -70 0
-99 56 97 0
-31 20 51 0
-97 43 -27 0
-18 44 -13 0
-68 -84 98 0
89 28 -43 0
-71 48 11 0
-6 58 -66 0
53 -89 40 0
-12 42 94 0
72 57 43 0
96 -50 34 0
-1 -68 16 0
37 -75 -67 0
67 -57 33 0
-79 65 31 0
-18 -63 -5 0
82 -28 -16 0
13 52 33 0
26 -41 56 0
-57 -40 83 0
-88 65 -98 0
-98 -95 -50 0
80 82 -74 0
-31 17 -27 0
54 -14 -55 0
-71 18 -4 0
-53 -61 86 0
-62 10 -24 0
19 -79 65 0
45 -74 -75 0
-90 -10 11 0
-63 -79 87 0
96 -44 30 0
21 100 -73 0
-90 -84 -19 0
50 61 53 0
-21 41 58 0
65 21 5 0
46 -42 27 0
-91 38 -15 0
-13 -22 -36 0
64 -22 68 0
21 -46 75 0
-35 88 -1 0
-35 -37 -84 0
-55 -31 -30 0
54 16 -98 0
88 33 -25 0
-60 36 83 0
79 -81 1 0
-29 60 -83 0
23 25 74 0
-37 85 30 0
-30 -94 50 0
-65 -52 -61 0
-67 16 59 0
39 -19 -32 0
-45 -48 -58 0
23 -67 -70 0
15 99 25 0
42 82 47 0
-71 23 88 0
-44 81 -92 0
37 -41 55 0
-95 72 55 0
88 -66 -93 0
87 13 -40 0
3 9 -84 0
19 81 84 0
-2 88 -96 0
-82 75 51 0
-42 -62 95 0
-11 -43 -98 0
12 -51 -25 0
-57 -48 -83 0
61 71 -87 0
95 93 -62 0
50 -7 69 0
-17 56 99 0
45 -32 -68 0
20 18 75 0
-44 97 48 0
92 -36 8 0
72 90 -75 0
-58 77 -52 0
-61 11 56 0
-5 -23 -44 0
-86 45 38 0
36 -49 -71 0
-26 9 13 0
79 -6 -60 0
10 -32 -35 0
-8 -92 63 0
45 -28 -84 0
-17 -57 83 0
98 91 -19 0
6 -53 -36 0
9 -64 -16 0
59 17 45 0
-47 -64 -9 0
-87 -60 34 0
-10 -60 -96 0
-96 82 -75 0
-36 22 70 0
-59 -18 25 0
20 -89 99 0
-83 74 -70 0
-74 -87 -3 0
-11 41 68 0
-72 62 74 0
-19 -75 -96 0
-89 -15 -92 0
-93 -63 55 0
-27 8 39 0
54 -17 16 0
-40 9 64 0
-11 -36 -84 0
93 -98 -41 0
1 -99 25 0
88 -55 -7 0
-69 -50 59 0
94 -81 5 0
56 57 74 0
-64 71 23 0
25 -72 -80 0
-23 -64 59 0
-41 -48 -88 0
27 52 -11 0
-89 78 83 0
10 35 95 0
93 35 17 0
-13 -46 34 0
-68 -18 15 0
21 -57 35 0
44 29 49 0
-12 -82 100 0
42 58 -41 0
17 25 -95 0
24 -76 -35 0
70 24 27 0
-9 35 69 0
-17 -38 100 0
30 38 -42 0
16 -21 -50 0
55 87 65 0
-23 63 15 0
33 58 52 0
12 64 -35 0
41 26 58 0
-25 61 31 0
85 64 69 0
-64 -23 -1 0
62 -46 -24 0
18 -80 17 0
-8 -97 17 0
-80 79 69 0
47 9 94 0
-88 -99 -30 0
-25 13 79 0
-100 49 -97 0
53 -2 14 0
34 -29 38 0
-26 -98 -61 0
-85 11 -63 0
47 20 71 0
-54 -62 -7 0
65 80 56 0
53 -5 -94 0
-33 -20 2 0
-57 -71 6 0
53 -12 -97 0
-7 -54 -78 0
79 84 -19 0
-14 11 28 0
-10 30 -82 0
-62 30 -35 0
38 -41 48 0
86 46 -33 0
11 34 39 0
22 -91 99 0
95 35 -22 0
-8 35 82 0
-98 -49 -68 0
25 89 -19 0
75 28 -58 0
84 -73 11 0
66 31 -89 0
-98 -9 -53 0
1 72 -67 0
-41 -45 35 0
-50 79 -3 0
90 22 -23 0
98 36 -31 0
-66 86 -89 0
-13 -59 87 0
-29 -67 -81 0
33 37 -13 0
-26 47 -95 0
-8 64 -80 0
41 -29 43 0
-44 26 29 0
37 -44 -40 0
71 86 -52 0
82 73 53 0
54 -91 -37 0
-64 34 -37 0
-16 51 76 0
91 74 -78 0
-82 93 -39 0
83 -75 84 0
-57 -99 60 0
35 -78 -29 0
14 -69 5 0
27 -75 -83 0
-53 -80 24 0
-99 78 96 0
17 18 -96 0
-98 -22 -65 0
8 22 72 0
-74 52 97 0
-72 -32 -37 0
51 -26 89 0
-41 12 95 0
-6 -88 65 0
13 79 15 0
-66 62 -92 0
-18 87 -28 0
-4 -77 25 0
-100 29 5 0
77 -84 -71 0
-29 -59 95 0
98 31 85 0
-8 -65 -87 0
4 -42 -75 0
-79 -40 -31 0
-85 -49 -21 0
-20 21 -27 0
-73 56 12 0
89 59 1 0
47 -83 8 0
-99 -100 33 0
-29 1 91 0
94 -46 -38 0
-81 76 -87 0
63 -34 98 0
-35 87 -41 0
-95 -91 -11 0
-82 -24 39 0
-99 96 21 0
-25 -82 -16 0
-34 32 72 0
72 -12 8 0
-20 -31 -47 0
16 82 91 0

c GPT solve time: 11.98 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True
