c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=343
p cnf 100 390
-10 7 -28 0
67 -55 16 0
17 -18 43 0
-38 -12 -37 0
-64 -36 73 0
-78 45 -33 0
33 64 58 0
19 -6 26 0
12 -36 -62 0
81 -43 38 0
74 91 -80 0
-51 53 -95 0
52 -98 43 0
23 27 -5 0
-99 12 64 0
58 -40 -21 0
-92 85 -60 0
36 6 -26 0
-91 93 -21 0
63 -50 93 0
-3 29 -91 0
-89 -47 20 0
-41 -80 23 0
20 -21 19 0
70 2 -30 0
-76 75 41 0
-20 30 56 0
5 -15 39 0
88 -60 93 0
42 -86 91 0
-97 46 56 0
-4 71 44 0
-95 -68 46 0
54 56 78 0
-86 23 3 0
45 -11 8 0
-45 -56 51 0
24 -27 -10 0
28 33 24 0
-50 -17 -32 0
57 -100 -63 0
88 86 72 0
-75 7 95 0
76 63 -60 0
88 40 -5 0
56 53 -86 0
96 76 -27 0
65 25 20 0
29 -42 -30 0
-20 83 -57 0
-12 96 70 0
23 -44 -29 0
-3 -50 57 0
-96 -88 -75 0
-54 -62 64 0
89 25 30 0
-66 50 14 0
95 66 -100 0
36 -26 19 0
-17 -96 81 0
20 54 -76 0
91 73 -3 0
63 -84 -55 0
49 40 -4 0
-46 -98 93 0
-34 57 35 0
91 -28 50 0
-93 -53 14 0
-1 58 -18 0
19 72 -73 0
-79 -33 2 0
21 2 -40 0
95 59 -84 0
-16 86 -91 0
43 34 -32 0
-94 27 13 0
66 16 -92 0
85 -18 -66 0
-20 88 94 0
-57 -40 -61 0
-29 -85 42 0
98 -56 44 0
-35 -96 49 0
91 -11 69 0
27 -51 42 0
16 -21 65 0
-54 26 -31 0
-22 74 66 0
80 -21 -33 0
-58 -91 80 0
73 66 -30 0
-63 -9 -49 0
-78 93 88 0
30 -48 9 0
-68 -15 -42 0
12 -23 -44 0
-67 44 33 0
26 63 21 0
23 -9 -16 0
-26 -22 -3 0
-69 30 23 0
-61 -58 57 0
-45 -39 19 0
44 -72 -91 0
-93 -75 19 0
-65 -67 -84 0
-85 -54 81 0
-9 -65 -46 0
62 -71 95 0
-58 59 -94 0
97 96 -8 0
23 -36 17 0
-87 -51 36 0
3 -28 -38 0
-49 -18 -94 0
-86 -83 87 0
26 -89 87 0
-17 22 -38 0
-39 21 24 0
91 -23 -81 0
37 43 40 0
-64 -89 -51 0
-97 -29 25 0
59 7 -13 0
-4 19 -58 0
-56 -40 -80 0
-47 -64 -98 0
-25 26 -88 0
53 6 34 0
-81 -95 67 0
50 -56 62 0
-49 94 -3 0
-48 -53 -74 0
-67 100 45 0
80 -49 36 0
-18 40 -84 0
-93 -49 42 0
-20 57 -8 0
53 -47 -66 0
-33 1 39 0
63 -82 65 0
-6 67 -45 0
-98 3 -42 0
-92 59 -86 0
-38 6 35 0
-93 -38 28 0
24 95 -97 0
17 72 -51 0
12 69 -4 0
-14 -45 15 0
-38 -36 31 0
-6 -4 -35 0
29 88 -78 0
11 40 -92 0
44 77 34 0
-2 -4 -17 0
-64 96 94 0
-20 62 -79 0
26 89 -21 0
61 -29 -12 0
73 -2 3 0
-96 -9 -60 0
96 -11 17 0
92 -29 22 0
40 -80 92 0
-19 56 74 0
52 -75 65 0
45 -54 -75 0
-74 -29 57 0
94 -49 -20 0
-30 3 -63 0
68 -9 -24 0
-49 -87 65 0
-52 -53 -15 0
52 -44 -77 0
-73 -70 -28 0
-10 38 66 0
-88 72 38 0
-45 52 90 0
-37 -38 3 0
-49 24 -80 0
99 18 -64 0
43 8 -85 0
-65 -74 -13 0
-71 64 -2 0
-33 93 36 0
63 84 82 0
-60 -1 74 0
42 -62 -21 0
-25 -30 92 0
-98 4 74 0
-38 -47 36 0
9 -62 8 0
-20 -99 -34 0
10 37 71 0
42 4 7 0
-42 -39 12 0
69 -15 -62 0
24 9 -59 0
-40 96 -83 0
57 19 -33 0
3 76 93 0
50 6 45 0
97 -63 47 0
-88 52 -26 0
80 56 -68 0
55 66 78 0
36 -67 -43 0
86 49 -24 0
82 -48 60 0
72 -63 90 0
65 4 7 0
-27 94 -32 0
21 90 -98 0
90 63 -92 0
-9 -8 -11 0
20 70 -84 0
44 -67 41 0
83 -36 5 0
64 -95 -99 0
-82 58 -92 0
-37 -49 4 0
92 51 58 0
85 -80 22 0
54 98 -89 0
-34 -44 91 0
28 21 -31 0
-56 27 -21 0
-89 1 -26 0
-65 -27 25 0
-58 -5 43 0
-89 36 -27 0
96 -1 78 0
-19 -64 -10 0
75 31 -64 0
-65 90 78 0
91 47 2 0
-50 -82 -11 0
25 74 -11 0
48 88 95 0
17 -18 -93 0
99 51 -19 0
61 -84 -99 0
63 80 -18 0
-69 -85 -78 0
50 45 35 0
88 5 54 0
-48 19 -70 0
8 36 33 0
55 34 30 0
-12 -49 -66 0
-45 -8 -85 0
71 -2 -51 0
-40 30 -19 0
-39 -42 -87 0
48 80 -53 0
80 -22 -16 0
-50 77 -32 0
59 -91 17 0
21 -20 95 0
98 -30 -19 0
88 81 31 0
13 67 35 0
49 -28 -16 0
67 -96 -57 0
71 13 -1 0
50 94 -9 0
-67 97 -7 0
15 -44 75 0
-74 -42 80 0
-75 -97 -94 0
-64 -63 82 0
-20 -7 63 0

c GPT solve time: 13.25 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True
