c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=519
p cnf 100 380
-87 -20 40 0
64 -77 14 0
49 -15 -22 0
71 -84 25 0
84 6 51 0
-46 -1 -75 0
-78 86 7 0
74 58 81 0
95 94 -62 0
-34 -52 -90 0
-95 -83 -92 0
-18 -91 8 0
99 68 51 0
5 -65 70 0
-38 90 65 0
-50 72 13 0
-29 73 -44 0
86 68 -79 0
-35 -40 -12 0
66 -59 39 0
27 -94 63 0
-60 -78 -63 0
-58 19 38 0
-71 -96 -80 0
82 -74 -30 0
3 71 68 0
91 50 17 0
9 -64 26 0
81 45 8 0
-42 -33 14 0
44 -41 21 0
-58 -70 -7 0
-90 -22 -21 0
7 82 67 0
-98 -22 47 0
-85 -31 27 0
-21 -7 -67 0
79 36 -19 0
-24 -10 -69 0
-7 -9 53 0
-82 64 34 0
30 48 -46 0
-63 -95 -90 0
-9 -20 -97 0
-12 21 -10 0
-87 32 28 0
-79 30 -12 0
93 -76 50 0
-41 -87 -35 0
-74 -1 -95 0
-49 58 -93 0
66 -13 38 0
-13 68 10 0
-29 -4 -85 0
20 97 86 0
88 -27 80 0
88 16 -42 0
-38 32 -34 0
97 -25 -74 0
-47 46 -53 0
97 -63 76 0
53 -32 71 0
61 9 -77 0
-59 -5 -50 0
-10 42 -36 0
-92 13 -21 0
-14 40 15 0
-46 88 -23 0
-37 -72 -9 0
17 -97 22 0
49 -18 -86 0
24 -33 -96 0
-34 67 -44 0
-94 8 -49 0
38 97 -31 0
76 -29 -40 0
89 47 70 0
-5 -39 -68 0
37 16 8 0
46 -10 -53 0
62 61 52 0
97 85 73 0
40 -35 -44 0
45 3 64 0
53 -5 -77 0
-47 71 -31 0
-87 -38 -68 0
-46 59 25 0
-12 99 14 0
-100 47 -64 0
40 -24 90 0
12 -59 -52 0
75 57 53 0
-41 59 73 0
52 23 -55 0
68 -5 -6 0
42 -62 -57 0
-78 49 -98 0
-88 -50 66 0
-15 64 31 0
41 -77 85 0
74 -81 -8 0
-73 -55 36 0
47 93 -72 0
29 23 -7 0
3 79 45 0
-55 -95 -22 0
-15 -86 51 0
16 75 -46 0
3 61 -47 0
54 88 15 0
75 31 78 0
13 -83 71 0
76 51 19 0
-59 17 55 0
-83 -33 -17 0
-54 -52 45 0
-69 -76 85 0
-67 -65 -24 0
27 -3 59 0
-79 63 29 0
-91 -40 16 0
-86 89 -38 0
-85 -58 -13 0
-34 -14 -44 0
-34 3 -66 0
-90 45 85 0
13 -65 -93 0
78 38 31 0
-32 -28 23 0
-7 14 82 0
-68 94 42 0
-79 19 -6 0
34 -46 88 0
-55 -6 79 0
6 -16 3 0
33 -78 59 0
-27 -66 -26 0
-17 26 24 0
-49 36 46 0
54 -86 50 0
93 11 -24 0
14 34 -15 0
-27 90 66 0
71 -97 65 0
-39 69 -13 0
99 -97 -40 0
-90 -20 -72 0
-91 92 -56 0
81 -9 44 0
-24 71 89 0
44 8 -65 0
-36 -6 60 0
79 -93 -66 0
-72 13 -28 0
-82 -10 20 0
21 -73 -82 0
71 -57 44 0
-44 -59 56 0
31 71 -26 0
-2 -70 31 0
-29 -63 -95 0
2 49 -98 0
-51 69 14 0
40 -10 -66 0
-97 -59 65 0
35 27 -36 0
-1 -10 62 0
-5 -77 37 0
-90 -12 7 0
-52 -47 -13 0
-93 -69 -20 0
-32 13 81 0
-36 -91 70 0
-25 31 67 0
41 38 -4 0
62 83 52 0
-86 12 -81 0
-46 -48 52 0
7 -62 50 0
-31 -22 2 0
4 97 -12 0
-65 -9 33 0
41 83 44 0
21 97 39 0
18 56 -19 0
62 33 -24 0
68 -25 99 0
6 60 67 0
22 70 78 0
-6 -94 41 0
50 34 87 0
70 -81 -39 0
66 21 -38 0
-60 71 42 0
-85 86 6 0
-72 81 -83 0
-50 6 -77 0
99 89 -36 0
-70 53 -68 0
18 12 32 0
14 62 -68 0
-75 -32 -16 0
85 7 29 0
-12 -2 -71 0
58 -68 3 0
-91 58 74 0
69 -35 -51 0
33 92 39 0
58 76 -100 0
69 34 -4 0
26 -13 60 0
-77 42 10 0
-78 26 -94 0
-9 -28 -3 0
-98 -86 -22 0
-11 39 32 0
75 -79 55 0
-24 -3 74 0
84 96 -6 0
-50 32 63 0
-68 -98 31 0
-32 -85 -71 0
-27 45 -51 0
42 -59 -23 0
37 16 45 0
-23 -74 48 0
-43 4 -58 0
-3 21 -56 0
12 -29 38 0
70 -94 78 0
-95 80 -20 0
-4 86 51 0
-94 85 -15 0
-12 -40 -5 0
-80 -65 -15 0
13 35 -7 0
-63 -10 -6 0
39 20 24 0
-62 -84 -24 0
-4 -75 81 0
83 5 11 0
-44 39 84 0
-46 -48 51 0

c GPT solve time: 13.16 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x65 = True  
x5 = True  
x85 = True  
x25 = False  
x77 = False  
x44 = False  
x22 = False  
x37 = True  
x80 = True  
x59 = False  
x8 = True  
x64 = True  
x46 = True  
x4 = True  
x76 = True  
x24 = False  
x89 = False  
x96 = False  
x6 = True  
x30 = False  
x41 = True  
x100 = True  
x15 = True  
x58 = True  
x20 = True  
x61 = True  
x66 = False  
x86 = True  
x92 = False  
x11 = False  
x35 = True  
x29 = True  
x63 = False  
x9 = True  
x98 = False  
x3 = True  
x21 = False  
x48 = False  
x83 = False  
x32 = True  
x2 = False  
x79 = True  
x7 = False  
x88 = True  
x60 = False  
x53 = True  
x34 = True  
x50 = True  
x72 = False  
x91 = True  
x23 = True  
x57 = True  
x10 = False  
x94 = False  
x70 = True  
x49 = True  
x78 = True  
x39 = False  
x84 = True  
x75 = True  
x31 = True  
x62 = True  
x26 = True  
x67 = True  
x18 = True  
x81 = True  
x52 = True  
x87 = False  
x56 = False  
x27 = True  
x1 = False  
x47 = False  
x99 = True  
x16 = True  
x90 = False  
x28 = True  
x38 = False  
x42 = False  
x54 = False  
x12 = False  
x19 = True  
x33 = True  
x13 = False  
x14 = True  
x17 = True  
x36 = True  
x45 = True  
x69 = True  
x71 = True  
x73 = False  
x74 = False  
x82 = True  
x95 = False  
x97 = True  
x93 = True  
x68 = True  
x40 = False  
x43 = False  
x51 = True  
x55 = True  
x14 = True
