c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=5690
p cnf 100 380
64 45 20 0
-98 7 -54 0
21 -62 -37 0
81 50 14 0
-1 -49 46 0
-38 -43 -1 0
50 -99 -14 0
-31 29 40 0
1 -87 53 0
68 22 -11 0
-25 52 39 0
-69 40 41 0
-33 -12 -22 0
56 -57 -1 0
89 29 7 0
26 -68 -42 0
64 51 87 0
-62 68 40 0
-25 -63 82 0
27 -59 -65 0
-26 14 -5 0
92 93 -12 0
85 1 -26 0
90 -56 93 0
99 -41 90 0
-13 -88 -39 0
-44 -55 56 0
-40 -69 -11 0
-91 1 14 0
-15 83 -32 0
-39 8 -46 0
92 -14 -26 0
5 -52 43 0
96 74 -43 0
-96 -77 -59 0
-83 52 -99 0
-99 20 17 0
73 68 31 0
-20 -90 49 0
55 -98 -40 0
100 24 16 0
46 -86 -88 0
48 -95 -47 0
52 -37 -21 0
58 24 39 0
-3 12 71 0
5 50 62 0
28 36 18 0
80 18 -63 0
25 -16 9 0
-81 -97 48 0
90 83 -27 0
-74 -3 -92 0
64 -42 -77 0
-18 37 65 0
24 98 76 0
-2 76 -59 0
-8 -13 -29 0
-59 70 95 0
-47 87 72 0
52 77 16 0
-71 -21 -87 0
69 -100 41 0
28 78 85 0
85 -25 -28 0
72 -59 54 0
63 90 77 0
32 45 77 0
18 64 76 0
38 37 -95 0
-8 27 -58 0
47 31 -1 0
29 -9 -24 0
-12 -100 -23 0
76 -24 -87 0
95 7 -16 0
-48 93 -97 0
44 82 -50 0
-68 91 63 0
-56 36 -67 0
-9 -4 -31 0
62 -21 -65 0
61 -56 7 0
20 84 -53 0
-99 73 50 0
25 3 90 0
-77 74 4 0
-20 -10 84 0
-45 -91 82 0
-93 82 -53 0
67 -1 30 0
-10 15 56 0
-5 51 -95 0
-40 74 -10 0
51 96 79 0
-71 93 92 0
53 -11 43 0
-57 84 -55 0
80 79 -20 0
3 -39 13 0
-76 -74 28 0
-99 -89 -4 0
95 42 48 0
46 -53 -84 0
-36 14 49 0
-73 -26 55 0
28 78 97 0
-8 17 -71 0
12 87 -4 0
-2 -41 -76 0
-17 -86 -55 0
24 40 20 0
52 -25 73 0
-12 -65 47 0
80 -62 -73 0
49 -99 -75 0
1 10 -67 0
-14 -93 28 0
-40 18 -38 0
-48 -83 30 0
94 60 -10 0
75 23 -39 0
-75 -6 51 0
-50 12 -79 0
34 65 -2 0
-26 -89 45 0
24 -4 15 0
70 -100 67 0
46 32 72 0
-12 22 -19 0
80 -85 -50 0
-43 -47 87 0
6 -29 -60 0
89 3 63 0
-16 69 80 0
-72 21 95 0
-1 -71 8 0
34 -86 -15 0
73 -78 -94 0
26 -80 81 0
85 -6 -48 0
67 -46 6 0
71 2 -96 0
-86 35 -11 0
100 -68 -40 0
51 25 76 0
97 19 12 0
-10 11 73 0
-97 -95 39 0
-56 -99 -47 0
-54 71 65 0
-37 -20 88 0
-2 38 -47 0
-43 -91 27 0
-24 49 -62 0
45 -30 -2 0
42 -36 92 0
32 65 -49 0
-24 -79 82 0
-3 57 1 0
-77 -50 -34 0
39 -80 -91 0
84 -19 78 0
20 -94 31 0
-36 50 -90 0
22 26 -9 0
63 -60 51 0
-66 49 -85 0
-77 -6 -15 0
52 61 22 0
-19 52 -13 0
-95 61 56 0
-24 37 -43 0
-93 87 -17 0
-46 4 47 0
46 -93 -66 0
-44 92 18 0
6 27 -40 0
-5 70 -82 0
52 46 21 0
-91 -26 -31 0
-9 11 77 0
-96 -49 -7 0
-24 -18 46 0
2 -33 100 0
-24 -94 78 0
55 -7 -48 0
77 60 -41 0
-77 -30 92 0
91 -97 -18 0
-6 76 -7 0
85 57 -42 0
-58 8 -23 0
46 92 60 0
-99 8 33 0
24 -92 -50 0
8 47 -32 0
41 51 34 0
-15 43 -60 0
96 -60 -79 0
62 -13 -96 0
76 25 -24 0
-29 91 64 0
19 98 12 0
89 -36 -69 0
54 -82 14 0
-17 6 -60 0
58 40 -42 0
55 14 -35 0
-60 68 -67 0
50 -33 -17 0
-63 -36 -21 0
75 34 -48 0
66 -35 -4 0
2 53 38 0
-76 30 -27 0
-38 -20 99 0
42 7 58 0
-40 -10 -71 0
11 83 -40 0
-91 28 -22 0
-19 59 45 0
-35 -64 90 0
35 -97 65 0
6 54 -52 0
14 -62 96 0
-54 -75 -85 0
-79 -30 18 0

c GPT solve time: 11.29 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True
